X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
3.758	3.75894	18.764866	1.236678	-1.53E-80	29.954667	-7.30E-79
3.759	3.75994	18.767074	1.243569	-7.11E-80	28.248793	-3.38E-78
3.76	3.76094	18.769273	1.292356	5.73E-80	30.922591	2.73E-78
3.761	3.76194	18.77148	1.362209	2.65E-79	33.738969	1.26E-77
3.762	3.762941	18.773687	1.425647	-2.14E-79	33.862301	-1.02E-77
3.763	3.763941	18.775892	1.456006	-9.90E-79	33.180174	-4.71E-77
3.764	3.764941	18.778103	1.451364	7.98E-79	33.258302	3.80E-77
3.765	3.765941	18.780317	1.458972	3.69E-78	33.466754	1.76E-76
3.766	3.766942	18.782506	1.507341	-2.98E-78	33.033657	-1.42E-76
3.767	3.767942	18.784684	1.576853	-1.38E-77	32.875446	-6.57E-76
3.768	3.768942	18.786957	1.642761	1.11E-77	34.531695	5.30E-76
3.769	3.769942	18.789271	1.673777	5.15E-77	36.135222	2.45E-75
3.77	3.770943	18.79123	1.659645	-4.16E-77	34.650244	-1.98E-75
3.771	3.771943	18.793036	1.664925	-1.92E-76	33.430153	-9.14E-75
3.772	3.772943	18.796175	1.748942	1.55E-76	37.158635	7.39E-75
3.773	3.773943	18.800912	1.852186	7.17E-76	41.625921	3.41E-74
3.774	3.774944	18.804738	1.884411	-5.80E-76	40.916283	-2.76E-74
3.775	3.775944	18.806649	1.88873	-2.67E-75	38.175808	-1.27E-73
3.776	3.776944	18.809335	1.961473	2.16E-75	38.749531	1.03E-73
3.777	3.777944	18.814013	2.064241	9.98E-75	40.786904	4.75E-73
3.778	3.778945	18.818031	2.101255	-8.08E-75	40.985609	-3.85E-73
3.779	3.779945	18.820073	2.108424	-3.73E-74	41.511753	-1.77E-72
3.78	3.780945	18.822441	2.173248	3.02E-74	44.270408	1.44E-72
3.781	3.781945	18.826654	2.265106	1.39E-73	46.321425	6.62E-72
3.782	3.782946	18.83176	2.329234	-1.13E-73	46.048809	-5.37E-72
3.783	3.783946	18.836566	2.402425	-5.19E-73	46.513258	-2.47E-71
3.784	3.784946	18.840002	2.491017	4.21E-73	49.286231	2.00E-71
3.785	3.785946	18.84201	2.534311	1.94E-72	51.568896	9.22E-71
3.786	3.786947	18.844533	2.543947	-1.57E-72	51.665485	-7.49E-71
3.787	3.787947	18.848751	2.583139	-7.23E-72	51.228477	-3.44E-70
3.788	3.788947	18.853824	2.654793	5.87E-72	51.330459	2.80E-70
3.789	3.789947	18.858642	2.715918	2.70E-71	51.102711	1.28E-69
3.79	3.790948	18.862055	2.736428	-2.19E-71	50.602426	-1.04E-69
3.791	3.791948	18.864009	2.750553	-1.01E-70	51.948008	-4.79E-69
3.792	3.792948	18.866655	2.820327	8.19E-71	55.019116	3.90E-69
3.793	3.793948	18.871075	2.920013	3.76E-70	55.765255	1.79E-68
3.794	3.794949	18.875682	2.980953	-3.06E-70	53.750812	-1.46E-68
3.795	3.795949	18.879749	3.015694	-1.40E-69	53.870592	-6.68E-68
3.796	3.796949	18.884917	3.087295	1.14E-69	57.074537	5.44E-68
3.797	3.797949	18.891748	3.202911	5.23E-69	59.116075	2.49E-67
3.798	3.79895	18.898057	3.303141	-4.26E-69	58.995219	-2.03E-67
3.799	3.79995	18.902575	3.358755	-1.95E-68	59.880938	-9.30E-67
3.8	3.80095	18.906526	3.401267	1.59E-68	61.563934	7.58E-67
3.801	3.80195	18.91088	3.453835	7.29E-68	60.980336	3.47E-66
3.802	3.802951	18.91549	3.512454	-5.94E-68	59.397532	-2.83E-66
3.803	3.803951	18.920037	3.569499	-2.72E-67	59.060256	-1.30E-65
3.804	3.804951	18.924125	3.615436	2.22E-67	57.762409	1.06E-65
3.805	3.805951	18.928065	3.657614	1.02E-66	55.552226	4.83E-65
3.806	3.806952	18.93359	3.738364	-8.29E-67	57.335869	-3.95E-65
3.807	3.807952	18.940802	3.860872	-3.79E-66	62.710702	-1.80E-64
3.808	3.808952	18.9462	3.939405	3.09E-66	64.584088	1.47E-64
3.809	3.809952	18.948279	3.934692	1.41E-65	60.947608	6.73E-64
3.81	3.810953	18.950402	3.93003	-1.16E-65	57.81485	-5.50E-64
3.811	3.811953	18.954698	3.987026	-5.28E-65	59.552323	-2.51E-63
3.812	3.812953	18.95966	4.063999	4.32E-65	62.545036	2.06E-63
3.813	3.813953	18.964105	4.095842	1.97E-64	60.738817	9.38E-63
3.814	3.814954	18.968371	4.084373	-1.61E-64	55.445739	-7.67E-63
3.815	3.815954	18.972776	4.098485	-7.35E-64	53.215807	-3.50E-62
3.816	3.816954	18.977229	4.160488	6.02E-64	54.51402	2.87E-62
3.817	3.817954	18.981644	4.202668	2.74E-63	53.11298	1.31E-61
3.818	3.818955	18.986047	4.195959	-2.25E-63	47.288021	-1.07E-61
3.819	3.819955	18.99046	4.205573	-1.02E-62	42.972931	-4.87E-61
3.82	3.820955	18.994876	4.263489	8.39E-63	43.08257	4.00E-61
3.821	3.821955	18.999289	4.313355	3.82E-62	43.432759	1.82E-60
3.822	3.822956	19.003702	4.318245	-3.13E-62	41.162379	-1.49E-60
3.823	3.823956	19.008117	4.301398	-1.43E-61	37.568783	-6.79E-60
3.824	3.824956	19.012527	4.291749	1.17E-61	34.392828	5.57E-60
3.825	3.825956	19.016935	4.315449	5.32E-61	33.333955	2.53E-59
3.826	3.826957	19.021361	4.374419	-4.37E-61	34.133578	-2.08E-59
3.827	3.827957	19.025794	4.421009	-1.99E-60	32.506931	-9.46E-59
3.828	3.828957	19.030161	4.424635	1.63E-60	26.845858	7.77E-59
3.829	3.829957	19.034501	4.406764	7.41E-60	22.255232	3.53E-58
3.83	3.830958	19.039086	4.401084	-6.09E-60	22.20913	-2.90E-58
3.831	3.831958	19.043773	4.432145	-2.77E-59	23.910238	-1.32E-57
3.832	3.832958	19.047539	4.476337	2.28E-59	23.300506	1.08E-57
3.833	3.833958	19.049889	4.469118	1.03E-58	19.291384	4.92E-57
3.834	3.834959	19.051589	4.40277	-8.50E-59	14.615619	-4.05E-57
3.835	3.835959	19.053512	4.337306	-3.85E-58	12.044422	-1.83E-56
3.836	3.836959	19.056436	4.309438	3.17E-58	10.045371	1.51E-56
3.837	3.837959	19.060678	4.286836	1.44E-57	6.016553	6.85E-56
3.838	3.83896	19.065653	4.2416	-1.18E-57	1.853932	-5.64E-56
3.839	3.83996	19.070476	4.205353	-5.37E-57	0.447298	-2.56E-55
3.84	3.84096	19.07388	4.178166	4.42E-57	-1.305099	2.11E-55
3.841	3.84196	19.075782	4.128182	2.00E-56	-6.443179	9.54E-55
3.842	3.842961	19.078547	4.089445	-1.65E-56	-10.66239	-7.87E-55
3.843	3.843961	19.083166	4.08965	-7.47E-56	-10.885491	-3.56E-54
3.844	3.844961	19.087308	4.079792	6.17E-56	-10.552689	2.94E-54
3.845	3.845961	19.089603	4.036046	2.79E-55	-12.176339	1.33E-53
3.846	3.846962	19.091371	3.98307	-2.30E-55	-15.827566	-1.10E-53
3.847	3.847962	19.093578	3.902153	-1.04E-54	-22.488885	-4.96E-53
3.848	3.848962	19.095845	3.78155	8.60E-55	-30.450444	4.10E-53
3.849	3.849962	19.097961	3.701501	3.88E-54	-34.43491	1.85E-52
3.85	3.850963	19.100365	3.709391	-3.21E-54	-33.208253	-1.53E-52
3.851	3.851963	19.102934	3.720281	-1.45E-53	-32.419184	-6.90E-52
3.852	3.852963	19.104286	3.648479	1.20E-53	-37.317432	5.71E-52
3.853	3.853963	19.104086	3.522598	5.41E-53	-45.416152	2.58E-51
3.854	3.854964	19.104386	3.421507	-4.48E-53	-49.886262	-2.13E-51
3.855	3.855964	19.106423	3.367132	-2.02E-52	-49.316098	-9.62E-51
3.856	3.856964	19.109251	3.328662	1.67E-52	-48.030679	7.97E-51
3.857	3.857964	19.111781	3.281759	7.54E-52	-48.937091	3.59E-50
3.858	3.858965	19.113161	3.207721	-6.25E-52	-51.386437	-2.97E-50
3.859	3.859965	19.113198	3.101242	-2.81E-51	-54.302796	-1.34E-49
3.86	3.860965	19.112951	2.987584	2.33E-51	-57.988997	1.11E-49
3.861	3.861965	19.113033	2.881881	1.05E-50	-61.727857	5.00E-49
3.862	3.862966	19.112883	2.770577	-8.71E-51	-64.647849	-4.15E-49
3.863	3.863966	19.112517	2.654019	-3.92E-50	-68.353629	-1.87E-48
3.864	3.864966	19.113373	2.56723	3.25E-50	-72.496152	1.55E-48
3.865	3.865966	19.115801	2.518868	1.46E-49	-74.329704	6.96E-48
3.866	3.866967	19.117659	2.456683	-1.21E-49	-75.207765	-5.78E-48
3.867	3.867967	19.117748	2.350905	-5.46E-49	-77.722164	-2.60E-47
3.868	3.868967	19.117315	2.232211	4.54E-49	-79.521049	2.16E-47
3.869	3.869967	19.117291	2.125109	2.04E-48	-78.878162	9.70E-47
3.87	3.870968	19.117407	2.022087	-1.69E-48	-79.9721	-8.06E-47
3.871	3.871968	19.117413	1.910421	-7.60E-48	-85.665246	-3.62E-46
3.872	3.872968	19.117382	1.795347	6.32E-48	-91.663545	3.01E-46
3.873	3.873968	19.117381	1.703447	2.84E-47	-92.620578	1.35E-45
3.874	3.874969	19.117389	1.646349	-2.36E-47	-89.345169	-1.12E-45
3.875	3.875969	19.117389	1.604895	-1.06E-46	-86.505305	-5.04E-45
3.876	3.876969	19.117387	1.557936	8.82E-47	-86.152208	4.20E-45
3.877	3.877969	19.117387	1.486613	3.95E-46	-87.716582	1.88E-44
3.878	3.87897	19.117388	1.383168	-3.29E-46	-90.409105	-1.57E-44
3.879	3.87997	19.117388	1.261813	-1.47E-45	-92.662257	-7.02E-44
3.88	3.88097	19.117387	1.144176	1.23E-45	-93.193605	5.86E-44
3.881	3.88197	19.117387	1.061168	5.50E-45	-91.734104	2.62E-43
3.882	3.882971	19.117387	1.014777	-4.59E-45	-88.909715	-2.19E-43
3.883	3.883971	19.117387	0.947321	-2.05E-44	-86.821736	-9.78E-43
3.884	3.884971	19.117387	0.834674	1.71E-44	-86.635452	8.17E-43
3.885	3.885971	19.117387	0.733642	7.66E-44	-87.313754	3.65E-42
3.886	3.886972	19.117387	0.677677	-6.40E-44	-87.675754	-3.05E-42
3.887	3.887972	19.117387	0.634552	-2.86E-43	-86.768128	-1.36E-41
3.888	3.888972	19.117387	0.580711	2.39E-43	-84.294937	1.14E-41
3.889	3.889972	19.117387	0.525415	1.07E-42	-81.276	5.08E-41
3.89	3.890973	19.117387	0.473811	-8.93E-43	-78.633221	-4.25E-41
3.891	3.891973	19.117387	0.415194	-3.98E-42	-76.518734	-1.90E-40
3.892	3.892973	19.117387	0.352524	3.33E-42	-74.185563	1.59E-40
3.893	3.893973	19.117387	0.319555	1.49E-41	-70.275812	7.08E-40
3.894	3.894974	19.117387	0.324421	-1.25E-41	-65.667921	-5.93E-40
3.895	3.895974	19.117387	0.317101	-5.55E-41	-63.297515	-2.64E-39
3.896	3.896974	19.117387	0.267417	4.65E-41	-63.689458	2.21E-39
3.897	3.897974	19.117387	0.19845	2.07E-40	-64.737417	9.86E-39
3.898	3.898975	19.117387	0.136751	-1.74E-40	-64.279182	-8.27E-39
3.899	3.899975	19.117387	0.103092	-7.73E-40	-60.955972	-3.68E-38
3.9	3.900975	19.117387	0.102184	6.48E-40	-55.220417	3.09E-38
3.901	3.901975	19.117387	0.108212	2.88E-39	-49.33161	1.37E-37
3.902	3.902976	19.117387	0.10621	-2.42E-39	-45.474178	-1.15E-37
3.903	3.903976	19.117387	0.109876	-1.08E-38	-43.090488	-5.13E-37
3.904	3.904976	19.117387	0.118789	9.04E-39	-39.453875	4.30E-37
3.905	3.905976	19.117387	0.097902	4.02E-38	-35.084403	1.91E-36
3.906	3.906977	19.117387	0.038697	-3.38E-38	-33.092598	-1.61E-36
3.907	3.907977	19.117387	-0.006632	-1.50E-37	-32.586143	-7.14E-36
3.908	3.908977	19.117387	-0.008795	1.26E-37	-30.635555	6.00E-36
3.909	3.909977	19.117387	0.001778	5.59E-37	-27.568252	2.66E-35
3.91	3.910978	19.117387	0.002356	-4.71E-37	-24.907543	-2.24E-35
3.911	3.911978	19.117387	-0.000477	-2.09E-36	-22.585123	-9.94E-35
3.912	3.912978	19.117387	-0.000631	1.76E-36	-19.801198	8.37E-35
3.913	3.913978	19.117387	0.000128	7.79E-36	-16.780783	3.71E-34
3.914	3.914979	19.117387	0.000169	-6.56E-36	-15.208834	-3.13E-34
3.915	3.915979	19.117387	-3.42E-05	-2.91E-35	-15.450236	-1.38E-33
3.916	3.916979	19.117387	-4.53E-05	2.45E-35	-15.102223	1.17E-33
3.917	3.917979	19.117387	9.18E-06	1.09E-34	-12.733695	5.17E-33
3.918	3.91898	19.117387	1.21E-05	-9.15E-35	-9.449415	-4.36E-33
3.919	3.91998	19.117387	-2.46E-06	-4.05E-34	-6.512054	-1.93E-32
3.92	3.92098	19.117387	-3.25E-06	3.42E-34	-4.90931	1.63E-32
3.921	3.92198	19.117387	6.59E-07	1.51E-33	-4.865895	7.20E-32
3.922	3.922981	19.117387	8.71E-07	-1.28E-33	-5.152919	-6.08E-32
3.923	3.923981	19.117387	-1.77E-07	-5.64E-33	-5.057622	-2.69E-31
3.924	3.924981	19.117387	-2.33E-07	4.77E-33	-5.232214	2.27E-31
3.925	3.925981	19.117387	4.74E-08	2.11E-32	-5.656627	1.00E-30
3.926	3.926982	19.117387	6.25E-08	-1.78E-32	-4.661982	-8.47E-31
3.927	3.927982	19.117387	-1.27E-08	-7.86E-32	-1.842714	-3.74E-30
3.928	3.928982	19.117387	-1.68E-08	6.64E-32	0.315797	3.16E-30
3.929	3.929982	19.117387	3.41E-09	2.93E-31	0.4188	1.40E-29
3.93	3.930983	19.117387	4.49E-09	-2.48E-31	-0.084651	-1.18E-29
3.931	3.931983	19.117387	-9.21E-10	-1.09E-30	-0.112201	-5.21E-29
3.932	3.932983	19.117387	-1.20E-09	9.27E-31	0.022691	4.41E-29
3.933	3.933983	19.117387	2.75E-10	4.08E-30	0.03006	1.94E-28
3.934	3.934984	19.117387	2.97E-10	-3.46E-30	-0.006082	-1.65E-28
3.935	3.935984	19.117387	-1.77E-10	-1.52E-29	-0.008053	-7.26E-28
3.936	3.936984	19.117387	8.49E-12	1.29E-29	0.00163	6.15E-28
3.937	3.937984	19.117387	4.35E-10	5.69E-29	0.002158	2.71E-27
3.938	3.938985	19.117387	-3.31E-10	-4.82E-29	-0.000437	-2.30E-27
3.939	3.939985	19.117387	-1.56E-09	-2.12E-28	-0.000578	-1.01E-26
3.94	3.940985	19.117387	1.32E-09	1.80E-28	0.000117	8.58E-27
3.941	3.941985	19.117387	5.81E-09	7.92E-28	0.000155	3.77E-26
3.942	3.942986	19.117387	-4.93E-09	-6.73E-28	-3.16E-05	-3.20E-26
3.943	3.943986	19.117387	-2.17E-08	-2.96E-27	-4.25E-05	-1.41E-25
3.944	3.944986	19.117387	1.84E-08	2.51E-27	9.30E-06	1.20E-25
3.945	3.945986	19.117387	8.09E-08	1.10E-26	1.50E-05	5.26E-25
3.946	3.946987	19.117387	-6.88E-08	-9.38E-27	-5.53E-06	-4.47E-25
3.947	3.947987	19.117387	-3.02E-07	-4.12E-26	-1.74E-05	-1.96E-24
3.948	3.948987	19.117387	2.57E-07	3.50E-26	1.28E-05	1.67E-24
3.949	3.949987	19.117388	1.13E-06	1.54E-25	5.45E-05	7.32E-24
3.95	3.950988	19.117387	-9.59E-07	-1.31E-25	-4.58E-05	-6.23E-24
3.951	3.951988	19.117387	-4.21E-06	-5.74E-25	-0.000201	-2.73E-23
3.952	3.952988	19.117388	3.58E-06	4.88E-25	0.000171	2.33E-23
3.953	3.953988	19.117388	1.57E-05	2.14E-24	0.000748	1.02E-22
3.954	3.954989	19.117387	-1.34E-05	-1.82E-24	-0.000637	-8.68E-23
3.955	3.955989	19.117385	-5.86E-05	-7.99E-24	-0.002791	-3.80E-22
3.956	3.956989	19.11739	5.00E-05	6.81E-24	0.002379	3.24E-22
3.957	3.957989	19.117396	0.000219	2.98E-23	0.010415	1.42E-21
3.958	3.95899	19.11738	-0.000187	-2.54E-23	-0.008883	-1.21E-21
3.959	3.95999	19.117354	-0.000816	-1.11E-22	-0.038869	-5.30E-21
3.96	3.96099	19.117416	0.000697	9.50E-23	0.033169	4.52E-21
3.961	3.96199	19.117512	0.003046	4.15E-22	0.145061	1.98E-20
3.962	3.962991	19.117281	-0.002601	-3.55E-22	-0.123857	-1.69E-20
3.963	3.963991	19.116921	-0.011369	-1.55E-21	-0.541373	-7.38E-20
3.964	3.964991	19.117794	0.009917	1.32E-21	0.472244	6.31E-20
3.965	3.965991	19.120199	0.06857	5.78E-21	3.265259	2.75E-19
3.966	3.966992	19.122107	0.115122	-4.94E-21	5.48198	-2.35E-19
3.967	3.967992	19.122291	0.119602	-2.16E-20	5.695344	-1.03E-18
3.968	3.968992	19.121612	0.103034	1.85E-20	4.906383	8.79E-19
3.969	3.969992	19.121205	0.093105	8.06E-20	4.433556	3.84E-18
3.97	3.970993	19.122257	0.118766	-6.89E-20	5.655472	-3.28E-18
3.971	3.971993	19.124766	0.179958	-3.01E-19	8.56949	-1.43E-17
3.972	3.972993	19.126407	0.219978	2.57E-19	10.475351	1.23E-17
3.973	3.973993	19.126222	0.21548	1.12E-18	10.260762	5.34E-17
3.974	3.974994	19.126442	0.22083	-9.61E-19	10.514986	-4.58E-17
3.975	3.975994	19.128466	0.270211	-4.19E-18	12.867812	-1.99E-16
3.976	3.976994	19.131362	0.340849	3.59E-18	16.233718	1.71E-16
3.977	3.977994	19.133958	0.404159	1.56E-17	19.243285	7.44E-16
3.978	3.978995	19.135151	0.433252	-1.34E-17	20.620624	-6.38E-16
3.979	3.979995	19.134918	0.427573	-5.83E-17	20.369486	-2.78E-15
3.98	3.980995	19.135318	0.437326	5.01E-17	20.86391	2.38E-15
3.981	3.981995	19.137449	0.489299	2.18E-16	23.266793	1.04E-14
3.982	3.982996	19.140073	0.553296	-1.87E-16	26.202367	-8.90E-15
3.983	3.983996	19.142293	0.607452	-8.12E-16	29.050148	-3.87E-14
3.984	3.984996	19.144404	0.658931	6.98E-16	31.919058	3.32E-14
3.985	3.985996	19.146631	0.713257	3.03E-15	33.492379	1.44E-13
3.986	3.986997	19.148805	0.766271	-2.61E-15	33.223821	-1.24E-13
3.987	3.987997	19.150915	0.81774	-1.13E-14	33.45803	-5.39E-13
3.988	3.988997	19.15335	0.877135	9.73E-15	36.072992	4.63E-13
3.989	3.989997	19.155922	0.939856	4.22E-14	39.8487	2.01E-12
3.99	3.990998	19.157239	0.971977	-3.63E-14	41.851075	-1.73E-12
3.991	3.991998	19.157015	0.96652	-1.58E-13	40.369213	-7.50E-12
3.992	3.992998	19.157375	0.975303	1.36E-13	37.873567	6.46E-12
3.993	3.993998	19.159493	1.026948	5.88E-13	38.427157	2.80E-11
3.994	3.994999	19.162155	1.09188	-5.07E-13	41.733374	-2.41E-11
3.995	3.995999	19.164422	1.147204	-2.20E-12	44.113011	-1.05E-10
3.996	3.996999	19.166418	1.195928	1.89E-12	44.081777	9.01E-11
3.997	3.997999	19.168472	1.245914	8.19E-12	43.098318	3.90E-10
3.998	3.999	19.171066	1.309015	-7.07E-12	43.088368	-3.36E-10
3.999	4	19.173823	1.376673	-3.06E-11	44.924817	-1.46E-09
4	4	19.174674	1.398045	2.64E-11	46.21298	1.26E-09
4.001	3.999	19.172693	1.348215	1.14E-10	43.375656	5.43E-09
4.002	3.997999	19.169559	1.269426	-9.85E-11	37.148877	-4.69E-09
4.003	3.996999	19.166933	1.211032	-4.26E-10	31.320766	-2.03E-08
4.004	3.995999	19.165853	1.193461	3.68E-10	27.905197	1.75E-08
4.005	3.994999	19.166167	1.179817	1.59E-09	24.80409	7.57E-08
4.006	3.993998	19.165562	1.10641	-1.37E-09	18.721578	-6.54E-08
4.007	3.992998	19.163142	1.000832	-5.93E-09	11.169595	-2.82E-07
4.008	3.991998	19.161226	0.949634	5.13E-09	6.280649	2.44E-07
4.009	3.990998	19.161145	0.964233	2.21E-08	4.147501	1.05E-06
4.01	3.989997	19.161596	0.985161	-1.92E-08	2.157338	-9.12E-07
4.011	3.988997	19.161618	0.960026	-8.26E-08	-0.569109	-3.93E-06
4.012	3.987997	19.161497	0.895887	7.15E-08	-3.363467	3.41E-06
4.013	3.986997	19.161491	0.855726	3.08E-07	-5.694165	1.47E-05
4.014	3.985996	19.161524	0.861015	-2.67E-07	-7.901614	-1.27E-05
4.015	3.984996	19.161525	0.855702	-1.15E-06	-11.246575	-5.48E-05
4.016	3.983996	19.161517	0.806108	9.97E-07	-16.242638	4.75E-05
4.017	3.982996	19.161516	0.735456	4.29E-06	-21.927246	0.000204
4.018	3.981995	19.161519	0.672212	-3.72E-06	-27.319165	-0.000177
4.019	3.980995	19.161519	0.643135	-1.60E-05	-31.708568	-0.000763
4.02	3.979995	19.161517	0.648766	1.39E-05	-34.662215	0.000662
4.021	3.978995	19.161515	0.638963	5.98E-05	-36.14677	0.002848
4.022	3.977994	19.16152	0.587114	-5.19E-05	-36.242877	-0.002473
4.023	3.976994	19.161528	0.523302	-0.000223	-35.52969	-0.010629
4.024	3.975994	19.16151	0.468696	0.000194	-35.34936	0.009234
4.025	3.974994	19.161481	0.416528	0.000833	-36.996835	0.039667
4.026	3.973993	19.16155	0.36388	-0.000724	-38.854164	-0.034481
4.027	3.972993	19.161655	0.313435	-0.003109	-37.76071	-0.148039
4.028	3.971993	19.161399	0.255703	0.002704	-35.482319	0.128757
4.029	3.970993	19.161006	0.186722	0.011602	-36.329118	0.552486
4.03	3.969992	19.161973	0.147593	-0.010312	-38.887611	-0.491033
4.031	3.968992	19.164513	0.177429	-0.069701	-38.463418	-3.319116
4.032	3.967992	19.166091	0.22138	-0.114458	-35.173652	-5.450355
4.033	3.966992	19.165774	0.204848	-0.11629	-32.906594	-5.537611
4.034	3.965991	19.166311	0.166317	-0.105807	-32.828999	-5.038447
4.035	3.964991	19.168832	0.162843	-0.105317	-33.246278	-5.015091
4.036	3.963991	19.170525	0.148836	-0.108126	-33.660281	-5.148794
4.037	3.962991	19.170212	0.092536	-0.108257	-33.979621	-5.155134
4.038	3.96199	19.170719	0.054817	-0.107504	-32.41138	-5.119456
4.039	3.96099	19.173238	0.052976	-0.107469	-29.487416	-5.117407
4.04	3.95999	19.17494	0.027226	-0.107671	-29.328964	-5.126422
4.041	3.95899	19.174629	-0.00109	-0.10768	-30.945548	-5.128294
4.042	3.957989	19.175131	0.059458	-0.107626	-27.595459	-5.127907
4.043	3.956989	19.177643	0.197169	-0.107624	-18.568819	-5.122467
4.044	3.955989	19.17936	0.303104	-0.107638	-10.485609	-5.115
4.045	3.954989	19.179074	0.32246	-0.107639	-6.963589	-5.134895
4.046	3.953988	19.179516	0.325602	-0.107635	-4.329806	-5.165143
4.047	3.952988	19.181937	0.39941	-0.107635	1.6919	-5.090986
4.048	3.951988	19.183878	0.505758	-0.107636	9.158202	-4.977478
4.049	3.950988	19.183931	0.553778	-0.107636	14.194035	-5.254276
4.05	3.949987	19.183532	0.546022	-0.107636	17.109497	-5.677993
4.051	3.948987	19.183609	0.536884	-0.107636	18.537658	-4.634472
4.052	3.947987	19.183494	0.533551	-0.107636	16.958187	-1.806388
4.053	3.946987	19.183135	0.527757	-0.107636	14.589397	0.324846
4.054	3.945986	19.184003	0.549072	-0.107636	16.39159	0.412084
4.055	3.944986	19.186438	0.607656	-0.107635	21.016153	-0.087063
4.056	3.943986	19.188279	0.652528	-0.107635	23.318368	-0.11035
4.057	3.942986	19.188353	0.654538	-0.107637	24.081032	0.023293
4.058	3.941985	19.187921	0.644019	-0.10764	26.261063	0.029374
4.059	3.940985	19.187901	0.643473	-0.107632	28.031248	-0.006079
4.06	3.939985	19.188017	0.646279	-0.10762	28.252541	-0.007161
4.061	3.938985	19.188022	0.646455	-0.10765	29.487078	0.001015
4.062	3.937984	19.187991	0.645749	-0.107695	30.801866	-0.000725
4.063	3.936984	19.18799	0.64559	-0.107584	27.911044	0.002023
4.064	3.935984	19.187998	0.645608	-0.107412	21.35425	0.01006
4.065	3.934984	19.187998	0.646068	-0.10783	16.331599	-0.009114
4.066	3.933983	19.187996	0.646702	-0.108469	15.440097	-0.039515
4.067	3.932983	19.187996	0.645022	-0.106912	15.210481	0.034449
4.068	3.931983	19.187997	0.642467	-0.104527	11.574169	0.147998
4.069	3.930983	19.187997	0.64873	-0.11034	6.808226	-0.128748
4.07	3.929982	19.187996	0.658313	-0.119238	4.977847	-0.552475
4.071	3.928982	19.187996	0.634721	-0.097324	4.223747	0.491031
4.072	3.927982	19.187996	0.572764	-0.037934	1.708576	3.319113
4.073	3.926982	19.187996	0.534273	0.006822	0.034393	5.450355
4.074	3.925981	19.187996	0.542023	0.008654	0.679362	5.537611
4.075	3.924981	19.187996	0.528902	-0.001829	-0.960464	5.038447
4.076	3.923981	19.187996	0.467432	-0.002319	-6.677338	5.015091
4.077	3.922981	19.187996	0.426144	0.00049	-10.78021	5.148794
4.078	3.92198	19.187996	0.433765	0.000621	-10.512997	5.155134
4.079	3.92098	19.187996	0.42139	-0.000131	-10.601365	5.119456
4.08	3.91998	19.187996	0.359961	-0.000166	-13.500552	5.117407
4.081	3.91898	19.187996	0.318458	3.52E-05	-15.610545	5.126422
4.082	3.917979	19.187996	0.326032	4.46E-05	-15.258252	5.128294
4.083	3.916979	19.187996	0.313801	-9.44E-06	-15.807046	5.127907
4.084	3.915979	19.187996	0.25253	-1.19E-05	-18.717166	5.122467
4.085	3.914979	19.187996	0.210635	2.53E-06	-20.712994	5.115
4.086	3.913978	19.187996	0.217618	3.20E-06	-20.402366	5.134895
4.087	3.912978	19.187996	0.206835	-6.78E-07	-20.946074	5.165143
4.088	3.911978	19.187996	0.14778	-8.57E-07	-23.678166	5.090986
4.089	3.910978	19.187996	0.100459	1.82E-07	-25.809898	4.977478
4.09	3.909977	19.187996	0.099157	2.30E-07	-26.170181	5.254276
4.091	3.908977	19.187996	0.108883	-4.87E-08	-26.163348	5.677992
4.092	3.907977	19.187996	0.107022	-6.15E-08	-25.128511	4.634473
4.093	3.906977	19.187996	0.109828	1.31E-08	-22.044559	1.806392
4.094	3.905976	19.187996	0.118569	1.65E-08	-19.795431	-0.324849
4.095	3.904976	19.187996	0.097395	-3.50E-09	-21.172774	-0.412099
4.096	3.903976	19.187996	0.038021	-4.42E-09	-23.375299	0.087076
4.097	3.902976	19.187996	-0.00689	9.39E-10	-22.58678	0.110405
4.098	3.901975	19.187996	-0.008686	1.18E-09	-20.706207	-0.023341
4.099	3.900975	19.187996	0.001847	-2.52E-10	-20.567535	-0.029578
4.1	3.899975	19.187996	0.002327	-3.17E-10	-19.955368	0.006256
4.101	3.898975	19.187996	-0.000495	6.74E-11	-17.164598	0.007924
4.102	3.897974	19.187996	-0.000623	8.49E-11	-15.194349	-0.001677
4.103	3.896974	19.187996	0.000133	-1.81E-11	-15.519006	-0.002123
4.104	3.895974	19.187996	0.000167	-2.28E-11	-14.93496	0.00045
4.105	3.894974	19.187996	-3.56E-05	4.85E-12	-12.026927	0.000569
4.106	3.893973	19.187996	-4.47E-05	6.10E-12	-10.032387	-0.00012
4.107	3.892973	19.187996	9.53E-06	-1.30E-12	-10.362319	-0.000152
4.108	3.891973	19.187996	1.20E-05	-1.63E-12	-9.848698	3.23E-05
4.109	3.890973	19.187996	-2.56E-06	3.48E-13	-7.037284	4.08E-05
4.11	3.889972	19.187996	-3.21E-06	4.37E-13	-4.783934	-8.66E-06
4.111	3.888972	19.187996	6.85E-07	-9.33E-14	-4.721706	-1.09E-05
