X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
2.726	-1.453453	-2.719623	-2.426967	38.3912
2.727	-1.455455	-2.721825	-2.409798	37.844929
2.728	-1.457457	-2.725763	-2.460659	32.613963
2.729	-1.459459	-2.730439	-2.487337	28.471278
2.73	-1.461461	-2.733635	-2.448922	27.3695
2.731	-1.463463	-2.735513	-2.410123	26.712982
2.732	-1.465465	-2.737589	-2.415248	25.813478
2.733	-1.467467	-2.739885	-2.437342	25.049174
2.734	-1.469469	-2.741647	-2.424693	24.443956
2.735	-1.471471	-2.743827	-2.370513	24.10166
2.736	-1.473473	-2.748122	-2.361367	21.183848
2.737	-1.475475	-2.752807	-2.438317	15.03154
2.738	-1.477477	-2.754432	-2.492173	11.924541
2.739	-1.479479	-2.75384	-2.456542	13.902166
2.74	-1.481481	-2.75432	-2.40448	15.152352
2.741	-1.483483	-2.756945	-2.403548	12.283909
2.742	-1.485485	-2.761299	-2.458514	6.275931
2.743	-1.487487	-2.765862	-2.528286	0.429919
2.744	-1.489489	-2.768698	-2.543214	-0.652123
2.745	-1.491491	-2.770605	-2.493578	2.131491
2.746	-1.493493	-2.77386	-2.459035	1.907905
2.747	-1.495495	-2.778616	-2.496069	-3.290557
2.748	-1.497497	-2.783714	-2.574453	-7.840721
2.749	-1.499499	-2.788036	-2.63263	-8.189117
2.75	-1.501502	-2.790675	-2.641071	-7.320665
2.751	-1.503504	-2.792647	-2.633554	-8.791997
2.752	-1.505506	-2.795955	-2.660971	-11.945142
2.753	-1.507508	-2.800695	-2.723222	-14.66545
2.754	-1.50951	-2.805786	-2.793426	-16.956361
2.755	-1.511512	-2.81011	-2.844938	-20.011667
2.756	-1.513514	-2.812722	-2.854849	-23.063589
2.757	-1.515516	-2.814693	-2.84911	-23.225876
2.758	-1.517518	-2.818112	-2.878656	-20.968495
2.759	-1.51952	-2.822853	-2.940493	-21.348573
2.76	-1.521522	-2.827537	-3.000913	-25.922414
2.761	-1.523524	-2.831863	-3.052413	-30.853957
2.762	-1.525526	-2.836176	-3.103754	-33.343131
2.763	-1.527528	-2.840614	-3.158896	-33.351525
2.764	-1.52953	-2.845166	-3.216108	-32.753402
2.765	-1.531532	-2.849572	-3.267024	-34.467109
2.766	-1.533534	-2.853536	-3.309821	-38.868721
2.767	-1.535536	-2.857958	-3.374021	-43.57078
2.768	-1.537538	-2.864221	-3.473066	-46.523677
2.769	-1.53954	-2.871098	-3.544763	-46.205245
2.77	-1.541542	-2.876111	-3.552976	-43.825984
2.771	-1.543544	-2.880199	-3.574728	-44.459853
2.772	-1.545546	-2.886048	-3.671578	-49.429719
2.773	-1.547548	-2.893017	-3.790931	-53.807611
2.774	-1.54955	-2.898656	-3.872464	-54.725812
2.775	-1.551552	-2.902708	-3.928311	-54.042171
2.776	-1.553554	-2.906278	-3.962221	-53.203949
2.777	-1.555556	-2.910801	-3.96778	-52.996718
2.778	-1.557558	-2.917569	-4.018604	-55.690151
2.779	-1.55956	-2.924409	-4.145773	-60.338918
2.78	-1.561562	-2.927619	-4.23852	-61.810848
2.781	-1.563564	-2.929252	-4.266627	-60.272115
2.782	-1.565566	-2.93424	-4.324275	-60.564859
2.783	-1.567568	-2.94154	-4.396111	-61.540846
2.784	-1.56957	-2.946957	-4.416944	-59.907055
2.785	-1.571572	-2.95093	-4.444671	-58.503004
2.786	-1.573574	-2.956406	-4.531733	-60.224251
2.787	-1.575576	-2.963414	-4.623258	-62.544605
2.788	-1.577578	-2.970345	-4.676328	-62.014601
2.789	-1.57958	-2.976863	-4.710944	-58.946546
2.79	-1.581582	-2.983371	-4.764276	-58.072029
2.791	-1.583584	-2.990021	-4.86209	-62.338756
2.792	-1.585586	-2.996785	-4.978973	-66.868829
2.793	-1.587588	-3.003394	-5.059504	-66.091702
2.794	-1.58959	-3.009559	-5.094254	-62.063014
2.795	-1.591592	-3.016198	-5.131996	-59.977699
2.796	-1.593594	-3.024692	-5.233696	-62.16115
2.797	-1.595596	-3.03377	-5.391413	-68.056768
2.798	-1.597598	-3.040934	-5.518065	-73.823099
2.799	-1.5996	-3.047234	-5.588332	-74.748963
2.8	-1.601602	-3.055461	-5.673363	-72.742389
2.801	-1.603604	-3.064629	-5.782746	-73.534567
2.802	-1.605606	-3.071882	-5.854124	-75.595082
2.803	-1.607608	-3.078158	-5.902002	-75.129826
2.804	-1.60961	-3.08629	-5.992094	-75.999167
2.805	-1.611612	-3.095468	-6.104918	-80.379705
2.806	-1.613614	-3.103017	-6.18157	-82.709461
2.807	-1.615616	-3.109278	-6.237615	-81.232491
2.808	-1.617618	-3.116316	-6.301406	-79.911791
2.809	-1.61962	-3.125543	-6.373719	-80.828164
2.81	-1.621622	-3.137751	-6.50374	-85.37127
2.811	-1.623624	-3.151421	-6.714862	-92.885066
2.812	-1.625626	-3.163884	-6.919164	-97.955899
2.813	-1.627628	-3.174519	-7.035875	-97.947707
2.814	-1.62963	-3.183901	-7.094722	-96.915166
2.815	-1.631632	-3.19256	-7.16839	-98.768378
2.816	-1.633634	-3.201005	-7.27554	-102.073509
2.817	-1.635636	-3.209891	-7.405192	-103.404599
2.818	-1.637638	-3.219714	-7.53446	-102.049853
2.819	-1.63964	-3.22848	-7.583194	-98.339495
2.82	-1.641642	-3.233325	-7.534547	-92.676916
2.821	-1.643644	-3.237263	-7.552295	-89.47293
2.822	-1.645646	-3.246014	-7.7259	-92.531137
2.823	-1.647648	-3.257977	-7.896034	-97.233803
2.824	-1.64965	-3.267858	-7.958985	-97.951564
2.825	-1.651652	-3.276186	-8.029976	-97.041999
2.826	-1.653654	-3.28647	-8.183905	-98.999397
2.827	-1.655656	-3.297892	-8.328935	-102.255507
2.828	-1.657658	-3.307473	-8.39169	-102.574982
2.829	-1.65966	-3.31594	-8.429141	-101.320751
2.83	-1.661662	-3.325916	-8.513489	-101.89379
2.831	-1.663664	-3.337324	-8.633003	-101.393432
2.832	-1.665666	-3.34864	-8.746793	-96.758599
2.833	-1.667668	-3.359575	-8.848545	-91.875307
2.834	-1.66967	-3.370535	-8.954656	-91.370509
2.835	-1.671672	-3.381597	-9.074106	-94.256369
2.836	-1.673674	-3.392654	-9.18184	-95.87857
2.837	-1.675676	-3.403682	-9.243655	-93.719759
2.838	-1.677678	-3.414709	-9.291198	-89.809795
2.839	-1.67968	-3.425747	-9.38568	-88.153368
2.84	-1.681682	-3.436793	-9.501454	-91.34573
2.841	-1.683684	-3.447828	-9.569926	-96.922803
2.842	-1.685686	-3.458826	-9.614556	-98.202945
2.843	-1.687688	-3.469864	-9.706875	-94.332141
2.844	-1.68969	-3.481035	-9.826288	-91.916868
2.845	-1.691692	-3.492061	-9.896873	-92.280404
2.846	-1.693694	-3.50259	-9.929827	-90.469092
2.847	-1.695696	-3.513662	-10.015751	-87.230754
2.848	-1.697698	-3.526787	-10.183145	-88.295703
2.849	-1.6997	-3.540254	-10.339963	-92.774922
2.85	-1.701702	-3.551079	-10.378915	-92.846358
2.851	-1.703704	-3.561856	-10.344026	-87.168422
2.852	-1.705706	-3.577635	-10.395464	-83.926725
2.853	-1.707708	-3.596152	-10.543125	-85.53964
2.854	-1.70971	-3.611573	-10.659861	-86.253139
2.855	-1.711712	-3.624026	-10.734761	-84.766924
2.856	-1.713714	-3.636769	-10.834363	-83.821767
2.857	-1.715716	-3.650217	-10.956391	-84.502402
2.858	-1.717718	-3.663105	-11.054001	-86.206971
2.859	-1.71972	-3.673735	-11.073675	-84.879866
2.86	-1.721722	-3.680637	-11.028215	-78.21594
2.861	-1.723724	-3.686881	-11.06233	-74.327384
2.862	-1.725726	-3.697505	-11.225399	-78.832041
2.863	-1.727728	-3.711693	-11.358032	-83.022669
2.864	-1.72973	-3.725626	-11.406073	-80.914182
2.865	-1.731732	-3.738615	-11.481879	-78.837655
2.866	-1.733734	-3.751673	-11.597235	-80.969616
2.867	-1.735736	-3.764983	-11.671051	-82.915435
2.868	-1.737738	-3.778276	-11.716669	-80.996095
2.869	-1.73974	-3.7915	-11.805535	-77.256647
2.87	-1.741742	-3.804727	-11.921624	-75.317175
2.871	-1.743744	-3.817974	-12.001429	-77.262572
2.872	-1.745746	-3.831229	-12.046468	-81.06868
2.873	-1.747748	-3.84447	-12.093417	-80.854926
2.874	-1.74975	-3.857679	-12.148869	-76.463991
2.875	-1.751752	-3.870924	-12.204615	-73.559694
2.876	-1.753754	-3.884289	-12.260764	-72.666824
2.877	-1.755756	-3.89752	-12.313811	-70.449889
2.878	-1.757758	-3.910308	-12.356742	-66.683404
2.879	-1.75976	-3.923594	-12.411816	-64.65788
2.88	-1.761762	-3.938737	-12.511964	-68.489971
2.881	-1.763764	-3.95442	-12.625041	-76.039342
2.882	-1.765766	-3.96819	-12.691758	-77.591827
2.883	-1.767768	-3.981123	-12.738946	-72.073694
2.884	-1.76977	-3.995906	-12.830283	-70.107181
2.885	-1.771772	-4.011693	-12.942861	-73.180394
2.886	-1.773774	-4.025942	-13.021475	-73.314116
2.887	-1.775776	-4.038809	-13.078504	-70.536627
2.888	-1.777778	-4.051822	-13.125853	-69.27629
2.889	-1.77978	-4.065162	-13.131095	-67.353611
2.89	-1.781782	-4.078536	-13.128823	-63.013724
2.891	-1.783784	-4.09438	-13.251248	-63.315458
2.892	-1.785786	-4.115849	-13.512024	-71.933082
2.893	-1.787788	-4.138532	-13.680416	-77.807046
2.894	-1.78979	-4.154831	-13.626312	-72.995005
2.895	-1.791792	-4.166809	-13.542342	-66.355876
2.896	-1.793794	-4.181124	-13.587764	-65.864285
2.897	-1.795796	-4.197146	-13.667719	-66.997854
2.898	-1.797798	-4.210786	-13.672415	-64.695447
2.899	-1.7998	-4.223668	-13.672272	-62.644298
2.9	-1.801802	-4.239776	-13.805891	-66.384509
2.901	-1.803804	-4.255434	-14.019441	-71.784608
2.902	-1.805806	-4.263897	-14.073558	-68.976969
2.903	-1.807808	-4.269456	-13.95003	-59.917697
2.904	-1.80981	-4.281368	-13.894519	-55.027283
2.905	-1.811812	-4.298226	-13.965846	-54.074395
2.906	-1.813814	-4.31335	-14.017927	-51.193615
2.907	-1.815816	-4.325913	-14.005863	-46.875631
2.908	-1.817818	-4.338231	-13.981666	-43.007715
2.909	-1.81982	-4.351705	-13.986087	-40.963529
2.91	-1.821822	-4.366988	-14.036297	-43.104892
2.911	-1.823824	-4.382616	-14.094867	-46.002091
2.912	-1.825826	-4.396334	-14.106337	-40.718503
2.913	-1.827828	-4.409286	-14.098945	-27.94863
2.914	-1.82983	-4.424102	-14.137374	-21.759901
2.915	-1.831832	-4.439881	-14.200067	-27.321675
2.916	-1.833834	-4.454084	-14.223413	-32.431926
2.917	-1.835836	-4.466952	-14.211296	-29.691983
2.918	-1.837838	-4.480075	-14.208654	-25.75878
2.919	-1.83984	-4.493401	-14.221778	-26.160152
2.92	-1.841842	-4.506174	-14.209274	-25.571511
2.921	-1.843844	-4.519456	-14.163881	-17.047151
2.922	-1.845846	-4.534913	-14.158362	-6.615271
2.923	-1.847848	-4.550554	-14.204016	-6.212295
2.924	-1.84985	-4.562922	-14.190221	-11.437686
2.925	-1.851852	-4.573362	-14.084295	-9.036924
2.926	-1.853854	-4.585444	-13.99394	-1.337854
2.927	-1.855856	-4.599137	-13.980369	1.788472
2.928	-1.857858	-4.612624	-13.995492	0.493885
2.929	-1.85986	-4.625754	-13.998342	-0.794089
2.93	-1.861862	-4.639166	-14.000101	-0.667321
2.931	-1.863864	-4.652408	-13.996864	1.877766
2.932	-1.865866	-4.664729	-13.910962	8.757367
2.933	-1.867868	-4.678089	-13.713156	18.722901
2.934	-1.86987	-4.695281	-13.579251	24.747314
2.935	-1.871872	-4.713368	-13.622859	24.500707
2.936	-1.873874	-4.726996	-13.663099	25.569942
2.937	-1.875876	-4.737032	-13.558735	31.65132
2.938	-1.877878	-4.747359	-13.419832	37.688769
2.939	-1.87988	-4.758665	-13.362902	40.273893
2.94	-1.881882	-4.769978	-13.324631	42.721292
2.941	-1.883884	-4.780929	-13.19884	48.115914
2.942	-1.885886	-4.791563	-13.076308	51.789211
2.943	-1.887888	-4.802667	-13.140734	48.458456
2.944	-1.88989	-4.81503	-13.306686	42.729983
2.945	-1.891892	-4.825874	-13.280632	43.313768
2.946	-1.893894	-4.831337	-13.00271	51.504027
2.947	-1.895896	-4.835065	-12.724757	60.437326
2.948	-1.897898	-4.843796	-12.631287	64.242014
2.949	-1.8999	-4.855843	-12.624674	65.277036
2.95	-1.901902	-4.865693	-12.536283	69.621855
2.951	-1.903904	-4.874012	-12.366444	77.793186
2.952	-1.905906	-4.884302	-12.236231	83.839692
2.953	-1.907908	-4.89572	-12.180149	82.419652
2.954	-1.90991	-4.905457	-12.101722	76.734974
2.955	-1.911912	-4.9139	-11.946305	77.759347
2.956	-1.913914	-4.92288	-11.780447	87.733884
2.957	-1.915916	-4.931752	-11.650439	95.840957
2.958	-1.917918	-4.938856	-11.509864	97.565286
2.959	-1.91992	-4.945212	-11.34481	98.810559
2.96	-1.921922	-4.953016	-11.210127	102.513095
2.961	-1.923924	-4.962227	-11.123247	104.827826
2.962	-1.925926	-4.97164	-11.028864	103.332175
2.963	-1.927928	-4.980317	-10.863523	105.370718
2.964	-1.92993	-4.987596	-10.659558	118.151264
2.965	-1.931932	-4.993959	-10.513083	133.0287
2.966	-1.933934	-5.000398	-10.415518	136.434002
2.967	-1.935936	-5.00709	-10.284045	129.460226
2.968	-1.937938	-5.01379	-10.113495	124.345789
2.969	-1.93994	-5.020388	-9.945449	127.897039
2.97	-1.941942	-5.026875	-9.78344	135.296867
2.971	-1.943944	-5.033521	-9.61842	138.945852
2.972	-1.945946	-5.040598	-9.468065	138.018044
2.973	-1.947948	-5.047145	-9.327209	138.52484
2.974	-1.94995	-5.051849	-9.116099	145.907143
2.975	-1.951952	-5.056047	-8.799163	157.264714
2.976	-1.953954	-5.062094	-8.505494	163.848127
2.977	-1.955956	-5.069023	-8.342129	163.729434
2.978	-1.957958	-5.074418	-8.228916	162.929633
2.979	-1.95996	-5.078444	-8.075258	163.552677
2.98	-1.961962	-5.082514	-7.89876	164.097623
2.981	-1.963964	-5.087047	-7.73338	165.55936
2.982	-1.965966	-5.091867	-7.583855	168.54245
2.983	-1.967968	-5.096196	-7.430081	171.370616
2.984	-1.96997	-5.099101	-7.230107	173.019802
2.985	-1.971972	-5.101028	-6.975569	175.428016
2.986	-1.973974	-5.103043	-6.760214	178.708083
2.987	-1.975976	-5.105326	-6.682667	177.754774
2.988	-1.977978	-5.107615	-6.647564	173.165775
2.989	-1.97998	-5.109797	-6.487828	172.650819
2.99	-1.981982	-5.111869	-6.244533	176.234127
2.991	-1.983984	-5.114103	-6.058773	177.365098
2.992	-1.985986	-5.116768	-5.920859	176.074345
2.993	-1.987988	-5.118893	-5.721742	178.396331
2.994	-1.98999	-5.119172	-5.450035	184.627324
2.995	-1.991992	-5.118961	-5.207414	186.127851
2.996	-1.993994	-5.120612	-5.041744	178.924713
2.997	-1.995996	-5.123123	-4.883993	172.45245
2.998	-1.997998	-5.124063	-4.690504	173.886937
2.999	-2	-5.123678	-4.507839	177.194138
3	-2	-5.123451	-4.347301	177.521767
3.001	-1.997998	-5.12355	-4.159367	178.066356
3.002	-1.995996	-5.123527	-3.934135	180.91646
3.003	-1.993994	-5.123515	-3.704283	184.741536
3.004	-1.991992	-5.123837	-3.50048	187.123851
3.005	-1.98999	-5.123782	-3.321601	186.119332
3.006	-1.987988	-5.122285	-3.129912	183.12656
3.007	-1.985986	-5.119787	-2.911912	183.252472
3.008	-1.983984	-5.117392	-2.690278	190.113805
3.009	-1.981982	-5.115263	-2.474937	198.696536
3.01	-1.97998	-5.113106	-2.261432	201.25697
3.011	-1.977978	-5.110878	-2.048853	199.794284
3.012	-1.975976	-5.108656	-1.832549	201.248718
3.013	-1.973974	-5.106454	-1.60625	205.457555
3.014	-1.971972	-5.104259	-1.393033	206.129013
3.015	-1.96997	-5.102049	-1.224401	201.220676
3.016	-1.967968	-5.09981	-1.067393	197.143874
3.017	-1.965966	-5.097609	-0.866233	198.833841
3.018	-1.963964	-5.095519	-0.64623	201.79823
3.019	-1.961962	-5.093289	-0.460269	201.439765
3.02	-1.95996	-5.090648	-0.297651	200.485144
3.021	-1.957958	-5.088526	-0.146623	200.032287
3.022	-1.955956	-5.088176	-0.027543	196.753496
3.023	-1.953954	-5.088398	0.084608	191.368704
3.024	-1.951952	-5.087041	0.223302	187.027875
3.025	-1.94995	-5.084471	0.356825	183.681231
3.026	-1.947948	-5.082154	0.46034	180.092437
3.027	-1.945946	-5.080021	0.561502	175.781616
3.028	-1.943944	-5.077413	0.680824	171.082678
3.029	-1.941942	-5.075273	0.788844	165.672475
3.03	-1.93994	-5.075022	0.848164	158.242883
3.031	-1.937938	-5.075227	0.893712	150.24491
3.032	-1.935936	-5.07345	0.991536	144.780417
3.033	-1.933934	-5.070964	1.117168	140.462761
3.034	-1.931932	-5.070458	1.181342	132.742469
3.035	-1.92993	-5.070763	1.180714	122.559379
3.036	-1.927928	-5.069186	1.214022	116.115381
3.037	-1.925926	-5.066646	1.316247	113.506652
3.038	-1.923924	-5.065589	1.403267	108.071431
3.039	-1.921922	-5.066012	1.415878	98.195619
3.04	-1.91992	-5.066686	1.390038	88.109854
3.041	-1.917918	-5.06649	1.389296	80.330827
3.042	-1.915916	-5.064598	1.437868	75.45193
3.043	-1.913914	-5.062192	1.495958	72.547691
3.044	-1.911912	-5.06122	1.519407	68.323749
3.045	-1.90991	-5.061608	1.517772	61.641429
3.046	-1.907908	-5.06227	1.500278	54.450137
3.047	-1.905906	-5.06208	1.468426	48.004071
3.048	-1.903904	-5.060151	1.454534	42.525301
3.049	-1.901902	-5.057752	1.454618	36.8473
3.05	-1.8999	-5.056931	1.422729	30.184978
3.051	-1.897898	-5.057289	1.36141	24.440315
3.052	-1.895896	-5.057391	1.304562	19.564289
3.053	-1.893894	-5.057321	1.252072	12.40646
3.054	-1.891892	-5.057723	1.188565	3.399824
3.055	-1.88989	-5.057647	1.136877	-2.117357
3.056	-1.887888	-5.055687	1.130774	-2.378107
3.057	-1.885886	-5.05328	1.134869	-3.769165
3.058	-1.883884	-5.052834	1.092088	-10.674239
3.059	-1.881882	-5.053114	1.034267	-17.57145
3.06	-1.87988	-5.051512	1.018959	-18.900891
3.061	-1.877878	-5.048979	1.016306	-17.796788
3.062	-1.875876	-5.047938	0.98994	-19.016973
3.063	-1.873874	-5.048365	0.971005	-22.231549
3.064	-1.871872	-5.049036	0.960051	-25.519398
3.065	-1.86987	-5.048832	0.931933	-27.97494
3.066	-1.867868	-5.046932	0.9156	-28.674858
3.067	-1.865866	-5.044529	0.917683	-27.742643
3.068	-1.863864	-5.043562	0.889241	-27.580237
3.069	-1.861862	-5.043957	0.815988	-30.406927
3.07	-1.85986	-5.044637	0.747206	-33.686276
3.071	-1.857858	-5.044433	0.746067	-32.221981
3.072	-1.855856	-5.042421	0.800129	-26.727674
3.073	-1.853854	-5.040044	0.814763	-23.323769
3.074	-1.851852	-5.03951	0.767172	-23.090482
3.075	-1.84985	-5.039805	0.747642	-20.996328
3.076	-1.847848	-5.038625	0.78384	-16.811283
3.077	-1.845846	-5.035994	0.809552	-15.296265
3.078	-1.843844	-5.033082	0.818633	-15.058895
3.079	-1.841842	-5.031091	0.841419	-11.936583
3.08	-1.83984	-5.030937	0.855486	-8.513379
3.081	-1.837838	-5.031095	0.868073	-7.185046
3.082	-1.835836	-5.029292	0.907258	-5.192731
3.083	-1.833834	-5.026822	0.92137	-3.265225
3.084	-1.831832	-5.026266	0.876253	-4.511999
3.085	-1.82983	-5.026578	0.844913	-5.482752
3.086	-1.827828	-5.025285	0.885941	-2.190079
3.087	-1.825826	-5.022675	0.965746	2.3879
3.088	-1.823824	-5.020225	1.020838	4.912144
3.089	-1.821822	-5.018126	1.024994	6.464435
3.09	-1.81982	-5.015983	1.018756	9.655593
3.091	-1.817818	-5.013747	1.053252	14.573621
3.092	-1.815816	-5.011525	1.116177	17.624275
3.093	-1.813814	-5.009325	1.172338	17.724206
3.094	-1.811812	-5.007114	1.224549	19.513664
3.095	-1.80981	-5.004907	1.2882	24.810876
3.096	-1.807808	-5.002732	1.339394	28.178689
3.097	-1.805806	-5.000517	1.345613	26.751076
3.098	-1.803804	-4.998186	1.343769	25.438889
3.099	-1.801802	-4.99601	1.385943	27.014784
3.1	-1.7998	-4.994269	1.435249	28.277585
3.101	-1.797798	-4.991943	1.452884	28.447541
3.102	-1.795796	-4.987741	1.493633	29.788547
3.103	-1.793794	-4.983145	1.580333	32.051154
3.104	-1.791792	-4.980519	1.654782	34.924409
3.105	-1.78979	-4.978581	1.718416	40.102991
3.106	-1.787788	-4.974749	1.806902	45.809017
3.107	-1.785786	-4.970014	1.876039	47.147524
3.108	-1.783784	-4.966778	1.896374	44.315593
3.109	-1.781782	-4.96501	1.91592	42.622955
3.11	-1.77978	-4.963511	1.962095	44.623872
3.111	-1.777778	-4.961073	2.038154	48.542788
3.112	-1.775776	-4.956793	2.137561	51.633755
3.113	-1.773774	-4.952231	2.199755	51.598964
3.114	-1.771772	-4.949659	2.204519	49.151482
3.115	-1.76977	-4.947703	2.239189	48.31617
3.116	-1.767768	-4.943744	2.342961	50.22671
3.117	-1.765766	-4.939044	2.428818	51.877318
3.118	-1.763764	-4.936252	2.432739	51.767937
3.119	-1.761762	-4.934368	2.407656	50.661264
3.12	-1.75976	-4.930971	2.441953	50.286182
3.121	-1.757758	-4.926117	2.556596	53.397482
3.122	-1.755756	-4.921027	2.684591	58.652724
3.123	-1.753754	-4.91684	2.74274	59.481318
3.124	-1.751752	-4.914381	2.742462	55.339472
3.125	-1.74975	-4.912351	2.778408	53.505975
3.126	-1.747748	-4.908755	2.873752	55.01598
3.127	-1.745746	-4.903967	2.958962	54.859965
3.128	-1.743744	-4.899337	3.008246	53.914582
3.129	-1.741742	-4.895022	3.053727	55.112035
3.13	-1.73974	-4.890663	3.108857	56.806522
3.131	-1.737738	-4.886223	3.164888	57.275852
3.132	-1.735736	-4.881806	3.218082	56.187043
3.133	-1.733734	-4.877395	3.271459	53.995171
3.134	-1.731732	-4.872937	3.326538	53.656339
3.135	-1.72973	-4.868535	3.379985	55.974574
3.136	-1.727728	-4.864299	3.429463	56.679708
3.137	-1.725726	-4.859835	3.485294	54.396817
3.138	-1.723724	-4.85475	3.555292	53.641606
3.139	-1.721722	-4.850525	3.601485	55.654533
3.14	-1.71972	-4.848882	3.588484	56.229926
3.141	-1.717718	-4.846632	3.600892	55.187591
3.142	-1.715716	-4.839246	3.724317	55.605774
3.143	-1.713714	-4.829628	3.8564	55.800396
3.144	-1.711712	-4.823352	3.897389	54.983254
3.145	-1.70971	-4.819803	3.919884	56.067722
3.146	-1.707708	-4.815848	3.969089	56.699107
3.147	-1.705706	-4.811212	3.988691	53.09232
3.148	-1.703704	-4.806813	3.980526	48.645939
3.149	-1.701702	-4.802418	4.008778	47.644414
3.15	-1.6997	-4.797488	4.085907	49.151429
3.151	-1.697698	-4.793217	4.153519	49.745825
3.152	-1.695696	-4.791124	4.145088	46.67618
3.153	-1.693694	-4.788999	4.092548	41.641257
3.154	-1.691692	-4.783537	4.114507	40.145108
3.155	-1.68969	-4.776319	4.227801	42.917285
3.156	-1.687688	-4.77075	4.31592	44.568327
3.157	-1.685686	-4.766858	4.314292	42.134732
3.158	-1.683684	-4.76315	4.290096	38.323914
3.159	-1.681682	-4.758478	4.335955	37.174418
3.16	-1.67968	-4.752115	4.445203	40.177054
3.161	-1.677678	-4.745319	4.528112	44.744212
3.162	-1.675676	-4.739991	4.539641	44.702297
3.163	-1.673674	-4.735987	4.513164	37.564135
3.164	-1.671672	-4.732215	4.503061	30.793425
3.165	-1.66967	-4.727571	4.556342	31.378744
3.166	-1.667668	-4.721224	4.661651	35.32224
3.167	-1.665666	-4.71442	4.739866	36.703677
3.168	-1.663664	-4.709088	4.753154	36.403029
3.169	-1.661662	-4.705088	4.737771	36.059285
3.17	-1.65966	-4.701327	4.72427	34.071053
3.171	-1.657658	-4.696677	4.731357	30.735754
3.172	-1.655656	-4.690286	4.778942	29.782021
3.173	-1.653654	-4.683497	4.836817	32.939484
3.174	-1.651652	-4.678321	4.855467	36.329444
3.175	-1.64965	-4.674275	4.845419	34.805326
3.176	-1.647648	-4.669939	4.843799	29.333232
3.177	-1.645646	-4.665465	4.849622	25.414424
3.178	-1.643644	-4.661494	4.83758	24.918476
3.179	-1.641642	-4.656952	4.824355	25.440891
3.18	-1.63964	-4.650407	4.880934	25.95139
3.181	-1.637638	-4.643654	5.005577	26.684474
3.182	-1.635636	-4.639295	5.056992	25.18474
3.183	-1.633634	-4.634998	4.981672	21.049127
3.184	-1.631632	-4.627002	4.942112	20.426127
3.185	-1.62963	-4.617666	5.016734	24.460577
3.186	-1.627628	-4.611461	5.08152	25.008445
3.187	-1.625626	-4.607888	5.072192	19.549564
3.188	-1.623624	-4.604365	5.045051	14.532585
3.189	-1.621622	-4.599594	5.054124	14.331912
3.19	-1.61962	-4.593114	5.104991	17.486667
3.191	-1.617618	-4.586364	5.149356	20.242194
3.192	-1.615616	-4.581287	5.169021	20.841139
3.193	-1.613614	-4.577211	5.217407	20.87931
3.194	-1.611612	-4.572594	5.278153	21.016017
3.195	-1.60961	-4.568212	5.251826	18.87424
3.196	-1.607608	-4.565545	5.140833	14.067364
3.197	-1.605606	-4.563597	5.05251	9.93862
3.198	-1.603604	-4.560438	5.034631	8.809936
3.199	-1.601602	-4.555484	5.065005	10.829743
3.2	-1.5996	-4.548932	5.110874	13.64377
3.201	-1.597598	-4.542223	5.11931	11.351247
3.202	-1.595596	-4.537067	5.079299	3.510573
3.203	-1.593594	-4.533014	5.048223	-0.417593
3.204	-1.591592	-4.528799	5.05336	3.413725
3.205	-1.58959	-4.524288	5.071386	6.155864
3.206	-1.587588	-4.519812	5.067275	2.406718
3.207	-1.585586	-4.515427	5.019427	-2.956772
3.208	-1.583584	-4.511059	4.960037	-5.340705
3.209	-1.581582	-4.506627	4.938076	-5.094023
3.21	-1.57958	-4.502091	4.951146	-4.903711
3.211	-1.577578	-4.497718	4.966074	-6.6151
3.212	-1.575576	-4.493745	4.949571	-9.513586
3.213	-1.573574	-4.489182	4.904973	-12.573745
3.214	-1.571572	-4.48284	4.89406	-15.397479
3.215	-1.56957	-4.476028	4.933981	-16.389167
3.216	-1.567568	-4.470824	4.962226	-13.790458
3.217	-1.565566	-4.4668	4.954613	-8.86765
3.218	-1.563564	-4.462588	4.948207	-4.966805
3.219	-1.561562	-4.458072	4.96152	-3.481506
3.22	-1.55956	-4.453633	4.958994	-5.048114
3.221	-1.557558	-4.449236	4.906598	-9.727437
3.222	-1.555556	-4.444719	4.852057	-12.726331
3.223	-1.553554	-4.440338	4.852616	-10.794393
3.224	-1.551552	-4.43636	4.844831	-9.685315
3.225	-1.54955	-4.431796	4.761116	-13.916391
3.226	-1.547548	-4.425451	4.688161	-18.248811
3.227	-1.545546	-4.41864	4.702943	-17.349112
3.228	-1.543544	-4.413437	4.742711	-13.176952
3.229	-1.541542	-4.409416	4.754864	-9.770149
3.23	-1.53954	-4.40522	4.740826	-9.392858
3.231	-1.537538	-4.400697	4.693077	-12.289026
3.232	-1.535536	-4.396195	4.638255	-15.610437
3.233	-1.533534	-4.391821	4.621134	-15.639882
3.234	-1.531532	-4.387539	4.626126	-13.278409
3.235	-1.52953	-4.383076	4.622397	-12.936349
3.236	-1.527528	-4.378217	4.634011	-14.284295
3.237	-1.525526	-4.373961	4.672778	-13.783254
3.238	-1.523524	-4.371486	4.68565	-12.80776
3.239	-1.521522	-4.369464	4.657887	-13.824782
3.24	-1.51952	-4.365829	4.625748	-15.989103
3.241	-1.517518	-4.361022	4.583159	-17.896943
