X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
3.029	0.302976	0.107164	0	0	0	0.036625	0	0	-0.095822	0	0	
3.03	0.303076	0.107234	0	0	0	0.033157	0	0	-0.532884	0	0	
3.031	0.303176	0.107447	0	0	0	0.034104	0	0	-0.72902	0	0	
3.032	0.303276	0.10762	0	0	0	0.037947	0	0	-0.481618	0	0	
3.033	0.303376	0.107634	0	0	0	0.039299	0	0	-0.125309	0	0	
3.034	0.303476	0.107594	0	0	0	0.038467	0	0	0.039791	0	0	
3.035	0.303576	0.107587	0	0	0	0.037936	0	0	0.021443	0	0	
3.036	0.303676	0.107603	0	0	0	0.038059	0	0	-0.01804	0	0	
3.037	0.303776	0.107613	0	0	0	0.038829	0	0	0.008737	0	0	
3.038	0.303876	0.107592	0	0	0	0.039171	0	0	0.032361	0	0	
3.039	0.303976	0.107557	0	0	0	0.036611	0	0	-0.056777	0	0	
3.04	0.304076	0.107627	0	0	0	0.033135	0	0	-0.206454	0	0	
3.041	0.304176	0.10784	0	0	0	0.03411	0	0	-0.281518	0	0	
3.042	0.304276	0.108012	0	0	0	0.037954	0	0	-0.264167	0	0	
3.043	0.304376	0.108027	0	0	0	0.039298	0	0	-0.153166	0	0	
3.044	0.304476	0.107986	0	0	0	0.038465	0	0	-0.01091	0	0	
3.045	0.304576	0.10798	0	0	0	0.037936	0	0	0.024781	0	0	
3.046	0.304676	0.107996	0	0	0	0.038059	0	0	-0.001881	0	0	
3.047	0.304776	0.108006	0	0	0	0.03883	0	0	0.023328	0	0	
3.048	0.304876	0.107985	0	0	0	0.039172	0	0	0.01841	0	0	
3.049	0.304976	0.107949	0	0	0	0.036608	0	0	-0.118487	0	0	
3.05	0.305076	0.10802	0	0	0	0.033128	0	0	-0.166559	0	0	
3.051	0.305176	0.108233	0	0	0	0.034116	0	0	0.045693	0	0	
3.052	0.305276	0.108405	0	0	0	0.037981	0	0	0.184607	0	0	
3.053	0.305376	0.10842	0	0	0	0.039282	0	0	0.063553	0	0	
3.054	0.305476	0.108379	0	0	0	0.038371	0	0	-0.044191	0	0	
3.055	0.305576	0.108373	0	0	0	0.037995	0	0	-0.022437	0	0	
3.056	0.305676	0.108388	0	0	0	0.038409	0	0	0.022511	0	0	
3.057	0.305776	0.108399	0	0	0	0.038609	0	0	0.026211	0	0	
3.058	0.305876	0.108377	0	0	0	0.037866	0	0	-0.045863	0	0	
3.059	0.305976	0.108342	0	0	0	0.03744	0	0	-0.082402	0	0	
3.06	0.306077	0.108413	0	0	0	0.040008	0	0	0.161756	0	0	
3.061	0.306177	0.108625	0	0	0	0.043519	0	0	0.494439	0	0	
3.062	0.306277	0.108798	0	0	0	0.042535	0	0	0.401209	0	0	
3.063	0.306377	0.108812	0	0	0	0.038668	0	0	0.034013	0	0	
3.064	0.306477	0.108772	0	0	0	0.037322	0	0	-0.094094	0	0	
3.065	0.306577	0.108766	0	0	0	0.03816	0	0	-0.014525	0	0	
3.066	0.306677	0.108781	0	0	0	0.03869	0	0	0.035904	0	0	
3.067	0.306777	0.108791	0	0	0	0.038566	0	0	0.024119	0	0	
3.068	0.306877	0.10877	0	0	0	0.03779	0	0	-0.049536	0	0	
3.069	0.306977	0.108735	0	0	0	0.037451	0	0	-0.081951	0	0	
3.07	0.307077	0.108805	0	0	0	0.040032	0	0	0.163067	0	0	
3.071	0.307177	0.109019	0	0	0	0.043523	0	0	0.495025	0	0	
3.072	0.307277	0.10919	0	0	0	0.042523	0	0	0.400337	0	0	
3.073	0.307377	0.109204	0	0	0	0.038642	0	0	0.031485	0	0	
3.074	0.307477	0.109165	0	0	0	0.037339	0	0	-0.092483	0	0	
3.075	0.307577	0.109162	0	0	0	0.038254	0	0	-0.00556	0	0	
3.076	0.307677	0.109171	0	0	0	0.038629	0	0	0.030186	0	0	
3.077	0.307777	0.10917	0	0	0	0.038215	0	0	-0.009215	0	0	
3.078	0.307877	0.109172	0	0	0	0.038016	0	0	-0.028261	0	0	
3.079	0.307977	0.109181	0	0	0	0.038757	0	0	0.042422	0	0	
3.08	0.308077	0.109163	0	0	0	0.03918	0	0	0.082848	0	0	
3.081	0.308177	0.109128	0	0	0	0.036621	0	0	-0.161306	0	0	
3.082	0.308277	0.109198	0	0	0	0.033128	0	0	-0.494793	0	0	
3.083	0.308377	0.109411	0	0	0	0.034113	0	0	-0.401034	0	0	
3.084	0.308477	0.109583	0	0	0	0.037963	0	0	-0.0336	0	0	
3.085	0.308577	0.109598	0	0	0	0.039298	0	0	0.094134	0	0	
3.086	0.308677	0.109557	0	0	0	0.038462	0	0	0.014402	0	0	
3.087	0.308777	0.109551	0	0	0	0.037935	0	0	-0.035944	0	0	
3.088	0.308877	0.109566	0	0	0	0.038061	0	0	-0.024037	0	0	
3.089	0.308977	0.109577	0	0	0	0.038833	0	0	0.049655	0	0	
3.09	0.309077	0.109555	0	0	0	0.039167	0	0	0.081746	0	0	
3.091	0.309177	0.10952	0	0	0	0.036598	0	0	-0.163521	0	0	
3.092	0.309277	0.109591	0	0	0	0.03313	0	0	-0.494906	0	0	
3.093	0.309377	0.109804	0	0	0	0.034121	0	0	-0.400108	0	0	
3.094	0.309477	0.109976	0	0	0	0.037964	0	0	-0.032308	0	0	
3.095	0.309577	0.10999	0	0	0	0.039297	0	0	0.093209	0	0	
3.096	0.309677	0.10995	0	0	0	0.038462	0	0	0.009909	0	0	
3.097	0.309777	0.109944	0	0	0	0.037936	0	0	-0.033031	0	0	
3.098	0.309877	0.109959	0	0	0	0.038061	0	0	-0.007357	0	0	
3.099	0.309977	0.109969	0	0	0	0.038833	0	0	0.038922	0	0	
3.1	0.310078	0.109948	0	0	0	0.039167	0	0	0.019517	0	0	
3.101	0.310178	0.109913	0	0	0	0.036595	0	0	-0.123072	0	0	
3.102	0.310278	0.109984	0	0	0	0.033129	0	0	-0.166263	0	0	
3.103	0.310378	0.110197	0	0	0	0.034123	0	0	0.047389	0	0	
3.104	0.310478	0.110369	0	0	0	0.037966	0	0	0.183444	0	0	
3.105	0.310578	0.110383	0	0	0	0.039297	0	0	0.063517	0	0	
3.106	0.310678	0.110342	0	0	0	0.038461	0	0	-0.039856	0	0	
3.107	0.310778	0.110336	0	0	0	0.037935	0	0	-0.02508	0	0	
3.108	0.310878	0.110352	0	0	0	0.038061	0	0	0.005969	0	0	
3.109	0.310978	0.110362	0	0	0	0.038834	0	0	0.036826	0	0	
3.11	0.311078	0.110341	0	0	0	0.039168	0	0	0.015973	0	0	
3.111	0.311178	0.110306	0	0	0	0.036592	0	0	-0.12265	0	0	
3.112	0.311278	0.110377	0	0	0	0.033121	0	0	-0.165553	0	0	
3.113	0.311378	0.11059	0	0	0	0.03413	0	0	0.047594	0	0	
3.114	0.311478	0.110762	0	0	0	0.037993	0	0	0.184369	0	0	
3.115	0.311578	0.110776	0	0	0	0.03928	0	0	0.062689	0	0	
3.116	0.311678	0.110735	0	0	0	0.038367	0	0	-0.044269	0	0	
3.117	0.311778	0.110729	0	0	0	0.037996	0	0	-0.022184	0	0	
3.118	0.311878	0.110745	0	0	0	0.038411	0	0	0.022629	0	0	
3.119	0.311978	0.110755	0	0	0	0.038608	0	0	0.026061	0	0	
3.12	0.312078	0.110733	0	0	0	0.037862	0	0	-0.046255	0	0	
3.121	0.312178	0.110698	0	0	0	0.037444	0	0	-0.082055	0	0	
3.122	0.312278	0.110769	0	0	0	0.040024	0	0	0.163258	0	0	
3.123	0.312378	0.110983	0	0	0	0.043525	0	0	0.495036	0	0	
3.124	0.312478	0.111154	0	0	0	0.042522	0	0	0.399933	0	0	
3.125	0.312578	0.111168	0	0	0	0.038657	0	0	0.032917	0	0	
3.126	0.312678	0.111128	0	0	0	0.037323	0	0	-0.09401	0	0	
3.127	0.312778	0.111122	0	0	0	0.038163	0	0	-0.01421	0	0	
3.128	0.312878	0.111137	0	0	0	0.038691	0	0	0.035978	0	0	
3.129	0.312978	0.111148	0	0	0	0.038564	0	0	0.023953	0	0	
3.13	0.313078	0.111126	0	0	0	0.037786	0	0	-0.049918	0	0	
3.131	0.313178	0.111091	0	0	0	0.037454	0	0	-0.0816	0	0	
3.132	0.313278	0.111162	0	0	0	0.040048	0	0	0.164569	0	0	
3.133	0.313378	0.111376	0	0	0	0.043529	0	0	0.495619	0	0	
3.134	0.313478	0.111547	0	0	0	0.04251	0	0	0.399051	0	0	
3.135	0.313578	0.11156	0	0	0	0.038631	0	0	0.03039	0	0	
3.136	0.313678	0.111521	0	0	0	0.037341	0	0	-0.092364	0	0	
3.137	0.313778	0.111518	0	0	0	0.038257	0	0	-0.005241	0	0	
3.138	0.313878	0.111527	0	0	0	0.038629	0	0	0.030132	0	0	
3.139	0.313978	0.111526	0	0	0	0.038214	0	0	-0.009397	0	0	
3.14	0.314079	0.111528	0	0	0	0.038017	0	0	-0.028164	0	0	
3.141	0.314179	0.111537	0	0	0	0.038761	0	0	0.042833	0	0	
3.142	0.314279	0.111519	0	0	0	0.039176	0	0	0.082515	0	0	
3.143	0.314379	0.111485	0	0	0	0.036605	0	0	-0.162813	0	0	
3.144	0.314479	0.111555	0	0	0	0.033122	0	0	-0.495391	0	0	
3.145	0.314579	0.111768	0	0	0	0.034127	0	0	-0.399755	0	0	
3.146	0.314679	0.11194	0	0	0	0.037974	0	0	-0.032505	0	0	
3.147	0.314779	0.111954	0	0	0	0.039298	0	0	0.09405	0	0	
3.148	0.314879	0.111913	0	0	0	0.038459	0	0	0.014085	0	0	
3.149	0.314979	0.111907	0	0	0	0.037935	0	0	-0.036024	0	0	
3.15	0.315079	0.111923	0	0	0	0.038063	0	0	-0.023866	0	0	
3.151	0.315179	0.111933	0	0	0	0.038837	0	0	0.05006	0	0	
3.152	0.315279	0.111911	0	0	0	0.039163	0	0	0.081378	0	0	
3.153	0.315379	0.111876	0	0	0	0.03658	0	0	-0.165108	0	0	
3.154	0.315479	0.111948	0	0	0	0.033125	0	0	-0.495441	0	0	
3.155	0.315579	0.112161	0	0	0	0.034141	0	0	-0.398505	0	0	
3.156	0.315679	0.112332	0	0	0	0.037971	0	0	-0.031428	0	0	
3.157	0.315779	0.112345	0	0	0	0.039271	0	0	0.091911	0	0	
3.158	0.315879	0.112307	0	0	0	0.038475	0	0	0.010388	0	0	
3.159	0.315979	0.112304	0	0	0	0.038029	0	0	-0.028579	0	0	
3.16	0.316079	0.112313	0	0	0	0.038	0	0	-0.010154	0	0	
3.161	0.316179	0.112311	0	0	0	0.038487	0	0	0.022411	0	0	
3.162	0.316279	0.112314	0	0	0	0.039396	0	0	0.030235	0	0	
3.163	0.316379	0.112323	0	0	0	0.037885	0	0	-0.061506	0	0	
3.164	0.316479	0.112304	0	0	0	0.032243	0	0	-0.207697	0	0	
3.165	0.316579	0.11227	0	0	0	0.027208	0	0	-0.281601	0	0	
3.166	0.316679	0.11234	0	0	0	0.028591	0	0	-0.263626	0	0	
3.167	0.316779	0.112554	0	0	0	0.034784	0	0	-0.151916	0	0	
3.168	0.316879	0.112725	0	0	0	0.039107	0	0	-0.009052	0	0	
3.169	0.316979	0.112738	0	0	0	0.039042	0	0	0.027751	0	0	
3.17	0.317079	0.112699	0	0	0	0.037846	0	0	-0.004219	0	0	
3.171	0.317179	0.112696	0	0	0	0.038304	0	0	0.011497	0	0	
3.172	0.317279	0.112706	0	0	0	0.039381	0	0	0.025912	0	0	
3.173	0.317379	0.112704	0	0	0	0.037606	0	0	-0.074183	0	0	
3.174	0.317479	0.112706	0	0	0	0.032454	0	0	-0.196477	0	0	
3.175	0.317579	0.112715	0	0	0	0.028498	0	0	-0.220332	0	0	
3.176	0.317679	0.112697	0	0	0	0.027737	0	0	-0.304936	0	0	
3.177	0.317779	0.112663	0	0	0	0.027837	0	0	-0.482549	0	0	
3.178	0.317879	0.112733	0	0	0	0.029633	0	0	-0.458926	0	0	
3.179	0.317979	0.112947	0	0	0	0.03462	0	0	-0.183605	0	0	
3.18	0.31808	0.113118	0	0	0	0.03883	0	0	0.038176	0	0	
3.181	0.31818	0.113131	0	0	0	0.039086	0	0	0.051702	0	0	
3.182	0.31828	0.113092	0	0	0	0.037921	0	0	-0.026992	0	0	
3.183	0.31838	0.113089	0	0	0	0.038293	0	0	-0.052555	0	0	
3.184	0.31848	0.113098	0	0	0	0.03936	0	0	0.070225	0	0	
3.185	0.31858	0.113097	0	0	0	0.037607	0	0	0.255418	0	0	
3.186	0.31868	0.113099	0	0	0	0.032463	0	0	0.250215	0	0	
3.187	0.31878	0.113108	0	0	0	0.028491	0	0	-0.004731	0	0	
3.188	0.31888	0.11309	0	0	0	0.027711	0	0	-0.336829	0	0	
3.189	0.31898	0.113055	0	0	0	0.027855	0	0	-0.535855	0	0	
3.19	0.31908	0.113126	0	0	0	0.02973	0	0	-0.443392	0	0	
3.191	0.31918	0.11334	0	0	0	0.034561	0	0	-0.156407	0	0	
3.192	0.31928	0.113511	0	0	0	0.038482	0	0	0.008464	0	0	
3.193	0.31938	0.113523	0	0	0	0.039318	0	0	-0.003023	0	0	
3.194	0.31948	0.113485	0	0	0	0.039227	0	0	0.077191	0	0	
3.195	0.31958	0.113482	0	0	0	0.037416	0	0	0.236264	0	0	
3.196	0.31968	0.113491	0	0	0	0.03243	0	0	0.187227	0	0	
3.197	0.31978	0.113489	0	0	0	0.02822	0	0	0.022961	0	0	
3.198	0.31988	0.113492	0	0	0	0.027961	0	0	0.005898	0	0	
3.199	0.31998	0.113501	0	0	0	0.029125	0	0	-0.024202	0	0	
3.2	0.32008	0.113482	0	0	0	0.02875	0	0	-0.279522	0	0	
3.201	0.32018	0.113448	0	0	0	0.027685	0	0	-0.53075	0	0	
3.202	0.32028	0.113519	0	0	0	0.029455	0	0	-0.458631	0	0	
3.203	0.32038	0.113733	0	0	0	0.034611	0	0	-0.157606	0	0	
3.204	0.32048	0.113903	0	0	0	0.038558	0	0	0.012637	0	0	
3.205	0.32058	0.113916	0	0	0	0.039306	0	0	-0.002568	0	0	
3.206	0.32068	0.113877	0	0	0	0.039206	0	0	0.076157	0	0	
3.207	0.32078	0.113875	0	0	0	0.037416	0	0	0.2359	0	0	
3.208	0.32088	0.113884	0	0	0	0.032431	0	0	0.187612	0	0	
3.209	0.32098	0.113882	0	0	0	0.028217	0	0	0.024115	0	0	
3.21	0.32108	0.113884	0	0	0	0.027961	0	0	0.005048	0	0	
3.211	0.32118	0.113893	0	0	0	0.029126	0	0	-0.028795	0	0	
3.212	0.32128	0.113875	0	0	0	0.028749	0	0	-0.276773	0	0	
3.213	0.32138	0.113841	0	0	0	0.027685	0	0	-0.514139	0	0	
3.214	0.32148	0.113912	0	0	0	0.029457	0	0	-0.469539	0	0	
3.215	0.32158	0.114125	0	0	0	0.034613	0	0	-0.219689	0	0	
3.216	0.32168	0.114296	0	0	0	0.038561	0	0	0.054509	0	0	
3.217	0.32178	0.114309	0	0	0	0.039313	0	0	0.327743	0	0	
3.218	0.32188	0.11427	0	0	0	0.039201	0	0	0.522943	0	0	
3.219	0.32198	0.114266	0	0	0	0.037388	0	0	0.448921	0	0	
3.22	0.322081	0.114277	0	0	0	0.032444	0	0	0.158046	0	0	
3.221	0.322181	0.114279	0	0	0	0.028309	0	0	-0.020965	0	0	
3.222	0.322281	0.114274	0	0	0	0.027898	0	0	0.010142	0	0	
3.223	0.322381	0.114272	0	0	0	0.028776	0	0	-0.032327	0	0	
3.224	0.322481	0.114278	0	0	0	0.028987	0	0	-0.267826	0	0	
3.225	0.322581	0.114287	0	0	0	0.028992	0	0	-0.455542	0	0	
3.226	0.322681	0.114268	0	0	0	0.028561	0	0	-0.511673	0	0	
3.227	0.322781	0.114233	0	0	0	0.027662	0	0	-0.549714	0	0	
3.228	0.322881	0.114305	0	0	0	0.029186	0	0	-0.39192	0	0	
3.229	0.322981	0.114518	0	0	0	0.034842	0	0	0.114821	0	0	
3.23	0.323081	0.114689	0	0	0	0.039849	0	0	0.553917	0	0	
3.231	0.323181	0.114702	0	0	0	0.038426	0	0	0.498378	0	0	
3.232	0.323281	0.114662	0	0	0	0.032262	0	0	0.149348	0	0	
3.233	0.323381	0.114659	0	0	0	0.028006	0	0	-0.035408	0	0	
3.234	0.323481	0.11467	0	0	0	0.027962	0	0	0.013188	0	0	
3.235	0.323581	0.114671	0	0	0	0.028944	0	0	-0.024429	0	0	
3.236	0.323681	0.114667	0	0	0	0.02891	0	0	-0.271577	0	0	
3.237	0.323781	0.114664	0	0	0	0.028621	0	0	-0.473297	0	0	
3.238	0.323881	0.11467	0	0	0	0.028803	0	0	-0.50047	0	0	
3.239	0.323981	0.11468	0	0	0	0.028974	0	0	-0.487004	0	0	
3.24	0.324081	0.11466	0	0	0	0.028284	0	0	-0.433555	0	0	
3.241	0.324181	0.114626	0	0	0	0.027886	0	0	-0.217048	0	0	
3.242	0.324281	0.114697	0	0	0	0.030477	0	0	0.103216	0	0	
3.243	0.324381	0.114911	0	0	0	0.033959	0	0	0.288622	0	0	
3.244	0.324481	0.115082	0	0	0	0.032908	0	0	0.196762	0	0	
3.245	0.324581	0.115094	0	0	0	0.029044	0	0	0.002732	0	0	
3.246	0.324681	0.115055	0	0	0	0.027784	0	0	-0.057507	0	0	
3.247	0.324781	0.115052	0	0	0	0.028643	0	0	0.003922	0	0	
3.248	0.324881	0.115062	0	0	0	0.028974	0	0	0.062447	0	0	
3.249	0.324981	0.115064	0	0	0	0.028789	0	0	-0.018894	0	0	
3.25	0.325081	0.11506	0	0	0	0.028726	0	0	-0.29126	0	0	
3.251	0.325181	0.115057	0	0	0	0.028604	0	0	-0.535492	0	0	
3.252	0.325281	0.115063	0	0	0	0.028527	0	0	-0.471396	0	0	
3.253	0.325381	0.115072	0	0	0	0.029199	0	0	-0.145852	0	0	
3.254	0.325481	0.115053	0	0	0	0.02957	0	0	0.074487	0	0	
3.255	0.325581	0.115019	0	0	0	0.026994	0	0	-0.046093	0	0	
3.256	0.325681	0.11509	0	0	0	0.023535	0	0	-0.2576	0	0	
3.257	0.325781	0.115304	0	0	0	0.024582	0	0	-0.206075	0	0	
3.258	0.325881	0.115475	0	0	0	0.02843	0	0	-0.009122	0	0	
3.259	0.325981	0.115487	0	0	0	0.029685	0	0	0.042015	0	0	
3.26	0.326082	0.115448	0	0	0	0.028821	0	0	-0.007314	0	0	
3.261	0.326182	0.115445	0	0	0	0.028477	0	0	0.009211	0	0	
3.262	0.326282	0.115455	0	0	0	0.028692	0	0	0.038356	0	0	
3.263	0.326382	0.115456	0	0	0	0.02881	0	0	-0.079352	0	0	
3.264	0.326482	0.115453	0	0	0	0.028818	0	0	-0.244813	0	0	
3.265	0.326582	0.115454	0	0	0	0.028685	0	0	-0.201081	0	0	
3.266	0.326682	0.115453	0	0	0	0.028443	0	0	-0.028631	0	0	
3.267	0.326782	0.115451	0	0	0	0.028853	0	0	0.050913	0	0	
3.268	0.326882	0.115456	0	0	0	0.029816	0	0	0.055877	0	0	
3.269	0.326982	0.115465	0	0	0	0.028297	0	0	-0.032236	0	0	
3.27	0.327082	0.115446	0	0	0	0.022618	0	0	-0.293867	0	0	
3.271	0.327182	0.115411	0	0	0	0.017615	0	0	-0.529105	0	0	
3.272	0.327282	0.115483	0	0	0	0.019063	0	0	-0.454356	0	0	
3.273	0.327382	0.115697	0	0	0	0.025234	0	0	-0.156799	0	0	
3.274	0.327482	0.115867	0	0	0	0.029474	0	0	0.013079	0	0	
3.275	0.327582	0.11588	0	0	0	0.029507	0	0	-0.003013	0	0	
3.276	0.327682	0.115841	0	0	0	0.028518	0	0	0.072563	0	0	
3.277	0.327782	0.115837	0	0	0	0.028541	0	0	0.238391	0	0	
3.278	0.327882	0.115848	0	0	0	0.02886	0	0	0.203688	0	0	
3.279	0.327982	0.115848	0	0	0	0.028734	0	0	0.014477	0	0	
3.28	0.328082	0.115846	0	0	0	0.028447	0	0	-0.05893	0	0	
3.281	0.328182	0.115846	0	0	0	0.028928	0	0	0.005111	0	0	
3.282	0.328282	0.115846	0	0	0	0.029755	0	0	0.060837	0	0	
3.283	0.328382	0.115843	0	0	0	0.027948	0	0	-0.035398	0	0	
3.284	0.328482	0.115848	0	0	0	0.022855	0	0	-0.283606	0	0	
3.285	0.328582	0.115858	0	0	0	0.018919	0	0	-0.471367	0	0	
3.286	0.328682	0.115838	0	0	0	0.018148	0	0	-0.501766	0	0	
3.287	0.328782	0.115804	0	0	0	0.018264	0	0	-0.484718	0	0	
3.288	0.328882	0.115876	0	0	0	0.020107	0	0	-0.416483	0	0	
3.289	0.328982	0.11609	0	0	0	0.025061	0	0	-0.226432	0	0	
3.29	0.329082	0.11626	0	0	0	0.029174	0	0	0.041778	0	0	
3.291	0.329182	0.116272	0	0	0	0.029571	0	0	0.3311	0	0	
3.292	0.329282	0.116233	0	0	0	0.028684	0	0	0.527104	0	0	
3.293	0.329382	0.11623	0	0	0	0.028458	0	0	0.447385	0	0	
3.294	0.329482	0.116241	0	0	0	0.028495	0	0	0.155247	0	0	
3.295	0.329582	0.116242	0	0	0	0.029003	0	0	-0.022424	0	0	
3.296	0.329682	0.116238	0	0	0	0.029742	0	0	0.01123	0	0	
3.297	0.329782	0.116235	0	0	0	0.027925	0	0	-0.028231	0	0	
3.298	0.329882	0.116241	0	0	0	0.022853	0	0	-0.270857	0	0	
3.299	0.329982	0.11625	0	0	0	0.018923	0	0	-0.473196	0	0	
3.3	0.330083	0.116231	0	0	0	0.018149	0	0	-0.504046	0	0	
3.301	0.330183	0.116197	0	0	0	0.018261	0	0	-0.485059	0	0	
3.302	0.330283	0.116269	0	0	0	0.020104	0	0	-0.420199	0	0	
3.303	0.330383	0.116483	0	0	0	0.025071	0	0	-0.22302	0	0	
3.304	0.330483	0.116653	0	0	0	0.029201	0	0	0.059637	0	0	
3.305	0.330583	0.116665	0	0	0	0.029551	0	0	0.318884	0	0	
3.306	0.330683	0.116626	0	0	0	0.028591	0	0	0.460572	0	0	
3.307	0.330783	0.116623	0	0	0	0.028529	0	0	0.494333	0	0	
3.308	0.330883	0.116633	0	0	0	0.02884	0	0	0.503651	0	0	
3.309	0.330983	0.116634	0	0	0	0.028737	0	0	0.410937	0	0	
3.31	0.331083	0.116631	0	0	0	0.028453	0	0	0.161496	0	0	
3.311	0.331183	0.116632	0	0	0	0.028929	0	0	-0.011664	0	0	
3.312	0.331283	0.116631	0	0	0	0.029754	0	0	0.008685	0	0	
3.313	0.331383	0.116629	0	0	0	0.027941	0	0	-0.035383	0	0	
3.314	0.331483	0.116634	0	0	0	0.022845	0	0	-0.267281	0	0	
3.315	0.331583	0.116643	0	0	0	0.018915	0	0	-0.456154	0	0	
3.316	0.331683	0.116624	0	0	0	0.01815	0	0	-0.516823	0	0	
3.317	0.331783	0.116589	0	0	0	0.018263	0	0	-0.546626	0	0	
3.318	0.331883	0.116662	0	0	0	0.020107	0	0	-0.372264	0	0	
3.319	0.331983	0.116876	0	0	0	0.025076	0	0	0.105855	0	0	
3.32	0.332083	0.117046	0	0	0	0.029203	0	0	0.48954	0	0	
3.321	0.332183	0.117058	0	0	0	0.029552	0	0	0.543021	0	0	
3.322	0.332283	0.117019	0	0	0	0.028589	0	0	0.4918	0	0	
3.323	0.332383	0.117015	0	0	0	0.028523	0	0	0.400899	0	0	
3.324	0.332483	0.117026	0	0	0	0.028845	0	0	0.1797	0	0	
3.325	0.332583	0.117028	0	0	0	0.028761	0	0	-0.020914	0	0	
3.326	0.332683	0.117023	0	0	0	0.028435	0	0	-0.053161	0	0	
3.327	0.332783	0.117021	0	0	0	0.028836	0	0	0.011685	0	0	
3.328	0.332883	0.117027	0	0	0	0.02982	0	0	0.061453	0	0	
3.329	0.332983	0.117036	0	0	0	0.028287	0	0	-0.02633	0	0	
3.33	0.333083	0.117016	0	0	0	0.022593	0	0	-0.292556	0	0	
3.331	0.333183	0.116982	0	0	0	0.017605	0	0	-0.516541	0	0	
3.332	0.333283	0.117055	0	0	0	0.019081	0	0	-0.468955	0	0	
3.333	0.333383	0.117269	0	0	0	0.025258	0	0	-0.214093	0	0	
3.334	0.333483	0.117438	0	0	0	0.02948	0	0	0.073313	0	0	
3.335	0.333583	0.11745	0	0	0	0.029502	0	0	0.317036	0	0	
3.336	0.333683	0.117411	0	0	0	0.028516	0	0	0.457169	0	0	
3.337	0.333783	0.117408	0	0	0	0.028542	0	0	0.494895	0	0	
3.338	0.333883	0.117419	0	0	0	0.02886	0	0	0.504625	0	0	
3.339	0.333983	0.117419	0	0	0	0.028733	0	0	0.410727	0	0	
3.34	0.334084	0.117417	0	0	0	0.028447	0	0	0.160537	0	0	
3.341	0.334184	0.117417	0	0	0	0.028932	0	0	-0.01291	0	0	
3.342	0.334284	0.117417	0	0	0	0.029755	0	0	0.009654	0	0	
3.343	0.334384	0.117414	0	0	0	0.027933	0	0	-0.031234	0	0	
3.344	0.334484	0.117419	0	0	0	0.022834	0	0	-0.270868	0	0	
3.345	0.334584	0.117428	0	0	0	0.018912	0	0	-0.473024	0	0	
3.346	0.334684	0.117409	0	0	0	0.018149	0	0	-0.505334	0	0	
3.347	0.334784	0.117375	0	0	0	0.018264	0	0	-0.484326	0	0	
3.348	0.334884	0.117447	0	0	0	0.020114	0	0	-0.415328	0	0	
3.349	0.334984	0.117662	0	0	0	0.025086	0	0	-0.225406	0	0	
3.35	0.335084	0.117831	0	0	0	0.029207	0	0	0.043793	0	0	
3.351	0.335184	0.117843	0	0	0	0.029551	0	0	0.331325	0	0	
3.352	0.335284	0.117804	0	0	0	0.028588	0	0	0.522984	0	0	
3.353	0.335384	0.117801	0	0	0	0.028523	0	0	0.44963	0	0	
3.354	0.335484	0.117811	0	0	0	0.028845	0	0	0.170849	0	0	
3.355	0.335584	0.117813	0	0	0	0.028761	0	0	-0.034269	0	0	
3.356	0.335684	0.117809	0	0	0	0.028435	0	0	-0.050849	0	0	
3.357	0.335784	0.117806	0	0	0	0.028838	0	0	0.015348	0	0	
3.358	0.335884	0.117812	0	0	0	0.02982	0	0	0.060856	0	0	
3.359	0.335984	0.117821	0	0	0	0.02828	0	0	-0.027645	0	0	
3.36	0.336084	0.117802	0	0	0	0.022581	0	0	-0.292952	0	0	
3.361	0.336184	0.117767	0	0	0	0.017601	0	0	-0.516466	0	0	
3.362	0.336284	0.11784	0	0	0	0.01909	0	0	-0.468659	0	0	
3.363	0.336384	0.118055	0	0	0	0.025269	0	0	-0.213642	0	0	
3.364	0.336484	0.118224	0	0	0	0.029484	0	0	0.073857	0	0	
3.365	0.336584	0.118236	0	0	0	0.029502	0	0	0.317517	0	0	
3.366	0.336684	0.118197	0	0	0	0.028514	0	0	0.45724	0	0	
3.367	0.336784	0.118193	0	0	0	0.028536	0	0	0.494614	0	0	
3.368	0.336884	0.118204	0	0	0	0.028865	0	0	0.504826	0	0	
3.369	0.336984	0.118206	0	0	0	0.028757	0	0	0.411558	0	0	
3.37	0.337084	0.118201	0	0	0	0.028429	0	0	0.159194	0	0	
3.371	0.337184	0.118199	0	0	0	0.02884	0	0	-0.017473	0	0	
3.372	0.337284	0.118205	0	0	0	0.029822	0	0	0.012929	0	0	
3.373	0.337384	0.118214	0	0	0	0.028276	0	0	-0.014856	0	0	
3.374	0.337484	0.118194	0	0	0	0.022574	0	0	-0.283301	0	0	
3.375	0.337584	0.11816	0	0	0	0.0176	0	0	-0.535497	0	0	
3.376	0.337684	0.118233	0	0	0	0.019096	0	0	-0.460211	0	0	
3.377	0.337784	0.118447	0	0	0	0.025273	0	0	-0.150572	0	0	
3.378	0.337884	0.118617	0	0	0	0.029479	0	0	0.030508	0	0	
3.379	0.337984	0.118628	0	0	0	0.029506	0	0	-0.014962	0	0	
