X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
5.403	0.259665	0.220828	0.110872	-0.147847	-0.072624	-0.153684	-0.146468
5.404	0.259565	0.22062	0.110704	-0.147461	-0.076581	0.050926	-0.199754
5.405	0.259465	0.220395	0.110699	-0.150781	-0.078175	-0.067345	-0.350428
5.406	0.259365	0.22029	0.110765	-0.153942	-0.077231	-0.253902	-0.478955
5.407	0.259265	0.220314	0.110794	-0.152103	-0.074028	-0.176905	-0.402288
5.408	0.259165	0.220269	0.110682	-0.14831	-0.071436	-0.021506	-0.240459
5.409	0.259065	0.220071	0.110455	-0.147656	-0.073212	0.012092	-0.174778
5.41	0.258965	0.219836	0.110332	-0.148792	-0.076061	0.097087	-0.175543
5.411	0.258865	0.219638	0.110362	-0.148449	-0.076849	0.245218	-0.286852
5.412	0.258765	0.219458	0.110304	-0.147351	-0.078968	0.215673	-0.560415
5.413	0.258665	0.219269	0.110086	-0.149423	-0.081615	-0.009077	-0.765156
5.414	0.258565	0.219045	0.109919	-0.155487	-0.080124	-0.332289	-0.658905
5.415	0.258465	0.218821	0.109914	-0.159811	-0.077247	-0.685812	-0.361068
5.416	0.258365	0.21872	0.109979	-0.157363	-0.076374	-0.710399	-0.172771
5.417	0.258265	0.218745	0.110009	-0.151242	-0.074265	-0.16826	-0.185472
5.418	0.258165	0.218697	0.109896	-0.147836	-0.071667	0.31983	-0.27871
5.419	0.258065	0.218496	0.109668	-0.147583	-0.073182	0.150208	-0.280918
5.42	0.257964	0.21827	0.109548	-0.147614	-0.075992	-0.220404	-0.079635
5.421	0.257864	0.218081	0.10958	-0.149651	-0.076738	-0.287037	0.073354
5.422	0.257764	0.21787	0.109514	-0.155395	-0.079018	-0.318562	-0.188821
5.423	0.257664	0.217645	0.109285	-0.159774	-0.082092	-0.472627	-0.526101
5.424	0.257564	0.217541	0.109152	-0.157481	-0.080002	-0.458755	-0.351347
5.425	0.257464	0.217565	0.109185	-0.151165	-0.07545	-0.176402	0.053839
5.426	0.257364	0.21752	0.109122	-0.147447	-0.076855	0.158766	0.062874
5.427	0.257264	0.217321	0.108894	-0.147915	-0.083893	0.286999	-0.317259
5.428	0.257164	0.217087	0.108758	-0.149046	-0.087858	0.145564	-0.658593
5.429	0.257064	0.216889	0.108788	-0.14835	-0.084626	-0.001902	-0.628123
5.43	0.256964	0.216709	0.108734	-0.147197	-0.080628	0.021855	-0.353128
5.431	0.256864	0.21652	0.108515	-0.149561	-0.082205	-0.0366	-0.292587
5.432	0.256764	0.216296	0.108348	-0.155855	-0.086129	-0.352678	-0.441948
5.433	0.256664	0.216072	0.108344	-0.159379	-0.087762	-0.572738	-0.418719
5.434	0.256564	0.215971	0.108407	-0.156068	-0.086935	-0.316425	-0.253327
5.435	0.256464	0.215995	0.108434	-0.152884	-0.08357	0.123965	-0.1641
5.436	0.256364	0.215949	0.10833	-0.155492	-0.080529	0.205674	-0.156252
5.437	0.256264	0.21575	0.108112	-0.156522	-0.082903	0.040038	-0.31091
5.438	0.256164	0.215516	0.107958	-0.15132	-0.08745	-0.003726	-0.627833
5.439	0.256064	0.215318	0.107953	-0.149064	-0.085983	-0.058475	-0.68172
5.44	0.255964	0.215138	0.108015	-0.15413	-0.078891	-0.311796	-0.271859
5.441	0.255864	0.214949	0.108044	-0.158707	-0.074882	-0.528209	0.052857
5.442	0.255764	0.214725	0.107933	-0.159252	-0.078331	-0.457205	-0.075854
5.443	0.255664	0.214501	0.107705	-0.158906	-0.082571	-0.167228	-0.169171
5.444	0.255564	0.214401	0.107583	-0.156762	-0.080215	0.143423	0.089393
5.445	0.255464	0.214425	0.107613	-0.151083	-0.075396	0.304683	0.219326
5.446	0.255364	0.214377	0.107555	-0.146795	-0.076676	0.208115	-0.058352
5.447	0.255264	0.214175	0.107336	-0.149133	-0.083629	-0.080294	-0.322593
5.448	0.255164	0.21395	0.10717	-0.155229	-0.088383	-0.348294	-0.213787
5.449	0.255064	0.213761	0.107166	-0.158719	-0.085763	-0.460603	0.099787
5.45	0.254964	0.21355	0.107229	-0.159043	-0.078666	-0.509178	0.283835
5.451	0.254864	0.213325	0.107256	-0.158792	-0.075026	-0.552105	0.26675
5.452	0.254764	0.213222	0.107152	-0.156502	-0.078287	-0.33053	0.186574
5.453	0.254664	0.213246	0.106934	-0.151527	-0.082212	0.206119	0.186554
5.454	0.254564	0.2132	0.10678	-0.148034	-0.080622	0.540227	0.339987
5.455	0.254464	0.213001	0.106775	-0.147415	-0.076688	0.41205	0.487938
5.456	0.254364	0.212767	0.106837	-0.147661	-0.075038	0.248713	0.406305
5.457	0.254264	0.212569	0.106866	-0.150034	-0.07593	0.259878	0.218969
5.458	0.254164	0.212389	0.106755	-0.155023	-0.079367	0.071389	0.168407
5.459	0.254064	0.2122	0.106527	-0.158449	-0.082177	-0.339504	0.251074
5.46	0.253963	0.211976	0.106405	-0.159015	-0.079588	-0.473859	0.304505
5.461	0.253863	0.211752	0.106435	-0.158975	-0.075923	-0.230713	0.141352
5.462	0.253763	0.211652	0.106377	-0.156821	-0.078137	0.089813	-0.154966
5.463	0.253663	0.211677	0.106158	-0.151057	-0.081865	0.390238	-0.168309
5.464	0.253563	0.211628	0.105992	-0.146776	-0.080309	0.577632	0.10771
5.465	0.253463	0.211426	0.105988	-0.149143	-0.077179	0.362789	0.144569
5.466	0.253363	0.2112	0.106051	-0.155242	-0.076434	-0.198042	-0.049445
5.467	0.253263	0.211012	0.106078	-0.158724	-0.07426	-0.568055	0.115004
5.468	0.253163	0.210801	0.105974	-0.159035	-0.071218	-0.471528	0.591008
5.469	0.253063	0.210577	0.105755	-0.158773	-0.073233	-0.168746	0.721401
5.47	0.252963	0.210472	0.105602	-0.156521	-0.07772	0.104683	0.382965
5.471	0.252863	0.210494	0.105597	-0.151589	-0.076525	0.354952	0.101955
5.472	0.252763	0.210454	0.105659	-0.147945	-0.069656	0.516478	0.255754
5.473	0.252663	0.210263	0.105688	-0.147162	-0.064882	0.444743	0.638327
5.474	0.252563	0.210005	0.105576	-0.147985	-0.067495	0.168677	0.700803
5.475	0.252463	0.209781	0.105349	-0.150981	-0.0746	-0.14032	0.286771
5.476	0.252363	0.20969	0.105227	-0.153776	-0.078226	-0.302928	-0.073228
5.477	0.252263	0.209715	0.105257	-0.152043	-0.074962	-0.208645	0.003627
5.478	0.252163	0.209663	0.105199	-0.14846	-0.07106	0.074972	0.231908
5.479	0.252063	0.209462	0.104979	-0.147652	-0.072658	0.351006	0.319443
5.48	0.251963	0.209237	0.104814	-0.148322	-0.076558	0.482265	0.26758
5.481	0.251863	0.209049	0.10481	-0.148521	-0.078178	0.49971	0.067164
5.482	0.251763	0.208837	0.104873	-0.149083	-0.077345	0.471072	-0.067698
5.483	0.251663	0.208612	0.1049	-0.149094	-0.073987	0.367935	0.197599
5.484	0.251563	0.208509	0.104795	-0.146128	-0.070975	0.234714	0.518596
5.485	0.251463	0.208534	0.104577	-0.143082	-0.073317	0.175903	0.332955
5.486	0.251363	0.208486	0.104424	-0.144866	-0.07778	0.203685	-0.028626
5.487	0.251263	0.208285	0.10442	-0.148586	-0.076476	0.316932	-0.00199
5.488	0.251163	0.208059	0.10448	-0.149193	-0.069661	0.453856	0.219016
5.489	0.251063	0.207871	0.104506	-0.14827	-0.064977	0.512621	0.29718
5.49	0.250963	0.207659	0.104403	-0.148848	-0.067393	0.472613	0.278138
5.491	0.250863	0.207434	0.104184	-0.149162	-0.074266	0.3504	0.164508
5.492	0.250763	0.207331	0.104031	-0.146196	-0.078647	0.256816	-0.101065
5.493	0.250663	0.207356	0.104027	-0.143056	-0.076222	0.232831	-0.312706
5.494	0.250563	0.207308	0.104087	-0.144826	-0.069433	0.11128	-0.216677
5.495	0.250463	0.207106	0.104114	-0.148621	-0.065037	-0.030305	0.117068
5.496	0.250363	0.20688	0.10401	-0.149292	-0.067432	0.080406	0.341307
5.497	0.250263	0.206692	0.103792	-0.148161	-0.074281	0.267403	0.187867
5.498	0.250163	0.206481	0.103639	-0.148494	-0.078724	0.169011	-0.179136
5.499	0.250063	0.206257	0.103634	-0.149566	-0.076111	-0.052646	-0.240489
5.5	0.249962	0.206152	0.103694	-0.147515	-0.069089	0.006523	0.169987
5.501	0.249862	0.206174	0.103721	-0.141501	-0.065463	0.324793	0.528349
5.502	0.249762	0.206134	0.103617	-0.137008	-0.068724	0.548226	0.450201
5.503	0.249662	0.205942	0.103399	-0.139261	-0.072638	0.467698	0.224132
5.504	0.249562	0.205685	0.103246	-0.146143	-0.071018	0.140527	0.141387
5.505	0.249462	0.205462	0.103242	-0.15038	-0.067087	-0.202461	0.185156
5.506	0.249362	0.205369	0.103302	-0.14773	-0.065515	-0.221344	0.371485
5.507	0.249262	0.205392	0.103328	-0.141678	-0.066417	0.151779	0.541132
5.508	0.249162	0.205348	0.103224	-0.138147	-0.069589	0.497092	0.327956
5.509	0.249062	0.205156	0.103006	-0.137682	-0.072385	0.548141	-0.129706
5.51	0.248962	0.204899	0.102853	-0.138478	-0.070791	0.466302	-0.27685
5.511	0.248862	0.204677	0.102849	-0.141341	-0.067145	0.357463	0.011772
5.512	0.248762	0.204584	0.102909	-0.144147	-0.065553	0.238831	0.414887
5.513	0.248662	0.204606	0.102935	-0.142638	-0.066432	0.169403	0.5817
5.514	0.248562	0.204563	0.102832	-0.139021	-0.069664	0.192148	0.312287
5.515	0.248462	0.20437	0.102613	-0.137417	-0.072268	0.352803	-0.13504
5.516	0.248362	0.204114	0.10246	-0.138221	-0.070457	0.495234	-0.258103
5.517	0.248262	0.203891	0.102455	-0.141443	-0.067597	0.373772	-0.007861
5.518	0.248162	0.203799	0.102518	-0.144303	-0.066811	0.183721	0.355708
5.519	0.248062	0.203821	0.102546	-0.142503	-0.064689	0.285281	0.668332
5.52	0.247962	0.203777	0.102434	-0.138656	-0.062071	0.519521	0.66856
5.521	0.247862	0.203585	0.102207	-0.137854	-0.063595	0.460062	0.261591
5.522	0.247762	0.203328	0.102085	-0.139523	-0.066457	0.094193	-0.047342
5.523	0.247662	0.203106	0.102115	-0.139782	-0.067264	-0.132073	0.069526
5.524	0.247562	0.203013	0.102057	-0.136564	-0.069342	0.128436	0.156937
5.525	0.247462	0.203035	0.101837	-0.133515	-0.072157	0.601345	-0.054256
5.526	0.247362	0.202992	0.101672	-0.135185	-0.070849	0.723574	-0.179148
5.527	0.247262	0.202799	0.101668	-0.138695	-0.067212	0.430267	-0.080776
5.528	0.247162	0.202543	0.101732	-0.140039	-0.065558	0.078051	0.040862
5.529	0.247062	0.20232	0.101758	-0.139956	-0.066385	-0.086126	0.152559
5.53	0.246962	0.202228	0.101653	-0.13763	-0.069585	0.002493	0.133353
5.531	0.246862	0.20225	0.101435	-0.131926	-0.072393	0.312013	-0.076282
5.532	0.246762	0.202207	0.101282	-0.1275	-0.070783	0.659115	-0.173214
5.533	0.246662	0.202015	0.101278	-0.129667	-0.067148	0.689511	-0.075924
5.534	0.246562	0.201756	0.101338	-0.136587	-0.065576	0.288172	0.040759
5.535	0.246462	0.201531	0.101365	-0.140895	-0.066403	-0.089232	0.155302
5.536	0.246362	0.201447	0.101261	-0.138034	-0.069581	-0.029376	0.127956
5.537	0.246262	0.201478	0.101042	-0.131752	-0.072389	0.308068	-0.092
5.538	0.246162	0.201403	0.100889	-0.128991	-0.070783	0.592939	-0.151688
5.539	0.246062	0.201177	0.100885	-0.129367	-0.067148	0.711228	-0.016033
5.54	0.245961	0.201039	0.100946	-0.127263	-0.065575	0.725721	-0.04222
5.541	0.245861	0.201062	0.100972	-0.124137	-0.066404	0.691347	-0.206341
5.542	0.245761	0.201031	0.100868	-0.125443	-0.069582	0.590981	-0.285098
5.543	0.245661	0.200839	0.100649	-0.129148	-0.072387	0.494057	-0.282393
5.544	0.245561	0.200577	0.100497	-0.130852	-0.070784	0.425226	-0.167615
5.545	0.245461	0.200352	0.100492	-0.13006	-0.067153	0.309697	0.104237
5.546	0.245361	0.200269	0.100553	-0.126654	-0.065567	0.326712	0.313829
5.547	0.245261	0.200301	0.10058	-0.12363	-0.06638	0.550266	0.212801
5.548	0.245161	0.200225	0.100474	-0.126013	-0.069615	0.603896	-0.11445
5.549	0.245061	0.199998	0.100253	-0.130486	-0.07248	0.454941	-0.3296
5.55	0.244961	0.199861	0.100109	-0.129134	-0.070665	0.515322	-0.203805
5.551	0.244861	0.199885	0.100114	-0.122296	-0.066807	0.730198	0.132255
5.552	0.244761	0.199852	0.100143	-0.11768	-0.066003	0.678378	0.304276
5.553	0.244661	0.199657	0.100135	-0.120164	-0.067668	0.34934	0.14831
5.554	0.244561	0.199404	0.10015	-0.126891	-0.067937	0.132198	-0.037584
5.555	0.244461	0.199188	0.100177	-0.131091	-0.064748	0.261676	0.039431
5.556	0.244361	0.199074	0.100085	-0.129193	-0.061666	0.557213	0.225573
5.557	0.244261	0.199071	0.099866	-0.123005	-0.063262	0.715666	0.300946
5.558	0.244161	0.199114	0.09971	-0.116508	-0.066946	0.725914	0.259201
5.559	0.244061	0.199133	0.099706	-0.113786	-0.068564	0.724069	0.105631
5.56	0.243961	0.199057	0.099768	-0.116183	-0.067762	0.627793	-0.029249
5.561	0.243861	0.198866	0.099795	-0.11978	-0.064375	0.356297	0.05715
5.562	0.243761	0.198616	0.099688	-0.12119	-0.061421	0.140342	0.23728
5.563	0.243661	0.198391	0.099467	-0.120424	-0.063851	0.238996	0.272928
5.564	0.243561	0.198305	0.099323	-0.117094	-0.068099	0.574008	0.204189
5.565	0.243461	0.198336	0.099329	-0.114067	-0.066534	0.799268	0.202382
5.566	0.243361	0.198262	0.099357	-0.116432	-0.06048	0.648946	0.31779
5.567	0.243261	0.198035	0.099349	-0.120899	-0.056663	0.274013	0.423993
5.568	0.243161	0.197898	0.099365	-0.11956	-0.056181	0.193796	0.485644
5.569	0.243061	0.197921	0.099393	-0.112736	-0.057048	0.632235	0.59844
5.57	0.242961	0.19789	0.099298	-0.10807	-0.059991	1.067391	0.59471
5.571	0.242861	0.197697	0.099077	-0.110497	-0.062838	0.887467	0.372711
5.572	0.242761	0.197435	0.09893	-0.117431	-0.061095	0.231636	0.272001
5.573	0.242661	0.19721	0.098935	-0.121868	-0.057241	-0.199443	0.417245
5.574	0.242561	0.197128	0.098965	-0.119196	-0.056425	0.046075	0.535416
5.575	0.242461	0.19716	0.098956	-0.1121	-0.058095	0.704328	0.468655
5.576	0.242361	0.197082	0.098972	-0.108519	-0.058351	1.074868	0.304598
5.577	0.242261	0.196852	0.099	-0.112065	-0.055138	0.815643	0.310868
5.578	0.242161	0.196725	0.098906	-0.115947	-0.052112	0.336088	0.530951
5.579	0.242061	0.196758	0.098684	-0.113303	-0.053789	0.152604	0.626488
5.58	0.24196	0.196692	0.098537	-0.109385	-0.057278	0.209532	0.537452
5.581	0.24186	0.196462	0.098543	-0.111635	-0.05861	0.216561	0.435807
5.582	0.24176	0.196331	0.098572	-0.115395	-0.05853	0.208833	0.278335
5.583	0.24166	0.196365	0.098564	-0.11382	-0.056199	0.35094	0.248687
5.584	0.24156	0.196299	0.098579	-0.110728	-0.050488	0.46173	0.63634
5.585	0.24146	0.19607	0.098607	-0.109941	-0.046087	0.340593	1.0482
5.586	0.24136	0.195938	0.098513	-0.107654	-0.048279	0.305399	0.869281
5.587	0.24126	0.195972	0.098292	-0.104812	-0.055147	0.553352	0.253937
5.588	0.24116	0.195907	0.098143	-0.10717	-0.059442	0.653798	-0.132313
5.589	0.24106	0.195677	0.098146	-0.110932	-0.056773	0.410838	-0.028182
5.59	0.24096	0.195546	0.098184	-0.108597	-0.050453	0.197101	0.314027
5.591	0.24086	0.195579	0.098185	-0.104445	-0.046914	0.172627	0.622709
5.592	0.24076	0.195514	0.098169	-0.106619	-0.047445	0.184687	0.732998
5.593	0.24066	0.195284	0.098162	-0.111408	-0.04832	0.286802	0.608343
5.594	0.24056	0.195153	0.09819	-0.10986	-0.04744	0.571819	0.466716
5.595	0.24046	0.195186	0.098217	-0.102857	-0.047147	0.778061	0.441784
5.596	0.24036	0.195121	0.098119	-0.099188	-0.050187	0.614861	0.37657
5.597	0.24026	0.194891	0.097899	-0.102003	-0.053326	0.310279	0.239272
5.598	0.24016	0.19476	0.097751	-0.105135	-0.051604	0.330006	0.168273
5.599	0.24006	0.194794	0.097754	-0.105388	-0.047725	0.5028	0.208863
5.6	0.23996	0.194729	0.097791	-0.107428	-0.046707	0.279746	0.33725
5.601	0.23986	0.1945	0.097792	-0.111161	-0.048188	-0.084535	0.432864
5.602	0.23976	0.194366	0.097776	-0.109756	-0.049242	0.089474	0.4461
5.603	0.23966	0.194397	0.097769	-0.102906	-0.046814	0.594713	0.55792
5.604	0.23956	0.194341	0.097797	-0.098784	-0.040736	0.716029	0.736334
5.605	0.23946	0.194121	0.097824	-0.102046	-0.036557	0.413422	0.663358
5.606	0.23936	0.193955	0.097726	-0.106853	-0.039082	0.147066	0.333579
5.607	0.23926	0.193952	0.097505	-0.105123	-0.045179	0.120508	0.147598
5.608	0.23916	0.194018	0.097359	-0.097979	-0.048533	0.325377	0.314937
5.609	0.23906	0.194046	0.097365	-0.093937	-0.048783	0.630146	0.507553
5.61	0.23896	0.193931	0.097394	-0.0973	-0.048752	0.649134	0.381967
5.611	0.23886	0.193703	0.097386	-0.10211	-0.046651	0.308922	0.181086
5.612	0.23876	0.193585	0.097401	-0.100295	-0.040866	0.197602	0.288023
5.613	0.23866	0.193618	0.097429	-0.093095	-0.036606	0.644015	0.516161
5.614	0.23856	0.19355	0.097335	-0.089277	-0.039041	1.053892	0.441846
5.615	0.23846	0.193321	0.097114	-0.092861	-0.045146	0.80946	0.109254
5.616	0.23836	0.193188	0.096965	-0.096872	-0.048575	0.284991	-0.067991
5.617	0.23826	0.193219	0.096968	-0.094212	-0.048878	0.236975	0.062331
5.618	0.23816	0.193163	0.097006	-0.089995	-0.048631	0.571821	0.223586
5.619	0.23806	0.192943	0.097007	-0.092243	-0.046303	0.613882	0.252415
5.62	0.237959	0.192777	0.096991	-0.09709	-0.041305	0.395155	0.305744
5.621	0.237859	0.192774	0.096984	-0.095569	-0.03789	0.564733	0.419841
5.622	0.237759	0.19284	0.097012	-0.088355	-0.037343	1.085998	0.516404
5.623	0.237659	0.192868	0.097039	-0.084475	-0.037399	1.203899	0.56396
5.624	0.237559	0.192754	0.096941	-0.088075	-0.039578	0.706214	0.344542
5.625	0.237459	0.192526	0.09672	-0.092041	-0.045344	0.321112	-0.219435
5.626	0.237359	0.192406	0.096572	-0.089361	-0.049628	0.604034	-0.62241
5.627	0.237259	0.192436	0.096576	-0.085418	-0.047254	1.02073	-0.389152
5.628	0.237159	0.192376	0.096613	-0.087697	-0.040948	0.82985	0.201484
5.629	0.237059	0.192156	0.096614	-0.091468	-0.037285	0.310031	0.535625
5.63	0.236959	0.191992	0.096598	-0.089872	-0.037764	0.193533	0.524727
5.631	0.236859	0.191988	0.096591	-0.086764	-0.038864	0.501753	0.470853
5.632	0.236759	0.192054	0.096619	-0.085975	-0.038201	0.768323	0.402381
5.633	0.236659	0.192082	0.096646	-0.083697	-0.037132	0.790389	0.177817
5.634	0.236559	0.191968	0.096548	-0.080882	-0.039359	0.581554	-0.131114
5.635	0.236459	0.19174	0.096326	-0.083246	-0.045442	0.287186	-0.304817
5.636	0.236359	0.191621	0.096181	-0.086969	-0.049658	0.280566	-0.214895
5.637	0.236259	0.191652	0.096187	-0.084615	-0.04714	0.583684	0.068345
5.638	0.236159	0.191589	0.096216	-0.080536	-0.041047	0.651218	0.372932
5.639	0.236059	0.191367	0.096208	-0.082765	-0.037634	0.344307	0.523664
5.64	0.235959	0.191212	0.096223	-0.087358	-0.037325	0.23264	0.427537
5.641	0.235859	0.191218	0.096251	-0.085625	-0.037577	0.54594	0.177519
5.642	0.235759	0.191249	0.096156	-0.079276	-0.039908	0.775862	-0.096093
5.643	0.235659	0.19124	0.095935	-0.076239	-0.044894	0.576932	-0.359579
5.644	0.235559	0.191257	0.095787	-0.076577	-0.048347	0.376093	-0.521365
5.645	0.235459	0.191287	0.09579	-0.074489	-0.048948	0.646953	-0.446173
5.646	0.235359	0.191186	0.095828	-0.071598	-0.048691	0.973471	-0.159405
5.647	0.235259	0.190957	0.095829	-0.073125	-0.046277	0.773159	0.159562
5.648	0.235159	0.190834	0.095812	-0.076035	-0.04128	0.446807	0.284495
5.649	0.235059	0.190865	0.095805	-0.076899	-0.037893	0.514171	0.14546
5.65	0.234959	0.190805	0.095834	-0.079041	-0.037347	0.591773	-0.00294
5.651	0.234859	0.190585	0.095861	-0.081615	-0.037396	0.393231	0.017491
5.652	0.234759	0.190421	0.095763	-0.080038	-0.039587	0.320283	-0.034437
5.653	0.234659	0.190419	0.095542	-0.077233	-0.045362	0.416296	-0.341013
5.654	0.234559	0.190482	0.095394	-0.076486	-0.049622	0.34339	-0.594761
5.655	0.234459	0.190508	0.095399	-0.074195	-0.04722	0.318423	-0.374293
5.656	0.234359	0.190402	0.095434	-0.071193	-0.04097	0.573959	0.212981
5.657	0.234259	0.190183	0.095432	-0.073301	-0.037376	0.650854	0.584884
5.658	0.234159	0.190032	0.095425	-0.077744	-0.037646	0.327182	0.452062
5.659	0.234059	0.190029	0.095427	-0.076441	-0.038519	0.194997	0.12038
5.66	0.233958	0.190089	0.095423	-0.069608	-0.038645	0.626524	-0.04816
5.661	0.233858	0.190114	0.095415	-0.064951	-0.038422	1.067006	-0.052251
5.662	0.233758	0.190009	0.09544	-0.067425	-0.037645	0.866651	-0.003221
5.663	0.233658	0.18979	0.095467	-0.074372	-0.037665	0.233523	0.10683
5.664	0.233558	0.189639	0.09537	-0.078752	-0.040703	-0.119668	0.199606
5.665	0.233458	0.189636	0.095149	-0.076043	-0.043711	0.025416	0.220793
5.666	0.233358	0.189696	0.095002	-0.069016	-0.04192	0.260656	0.334669
5.667	0.233258	0.189722	0.095006	-0.065467	-0.038211	0.291956	0.499062
5.668	0.233158	0.189616	0.095042	-0.068778	-0.037413	0.206997	0.422096
5.669	0.233058	0.189398	0.095041	-0.072652	-0.038358	0.16107	0.139141
5.67	0.232958	0.189246	0.095031	-0.070983	-0.038627	0.281714	-0.034952
5.671	0.232858	0.189243	0.09503	-0.067048	-0.038231	0.571104	-0.042083
5.672	0.232758	0.189303	0.095035	-0.065487	-0.037951	0.767954	-0.026393
5.673	0.232658	0.189329	0.095037	-0.06647	-0.038592	0.646057	0.04737
5.674	0.232558	0.189224	0.095029	-0.069724	-0.039443	0.357533	0.281844
5.675	0.232458	0.189005	0.095022	-0.072271	-0.03722	0.200704	0.590574
5.676	0.232358	0.188853	0.095048	-0.070402	-0.031189	0.18061	0.763337
5.677	0.232258	0.18885	0.095075	-0.067569	-0.026978	0.17257	0.666265
5.678	0.232158	0.188911	0.094977	-0.06686	-0.029506	0.306731	0.374751
5.679	0.232058	0.188936	0.094756	-0.064713	-0.035607	0.620541	0.097109
5.68	0.231958	0.188831	0.094609	-0.061853	-0.038991	0.694673	-0.022515
5.681	0.231858	0.188612	0.094613	-0.063409	-0.039275	0.295188	-0.029971
5.682	0.231758	0.188461	0.094649	-0.067258	-0.039071	-0.109863	-0.030875
5.683	0.231658	0.188457	0.094648	-0.068095	-0.036792	-0.031885	0.04061
5.684	0.231558	0.188518	0.094638	-0.06639	-0.031635	0.380084	0.287138
5.685	0.231458	0.188545	0.094639	-0.066168	-0.027998	0.599259	0.60499
5.686	0.231358	0.188437	0.094641	-0.069513	-0.028032	0.310932	0.7466
5.687	0.231258	0.188216	0.09464	-0.07244	-0.028973	-0.163054	0.616531
5.688	0.231158	0.188073	0.094641	-0.070353	-0.028966	-0.232698	0.440225
5.689	0.231058	0.188079	0.094643	-0.0672	-0.028515	0.075149	0.423699
5.69	0.230958	0.188107	0.094637	-0.067259	-0.028507	0.256823	0.469065
5.691	0.230858	0.188099	0.094629	-0.066014	-0.02937	0.236628	0.440804
5.692	0.230758	0.188115	0.094655	-0.060246	-0.029408	0.323916	0.420113
5.693	0.230658	0.188143	0.094682	-0.05558	-0.026355	0.471782	0.552193
5.694	0.230558	0.188047	0.094584	-0.057849	-0.023351	0.410541	0.725778
5.695	0.230458	0.187825	0.094363	-0.064807	-0.025156	0.234181	0.680337
5.696	0.230358	0.187679	0.094216	-0.068985	-0.028843	0.156504	0.398905
5.697	0.230258	0.187686	0.09422	-0.066246	-0.0296	0.197897	0.075669
5.698	0.230158	0.187715	0.094256	-0.0602	-0.028687	0.350904	-0.081387
5.699	0.230058	0.187706	0.094255	-0.056715	-0.028527	0.483081	0.046639
5.7	0.229957	0.187722	0.094246	-0.056245	-0.028813	0.403209	0.32355
5.701	0.229857	0.18775	0.094246	-0.057045	-0.028697	0.228957	0.490192
5.702	0.229757	0.187654	0.094248	-0.060007	-0.028467	0.16199	0.514644
5.703	0.229657	0.187432	0.094248	-0.062849	-0.029088	0.209945	0.475354
5.704	0.229557	0.187287	0.094249	-0.061067	-0.029723	0.334638	0.336609
5.705	0.229457	0.187293	0.094251	-0.057219	-0.0273	0.436691	0.206405
5.706	0.229357	0.187322	0.094244	-0.056429	-0.022073	0.46373	0.282131
5.707	0.229257	0.187314	0.094237	-0.058102	-0.018656	0.543381	0.446498
5.708	0.229157	0.187329	0.094262	-0.058347	-0.01813	0.671088	0.516303
