X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
1.419	0.141971	0.088009	0.043042	0	0	0.077989	0.034072	0	0.32402	-0.182485	0
1.42	0.142071	0.087953	0.043216	0	0	0.077576	0.03791	0	0.532992	-0.066166	0
1.421	0.142171	0.087914	0.043231	0	0	0.074781	0.039275	0	0.399074	0.037921	0
1.422	0.142271	0.087991	0.043192	0	0	0.071517	0.038491	0	-0.06143	0.026221	0
1.423	0.142371	0.088201	0.043189	0	0	0.072332	0.038033	0	-0.292715	-0.000918	0
1.424	0.142471	0.088378	0.043198	0	0	0.076004	0.037998	0	-0.054737	-0.038766	0
1.425	0.142571	0.088403	0.043196	0	0	0.078029	0.038466	0	0.371153	-0.034235	0
1.426	0.142671	0.088345	0.043198	0	0	0.077646	0.039389	0	0.581823	0.129183	0
1.427	0.142771	0.088303	0.043208	0	0	0.074624	0.037969	0	0.318323	0.228641	0
1.428	0.142871	0.088386	0.04319	0	0	0.071229	0.032384	0	-0.0693	-0.080625	0
1.429	0.142971	0.088609	0.043155	0	0	0.07291	0.027259	0	0.073764	-0.508188	0
1.43	0.143072	0.088761	0.043222	0	0	0.077083	0.028496	0	0.509031	-0.512545	0
1.431	0.143172	0.088738	0.043434	0	0	0.075872	0.034657	0	0.436861	-0.178157	0
1.432	0.143272	0.088772	0.043609	0	0	0.071699	0.039076	0	-0.044064	0.0471	0
1.433	0.143372	0.08899	0.043625	0	0	0.072366	0.039092	0	-0.22675	0.035509	0
1.434	0.143472	0.089156	0.043584	0	0	0.075765	0.037841	0	-0.102182	-0.020173	0
1.435	0.143572	0.089138	0.043577	0	0	0.076813	0.038183	0	-0.022063	0.004519	0
1.436	0.143672	0.089162	0.043593	0	0	0.078443	0.039431	0	0.173408	0.033564	0
1.437	0.143772	0.089367	0.043603	0	0	0.081425	0.03804	0	0.468133	-0.053904	0
1.438	0.143872	0.089558	0.043582	0	0	0.080642	0.032365	0	0.39558	-0.206167	0
1.439	0.143972	0.089584	0.043547	0	0	0.077533	0.027236	0	0.072945	-0.282789	0
1.44	0.144072	0.089523	0.043615	0	0	0.076496	0.028505	0	-0.071096	-0.265121	0
1.441	0.144172	0.08948	0.043828	0	0	0.074801	0.034671	0	-0.132145	-0.154246	0
1.442	0.144272	0.089565	0.044001	0	0	0.071858	0.039078	0	-0.139175	-0.009389	0
1.443	0.144372	0.089788	0.044017	0	0	0.072679	0.039089	0	0.05531	0.028479	0
1.444	0.144472	0.089939	0.043977	0	0	0.07571	0.03784	0	0.160871	-0.009185	0
1.445	0.144572	0.089916	0.04397	0	0	0.076644	0.038186	0	0.030436	0.008918	0
1.446	0.144672	0.089951	0.043985	0	0	0.078515	0.039434	0	0.023147	0.046099	0
1.447	0.144772	0.090168	0.043996	0	0	0.081797	0.038034	0	0.197655	-0.064502	0
1.448	0.144872	0.090335	0.043975	0	0	0.080423	0.03235	0	0.276134	-0.267584	0
1.449	0.144972	0.090316	0.04394	0	0	0.07622	0.027237	0	0.237646	-0.245121	0
1.45	0.145073	0.090341	0.044008	0	0	0.077298	0.028536	0	0.208926	0.060805	0
1.451	0.145173	0.090546	0.044221	0	0	0.081644	0.034664	0	0.217176	0.293693	0
1.452	0.145273	0.090736	0.044394	0	0	0.081259	0.038987	0	0.256492	0.206167	0
1.453	0.145373	0.090761	0.04441	0	0	0.077259	0.039143	0	0.264782	0.003171	0
1.454	0.145473	0.090701	0.044369	0	0	0.075158	0.038188	0	0.132978	-0.043034	0
1.455	0.145573	0.090662	0.044363	0	0	0.075668	0.03798	0	-0.004621	0.006622	0
1.456	0.145673	0.09074	0.044378	0	0	0.07853	0.038132	0	0.08179	-0.002459	0
1.457	0.145773	0.090951	0.044389	0	0	0.081786	0.038809	0	0.159182	-0.02962	0
1.458	0.145873	0.091127	0.044368	0	0	0.080931	0.039158	0	-0.023531	0.0532	0
1.459	0.145973	0.091152	0.044332	0	0	0.077244	0.036647	0	-0.161807	0.20391	0
1.46	0.146073	0.091094	0.044401	0	0	0.07523	0.033165	0	-0.109652	0.282337	0
1.461	0.146173	0.091052	0.044615	0	0	0.075579	0.034118	0	-0.043659	0.267291	0
1.462	0.146273	0.091136	0.044786	0	0	0.078569	0.037938	0	0.179443	0.155608	0
1.463	0.146373	0.091359	0.044799	0	0	0.08216	0.039189	0	0.490573	0.005303	0
1.464	0.146473	0.09151	0.044764	0	0	0.080712	0.038436	0	0.382533	-0.031109	0
1.465	0.146573	0.091487	0.04477	0	0	0.07584	0.038343	0	0.006211	0.023969	0
1.466	0.146673	0.091522	0.044762	0	0	0.076067	0.03819	0	-0.027444	0.000233	0
1.467	0.146773	0.09174	0.044728	0	0	0.082797	0.03731	0	0.203871	-0.101162	0
1.468	0.146873	0.091905	0.044794	0	0	0.087868	0.038684	0	0.289089	0.030919	0
1.469	0.146973	0.091887	0.045006	0	0	0.085383	0.044277	0	0.236189	0.56795	0
1.47	0.147074	0.091912	0.04518	0	0	0.080546	0.049391	0	0.206019	1.054939	0
1.471	0.147174	0.092118	0.045195	0	0	0.081862	0.048125	0	0.217338	0.93282	0
1.472	0.147274	0.092307	0.045155	0	0	0.087037	0.041959	0	0.256836	0.347418	0
1.473	0.147374	0.092332	0.045148	0	0	0.086824	0.037548	0	0.265032	-0.068502	0
1.474	0.147474	0.092272	0.045164	0	0	0.080049	0.037537	0	0.132828	-0.076469	0
1.475	0.147574	0.092233	0.045174	0	0	0.075037	0.038785	0	-0.005797	0.02841	0
1.476	0.147674	0.092312	0.045153	0	0	0.077409	0.038429	0	0.082909	0.021369	0
1.477	0.147774	0.092524	0.045117	0	0	0.081985	0.037184	0	0.164497	-0.045104	0
1.478	0.147874	0.092697	0.045187	0	0	0.081218	0.038628	0	-0.027044	-0.008638	0
1.479	0.147974	0.092719	0.0454	0	0	0.077093	0.044342	0	-0.182744	0.246864	0
1.48	0.148074	0.092667	0.045572	0	0	0.075178	0.049395	0	-0.098382	0.607057	0
1.481	0.148174	0.092637	0.045584	0	0	0.07596	0.048017	0	0.03477	0.707253	0
1.482	0.148274	0.092698	0.04555	0	0	0.078485	0.042005	0	0.138369	0.375578	0
1.483	0.148374	0.092877	0.045555	0	0	0.080797	0.037898	0	0.106117	-0.001939	0
1.484	0.148474	0.093115	0.045547	0	0	0.081139	0.037322	0	-0.048603	-0.088912	0
1.485	0.148574	0.093339	0.045513	0	0	0.082917	0.037481	0	0.104978	-0.045477	0
1.486	0.148674	0.093479	0.045579	0	0	0.086887	0.039248	0	0.526023	0.043077	0
1.487	0.148774	0.0935	0.045792	0	0	0.086558	0.044049	0	0.499536	0.278998	0
1.488	0.148874	0.093451	0.045966	0	0	0.080063	0.048038	0	-0.130151	0.510897	0
1.489	0.148974	0.093411	0.045981	0	0	0.075024	0.048919	0	-0.611624	0.487409	0
1.49	0.149075	0.093492	0.04594	0	0	0.077463	0.048792	0	-0.377143	0.215003	0
1.491	0.149175	0.093715	0.045934	0	0	0.082292	0.04696	0	0.083117	-0.115739	0
1.492	0.149275	0.093867	0.045949	0	0	0.081005	0.04216	0	-0.04081	-0.284034	0
1.493	0.149375	0.093847	0.04596	0	0	0.075886	0.038177	0	-0.531014	-0.180119	0
1.494	0.149475	0.093876	0.045938	0	0	0.075971	0.037278	0	-0.516843	-0.012852	0
1.495	0.149575	0.094082	0.045903	0	0	0.082467	0.037406	0	0.115185	-0.006239	0
1.496	0.149675	0.094271	0.045973	0	0	0.088013	0.039265	0	0.617915	0.022846	0
1.497	0.149775	0.094296	0.046185	0	0	0.086728	0.044076	0	0.443785	0.268896	0
1.498	0.149875	0.094234	0.046358	0	0	0.080077	0.048036	0	-0.090826	0.516747	0
1.499	0.149975	0.094193	0.046373	0	0	0.07477	0.048915	0	-0.307043	0.489859	0
1.5	0.150075	0.094278	0.046333	0	0	0.076255	0.048799	0	-0.039902	0.212242	0
1.501	0.150175	0.094502	0.046326	0	0	0.083134	0.046953	0	0.378866	-0.116303	0
1.502	0.150275	0.094652	0.046342	0	0	0.087813	0.042129	0	0.564409	-0.280401	0
1.503	0.150375	0.094629	0.046352	0	0	0.085192	0.038189	0	0.319414	-0.181717	0
1.504	0.150475	0.094664	0.046331	0	0	0.080606	0.037372	0	-0.009105	-0.02504	0
1.505	0.150575	0.094882	0.046296	0	0	0.082245	0.037349	0	0.052659	0.00129	0
1.506	0.150675	0.095047	0.046366	0	0	0.086832	0.03892	0	0.186459	0.068539	0
1.507	0.150775	0.095028	0.046578	0	0	0.08552	0.044297	0	-0.065103	0.24042	0
1.508	0.150875	0.095054	0.046751	0	0	0.080836	0.049343	0	-0.272457	0.252073	0
1.509	0.150975	0.09526	0.046766	0	0	0.081821	0.048105	0	0.083686	0.003193	0
1.51	0.151076	0.095449	0.046725	0	0	0.086892	0.041946	0	0.565158	-0.332076	0
1.511	0.151176	0.095474	0.046719	0	0	0.086894	0.037539	0	0.449119	-0.535861	0
1.512	0.151276	0.095412	0.046735	0	0	0.080361	0.037538	0	-0.091941	-0.44865	0
1.513	0.151376	0.095371	0.046745	0	0	0.07473	0.038786	0	-0.298811	-0.160662	0
1.514	0.151476	0.095456	0.046724	0	0	0.076204	0.038426	0	0.015155	0.011846	0
1.515	0.151576	0.09568	0.046688	0	0	0.083119	0.037188	0	0.340399	-0.004293	0
1.516	0.151676	0.095831	0.046758	0	0	0.087759	0.038641	0	0.251963	0.058794	0
1.517	0.151776	0.09581	0.046971	0	0	0.085331	0.044349	0	-0.127692	0.242112	0
1.518	0.151876	0.09584	0.047144	0	0	0.080887	0.049428	0	-0.278171	0.254878	0
1.519	0.151976	0.096047	0.047159	0	0	0.081688	0.048084	0	0.076708	0.002274	0
1.52	0.152076	0.096235	0.047118	0	0	0.085757	0.041892	0	0.523165	-0.334417	0
1.521	0.152176	0.09626	0.047112	0	0	0.087634	0.037555	0	0.541854	-0.535439	0
1.522	0.152276	0.096198	0.047127	0	0	0.086849	0.037639	0	0.176911	-0.443494	0
1.523	0.152376	0.096156	0.047138	0	0	0.084344	0.03873	0	-0.165189	-0.16184	0
1.524	0.152476	0.096242	0.047116	0	0	0.082074	0.038072	0	-0.148516	-0.005582	0
1.525	0.152576	0.096466	0.047081	0	0	0.081744	0.037399	0	0.054162	0.001279	0
1.526	0.152676	0.096616	0.047152	0	0	0.07992	0.039955	0	-0.11072	0.124073	0
1.527	0.152776	0.096592	0.047365	0	0	0.07593	0.043561	0	-0.519172	0.221021	0
1.528	0.152876	0.096628	0.047536	0	0	0.076306	0.042549	0	-0.438748	-0.083218	0
1.529	0.152976	0.096847	0.047547	0	0	0.082822	0.038579	0	0.094587	-0.512572	0
1.53	0.153077	0.097011	0.047513	0	0	0.087816	0.037376	0	0.285491	-0.510942	0
1.531	0.153177	0.096992	0.047519	0	0	0.085355	0.038508	0	-0.073189	-0.163693	0
1.532	0.153277	0.097018	0.047511	0	0	0.080567	0.038467	0	-0.301294	0.044189	0
1.533	0.153377	0.097224	0.047477	0	0	0.081875	0.037262	0	0.072084	-0.013147	0
1.534	0.153477	0.097413	0.047544	0	0	0.086971	0.038639	0	0.582925	-0.007004	0
1.535	0.153577	0.097438	0.047756	0	0	0.086872	0.044343	0	0.507993	0.281776	0
1.536	0.153677	0.097376	0.04793	0	0	0.080326	0.04943	0	-0.13298	0.582926	0
1.537	0.153777	0.097334	0.047944	0	0	0.074721	0.048083	0	-0.620843	0.449617	0
1.538	0.153877	0.097421	0.047903	0	0	0.0762	0.041903	0	-0.434837	-0.116499	0
1.539	0.153977	0.097644	0.047897	0	0	0.083155	0.037534	0	0.108027	-0.566404	0
1.54	0.154077	0.097795	0.047913	0	0	0.087854	0.037549	0	0.293604	-0.501681	0
1.541	0.154177	0.097774	0.047923	0	0	0.085257	0.038788	0	-0.023771	-0.147821	0
1.542	0.154277	0.097804	0.047902	0	0	0.080531	0.038419	0	-0.338235	0.041172	0
1.543	0.154377	0.098011	0.047866	0	0	0.08192	0.037187	0	-0.234749	-0.021551	0
1.544	0.154477	0.098198	0.047937	0	0	0.087071	0.038657	0	0.129862	-0.003491	0
1.545	0.154577	0.098223	0.04815	0	0	0.086801	0.044371	0	0.225128	0.299969	0
1.546	0.154677	0.098161	0.048322	0	0	0.079967	0.049429	0	-0.084613	0.57288	0
1.547	0.154777	0.09812	0.048336	0	0	0.074941	0.048071	0	-0.237108	0.386496	0
1.548	0.154877	0.098206	0.048296	0	0	0.077512	0.041896	0	0.075329	-0.079317	0
1.549	0.154977	0.09843	0.04829	0	0	0.082329	0.037533	0	0.286822	-0.238882	0
1.55	0.155078	0.09858	0.048305	0	0	0.080974	0.03755	0	-0.088025	-0.048997	0
1.551	0.155178	0.098559	0.048316	0	0	0.075851	0.038788	0	-0.569782	0.067278	0
1.552	0.155278	0.09859	0.048294	0	0	0.075977	0.038418	0	-0.446582	-0.004305	0
1.553	0.155378	0.098797	0.048259	0	0	0.082538	0.037186	0	0.09388	-0.060975	0
1.554	0.155478	0.098984	0.04833	0	0	0.088124	0.038662	0	0.297588	0.066638	0
1.555	0.155578	0.099008	0.048543	0	0	0.086633	0.044379	0	-0.016091	0.273337	0
1.556	0.155678	0.098946	0.048715	0	0	0.079675	0.049432	0	-0.342696	0.242333	0
1.557	0.155778	0.098905	0.048729	0	0	0.074976	0.048065	0	-0.254767	-0.064976	0
1.558	0.155878	0.098992	0.048689	0	0	0.077598	0.041888	0	0.13701	-0.294974	0
1.559	0.155978	0.099216	0.048683	0	0	0.082347	0.03753	0	0.292739	-0.208205	0
1.56	0.156078	0.099365	0.048698	0	0	0.08093	0.037551	0	-0.105951	0.000845	0
1.561	0.156178	0.09934	0.048708	0	0	0.075749	0.038789	0	-0.576431	0.059082	0
1.562	0.156278	0.099378	0.048687	0	0	0.076052	0.038416	0	-0.438371	-0.017697	0
1.563	0.156378	0.099598	0.048652	0	0	0.082923	0.037185	0	0.113908	-0.058756	0
1.564	0.156478	0.099759	0.048723	0	0	0.087885	0.038665	0	0.284075	0.070385	0
1.565	0.156578	0.099736	0.048936	0	0	0.085222	0.044389	0	-0.088039	0.272962	0
1.566	0.156678	0.09977	0.049108	0	0	0.080574	0.049441	0	-0.296529	0.241436	0
1.567	0.156778	0.099989	0.049122	0	0	0.082264	0.048055	0	0.109394	-0.065442	0
1.568	0.156878	0.100153	0.049081	0	0	0.086854	0.041855	0	0.567284	-0.295997	0
1.569	0.156978	0.100133	0.049075	0	0	0.085487	0.037544	0	0.379776	-0.207222	0
1.57	0.157079	0.10016	0.049091	0	0	0.080816	0.037647	0	-0.072039	0.005429	0
1.571	0.157179	0.100367	0.049101	0	0	0.081861	0.03873	0	0.042259	0.056181	0
1.572	0.157279	0.100555	0.04908	0	0	0.086914	0.038065	0	0.526815	-0.034449	0
1.573	0.157379	0.100578	0.049045	0	0	0.086838	0.03741	0	0.517219	-0.047982	0
1.574	0.157479	0.100518	0.049116	0	0	0.080326	0.039975	0	-0.105373	0.132818	0
1.575	0.157579	0.10048	0.049329	0	0	0.0748	0.043546	0	-0.634461	0.232607	0
1.576	0.157679	0.10056	0.049501	0	0	0.076159	0.042544	0	-0.498744	-0.087382	0
1.577	0.157779	0.100772	0.049514	0	0	0.08284	0.038655	0	0.150691	-0.513208	0
1.578	0.157879	0.100946	0.049474	0	0	0.088085	0.037317	0	0.624241	-0.511827	0
1.579	0.157979	0.100969	0.049468	0	0	0.086541	0.038164	0	0.425837	-0.177345	0
1.58	0.158079	0.10091	0.049484	0	0	0.079667	0.038693	0	-0.12763	0.055362	0
1.581	0.158179	0.10087	0.049494	0	0	0.075001	0.038563	0	-0.28237	0.048182	0
1.582	0.158279	0.100956	0.049472	0	0	0.077606	0.037784	0	0.088459	-0.047893	0
1.583	0.158379	0.101179	0.049437	0	0	0.082322	0.037456	0	0.29857	-0.045751	0
1.584	0.158479	0.101329	0.049509	0	0	0.080934	0.040056	0	-0.094712	0.136681	0
1.585	0.158579	0.101308	0.049722	0	0	0.07584	0.043536	0	-0.573563	0.231981	0
1.586	0.158679	0.101339	0.049894	0	0	0.076	0.04252	0	-0.439165	-0.088996	0
1.587	0.158779	0.101546	0.049907	0	0	0.082569	0.038654	0	0.095011	-0.513682	0
1.588	0.158879	0.101733	0.049867	0	0	0.088132	0.037322	0	0.279451	-0.511065	0
1.589	0.158979	0.101757	0.049861	0	0	0.086609	0.038164	0	-0.01165	-0.175776	0
1.59	0.15908	0.101695	0.049876	0	0	0.079646	0.038692	0	-0.278123	0.054653	0
1.591	0.15918	0.101654	0.049887	0	0	0.074979	0.038563	0	-0.277955	0.04365	0
1.592	0.15928	0.101741	0.049865	0	0	0.077616	0.037782	0	-0.202147	-0.045116	0
1.593	0.15938	0.101965	0.04983	0	0	0.08233	0.037455	0	-0.218288	-0.029048	0
1.594	0.15948	0.102115	0.049902	0	0	0.080928	0.040062	0	-0.281446	0.126276	0
1.595	0.15958	0.102093	0.050115	0	0	0.075834	0.043545	0	-0.213872	0.169992	0
1.596	0.15968	0.102125	0.050286	0	0	0.076004	0.042511	0	0.057294	-0.0493	0
1.597	0.15978	0.102332	0.050299	0	0	0.08258	0.038625	0	0.30576	-0.186632	0
1.598	0.15988	0.102519	0.05026	0	0	0.088143	0.03734	0	0.252512	-0.062609	0
1.599	0.15998	0.102542	0.050257	0	0	0.086598	0.038259	0	-0.070842	0.044863	0
1.6	0.16008	0.10248	0.050266	0	0	0.07961	0.038629	0	-0.330019	0.022134	0
1.601	0.16018	0.10244	0.050265	0	0	0.074996	0.038212	0	-0.222432	-0.022893	0
1.602	0.16028	0.102527	0.050267	0	0	0.077723	0.038018	0	0.129651	-0.025959	0
1.603	0.16038	0.102751	0.050276	0	0	0.082266	0.038765	0	0.221908	0.046728	0
1.604	0.16048	0.1029	0.050258	0	0	0.080547	0.039171	0	-0.084516	0.081691	0
1.605	0.16058	0.102879	0.050223	0	0	0.076077	0.036591	0	-0.231292	-0.164974	0
1.606	0.16068	0.10291	0.050295	0	0	0.077409	0.033134	0	0.074691	-0.495372	0
1.607	0.16078	0.103118	0.050509	0	0	0.081657	0.034172	0	0.269385	-0.39751	0
1.608	0.16088	0.103304	0.050678	0	0	0.080873	0.037968	0	-0.080795	-0.032672	0
1.609	0.16098	0.103328	0.050689	0	0	0.077436	0.039201	0	-0.509343	0.089453	0
1.61	0.161081	0.103266	0.050655	0	0	0.076404	0.038519	0	-0.485955	0.016927	0
1.611	0.161181	0.103225	0.050661	0	0	0.074751	0.038285	0	-0.233097	-0.019373	0
1.612	0.161281	0.103313	0.050652	0	0	0.07184	0.037826	0	-0.149517	-0.035108	0
1.613	0.161381	0.103537	0.050618	0	0	0.072725	0.037532	0	-0.232914	-0.011933	0
1.614	0.161481	0.103685	0.050687	0	0	0.075781	0.04006	0	-0.311869	0.124025	0
1.615	0.161581	0.103663	0.050901	0	0	0.07671	0.043529	0	-0.200845	0.16512	0
1.616	0.161681	0.103696	0.051072	0	0	0.078453	0.042506	0	0.124717	-0.049503	0
1.617	0.161781	0.103908	0.051084	0	0	0.08164	0.038623	0	0.26842	-0.185142	0
1.618	0.161881	0.104087	0.051045	0	0	0.080851	0.03734	0	-0.082337	-0.061214	0
1.619	0.161981	0.104098	0.051043	0	0	0.076874	0.03826	0	-0.536588	0.0438	0
1.62	0.162081	0.104061	0.051052	0	0	0.075434	0.038629	0	-0.531615	0.017603	0
1.621	0.162181	0.104068	0.05105	0	0	0.077015	0.038212	0	-0.123607	-0.019849	0
1.622	0.162281	0.104059	0.051053	0	0	0.077779	0.038018	0	0.132508	-0.009229	0
1.623	0.162381	0.104023	0.051062	0	0	0.074803	0.038766	0	-0.139056	0.0356	0
1.624	0.162481	0.104096	0.051043	0	0	0.07115	0.03917	0	-0.529376	0.019299	0
1.625	0.162581	0.104319	0.051009	0	0	0.072921	0.036588	0	-0.363148	-0.123026	0
1.626	0.162681	0.104471	0.05108	0	0	0.07716	0.033125	0	0.051557	-0.165045	0
1.627	0.162781	0.10445	0.051294	0	0	0.075879	0.034156	0	-0.072833	0.048674	0
1.628	0.162881	0.104481	0.051465	0	0	0.07158	0.037992	0	-0.479854	0.181906	0
1.629	0.162981	0.104689	0.051478	0	0	0.072098	0.039294	0	-0.417861	0.063158	0
1.63	0.163082	0.104875	0.051437	0	0	0.076054	0.038454	0	-0.065823	-0.035591	0
1.631	0.163182	0.104898	0.051432	0	0	0.078111	0.037934	0	0.081264	-0.027869	0
1.632	0.163282	0.104837	0.051447	0	0	0.077627	0.038065	0	0.13694	-0.010465	0
1.633	0.163382	0.1048	0.051457	0	0	0.07459	0.038842	0	0.13097	0.048379	0
1.634	0.163482	0.104881	0.051435	0	0	0.071129	0.039158	0	-0.075985	0.077434	0
1.635	0.163582	0.105094	0.051401	0	0	0.072663	0.03656	0	-0.148452	-0.166662	0
1.636	0.163682	0.105266	0.051473	0	0	0.077388	0.033121	0	0.032272	-0.495629	0
1.637	0.163782	0.105287	0.051687	0	0	0.077135	0.034177	0	-0.062793	-0.396614	0
1.638	0.163882	0.10523	0.051857	0	0	0.070682	0.038016	0	-0.52183	-0.028932	0
1.639	0.163982	0.105193	0.051869	0	0	0.065228	0.03925	0	-0.743969	0.090986	0
1.64	0.164082	0.105274	0.051831	0	0	0.066623	0.038376	0	-0.48816	0.005558	0
1.641	0.164182	0.105486	0.051828	0	0	0.073313	0.038092	0	-0.101002	-0.025572	0
1.642	0.164282	0.105659	0.051837	0	0	0.078524	0.038351	0	0.071885	0.006636	0
1.643	0.164382	0.105681	0.051836	0	0	0.076923	0.038256	0	-0.040762	0.011302	0
1.644	0.164482	0.105622	0.051838	0	0	0.070032	0.038092	0	-0.227204	-0.032094	0
1.645	0.164582	0.105582	0.051847	0	0	0.065415	0.038758	0	-0.27308	-0.019615	0
1.646	0.164682	0.105669	0.051828	0	0	0.068071	0.039154	0	-0.230923	0.12221	0
1.647	0.164782	0.105893	0.051794	0	0	0.072762	0.036573	0	-0.209435	0.1642	0
1.648	0.164882	0.106042	0.051866	0	0	0.071318	0.033102	0	-0.217224	-0.050167	0
1.649	0.164982	0.10602	0.05208	0	0	0.066233	0.034188	0	-0.254635	-0.181142	0
1.65	0.165083	0.106053	0.05225	0	0	0.066457	0.038088	0	-0.268612	-0.057438	0
1.651	0.165183	0.106261	0.052262	0	0	0.073058	0.039205	0	-0.142657	0.035773	0
1.652	0.165283	0.106446	0.052223	0	0	0.078571	0.038119	0	0.021903	0.0088	0
1.653	0.165383	0.106468	0.052221	0	0	0.076962	0.038266	0	-0.031643	0.009555	0
1.654	0.165483	0.106408	0.05223	0	0	0.070021	0.039308	0	-0.217587	0.022192	0
1.655	0.165583	0.10637	0.052228	0	0	0.065492	0.037593	0	-0.268445	-0.074499	0
1.656	0.165683	0.106453	0.052231	0	0	0.068043	0.032443	0	-0.219986	-0.196051	0
1.657	0.165783	0.106665	0.05224	0	0	0.072406	0.028483	0	-0.237251	-0.22088	0
1.658	0.165883	0.106837	0.052221	0	0	0.071453	0.027729	0	-0.270568	-0.307061	0
1.659	0.165983	0.106858	0.052187	0	0	0.067585	0.027841	0	-0.147455	-0.484521	0
1.66	0.166083	0.106801	0.052259	0	0	0.065921	0.029669	0	0.032993	-0.456265	0
1.661	0.166183	0.106763	0.052473	0	0	0.065889	0.034669	0	-0.034925	-0.176556	0
1.662	0.166283	0.106846	0.052643	0	0	0.067761	0.038849	0	-0.26436	0.036051	0
1.663	0.166383	0.107062	0.052655	0	0	0.073245	0.039077	0	-0.251394	0.034544	0
1.664	0.166483	0.107227	0.052616	0	0	0.078164	0.037916	0	0.059126	-0.016197	0
1.665	0.166583	0.107236	0.052614	0	0	0.07659	0.038301	0	0.312274	0.009985	0
1.666	0.166683	0.107203	0.052623	0	0	0.070351	0.039361	0	0.235056	0.028701	0
1.667	0.166783	0.107209	0.052621	0	0	0.066775	0.037579	0	-0.061746	-0.074982	0
1.668	0.166883	0.107201	0.052623	0	0	0.067084	0.032427	0	-0.270351	-0.197456	0
1.669	0.166983	0.107168	0.052632	0	0	0.065524	0.028477	0	-0.275907	-0.220237	0
1.67	0.167084	0.107236	0.052614	0	0	0.06212	0.027707	0	-0.195864	-0.30863	0
1.671	0.167184	0.107448	0.05258	0	0	0.062743	0.027858	0	-0.176827	-0.487132	0
1.672	0.167284	0.107623	0.052652	0	0	0.066481	0.029767	0	-0.313176	-0.449418	0
1.673	0.167384	0.107644	0.052866	0	0	0.068465	0.034611	0	-0.481199	-0.167047	0
1.674	0.167484	0.107586	0.053036	0	0	0.067958	0.038503	0	-0.428792	0.011277	0
1.675	0.167584	0.107549	0.053048	0	0	0.065068	0.039322	0	-0.235833	0.000651	0
1.676	0.167684	0.107631	0.053009	0	0	0.061884	0.039218	0	-0.171814	0.077386	0
1.677	0.167784	0.107844	0.053006	0	0	0.062866	0.03737	0	-0.246566	0.234655	0
1.678	0.167884	0.108016	0.053016	0	0	0.066548	0.032402	0	-0.278917	0.186654	0
1.679	0.167984	0.108036	0.053017	0	0	0.06844	0.028272	0	-0.143468	0.025895	0
1.68	0.168084	0.107978	0.053014	0	0	0.067933	0.027921	0	0.016556	0.003839	0
1.681	0.168184	0.107941	0.053015	0	0	0.06505	0.028873	0	-0.041492	-0.037899	0
1.682	0.168284	0.108025	0.053014	0	0	0.061912	0.02892	0	-0.189389	-0.273731	0
1.683	0.168384	0.10824	0.053012	0	0	0.062957	0.028641	0	-0.228783	-0.486088	0
1.684	0.168484	0.108406	0.053017	0	0	0.066456	0.028802	0	-0.323284	-0.489266	0
1.685	0.168584	0.108414	0.053026	0	0	0.068101	0.028968	0	-0.479199	-0.426081	0
1.686	0.168684	0.108382	0.053006	0	0	0.068281	0.028276	0	-0.395631	-0.47741	0
1.687	0.168784	0.108388	0.052972	0	0	0.066315	0.027892	0	-0.192208	-0.546131	0
1.688	0.168884	0.108378	0.053045	0	0	0.060595	0.030511	0	-0.294261	-0.336583	0
1.689	0.168984	0.108342	0.053259	0	0	0.056099	0.033983	0	-0.523106	0.074126	0
1.69	0.169085	0.108417	0.053429	0	0	0.058477	0.032891	0	-0.335539	0.210168	0
1.691	0.169185	0.108641	0.05344	0	0	0.063129	0.029017	0	0.048059	0.062399	0
1.692	0.169285	0.108791	0.053401	0	0	0.061715	0.027789	0	-0.048991	-0.003285	0
1.693	0.169385	0.108768	0.053399	0	0	0.056635	0.028673	0	-0.468877	-0.052084	0
1.694	0.169485	0.108803	0.053408	0	0	0.056942	0.028956	0	-0.54872	-0.269305	0
1.695	0.169585	0.109015	0.053406	0	0	0.063591	0.028694	0	-0.207945	-0.467062	0
1.696	0.169685	0.109193	0.053409	0	0	0.068845	0.028793	0	0.179848	-0.501374	0
1.697	0.169785	0.109203	0.053418	0	0	0.067077	0.028953	0	0.247291	-0.488828	0
1.698	0.169885	0.109166	0.053399	0	0	0.061004	0.028277	0	-0.088623	-0.433024	0
1.699	0.169985	0.109172	0.053365	0	0	0.056952	0.027898	0	-0.456987	-0.214499	0
1.7	0.170085	0.109164	0.053438	0	0	0.056237	0.030516	0	-0.581093	0.106865	0
1.701	0.170185	0.10913	0.053652	0	0	0.056825	0.033983	0	-0.528941	0.288674	0
1.702	0.170285	0.109201	0.053822	0	0	0.059467	0.032887	0	-0.265839	0.191128	0
1.703	0.170385	0.109416	0.053833	0	0	0.062681	0.029018	0	0.036622	0.004671	0
1.704	0.170485	0.109584	0.053794	0	0	0.061532	0.027786	0	-0.067837	-0.040695	0
1.705	0.170585	0.109593	0.053791	0	0	0.057705	0.028656	0	-0.416733	-0.006957	0
1.706	0.170685	0.109559	0.053801	0	0	0.056656	0.028969	0	-0.544998	3.48E-05	0
1.707	0.170785	0.109566	0.053802	0	0	0.057615	0.028763	0	-0.507905	0.023199	0
