X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
2.625	0.274937	0.104115	-0.102798	-0.157705
2.626	0.274737	0.10401	-0.099786	-0.249523
2.627	0.274537	0.103784	-0.102255	-0.304909
2.628	0.274337	0.103652	-0.10626	-0.153783
2.629	0.274137	0.103674	-0.104192	0.13854
2.63	0.273937	0.103644	-0.099371	0.203681
2.631	0.273737	0.103454	-0.100675	-0.053264
2.632	0.273537	0.103192	-0.107815	-0.272138
2.633	0.273337	0.102966	-0.111937	-0.273405
2.634	0.273137	0.10288	-0.108521	-0.218063
2.635	0.272936	0.102912	-0.104199	-0.206958
2.636	0.272736	0.102838	-0.106538	-0.223202
2.637	0.272536	0.102609	-0.11146	-0.264243
2.638	0.272336	0.102477	-0.110072	-0.258087
2.639	0.272136	0.102509	-0.102903	-0.105197
2.64	0.271936	0.102449	-0.098824	0.018564
2.641	0.271736	0.102222	-0.102241	-0.101708
2.642	0.271536	0.102079	-0.106514	-0.192972
2.643	0.271336	0.102102	-0.104162	0.04826
2.644	0.271136	0.102072	-0.099322	0.347588
2.645	0.270935	0.101879	-0.10079	0.253532
2.646	0.270735	0.101626	-0.107754	-0.236
2.647	0.270535	0.10141	-0.111533	-0.559419
2.648	0.270335	0.101291	-0.108852	-0.314111
2.649	0.270135	0.101284	-0.105706	0.026387
2.65	0.269935	0.101337	-0.105215	-0.048701
2.651	0.269735	0.101367	-0.103008	-0.173196
2.652	0.269535	0.101259	-0.100057	0.029419
2.653	0.269335	0.101031	-0.102291	0.263039
2.654	0.269135	0.100908	-0.106066	0.27956
2.655	0.268934	0.10094	-0.103872	0.221422
2.656	0.268734	0.100877	-0.099883	0.205561
2.657	0.268534	0.100651	-0.101888	0.22144
2.658	0.268334	0.100508	-0.10591	0.264293
2.659	0.268134	0.100531	-0.104629	0.259199
2.66	0.267934	0.100501	-0.100682	0.105774
2.661	0.267734	0.100308	-0.099214	-0.018581
2.662	0.267534	0.100055	-0.100111	0.101443
2.663	0.267334	0.099839	-0.102477	0.192235
2.664	0.267134	0.09972	-0.105197	-0.049257
2.665	0.266933	0.099713	-0.106624	-0.347699
2.666	0.266733	0.099766	-0.106069	-0.251373
2.667	0.266533	0.099796	-0.102779	0.236874
2.668	0.266333	0.099688	-0.099915	0.553259
2.669	0.266133	0.09946	-0.102264	0.313715
2.67	0.265933	0.099337	-0.105775	-0.003289
2.671	0.265733	0.09937	-0.104232	0.046815
2.672	0.265533	0.099305	-0.101195	0.086338
2.673	0.265333	0.099076	-0.10041	-0.016804
2.674	0.265133	0.098942	-0.098136	0.197862
2.675	0.264932	0.098975	-0.095246	0.515263
2.676	0.264732	0.098913	-0.097542	0.301403
2.677	0.264532	0.098684	-0.101321	-0.068505
2.678	0.264332	0.098549	-0.099024	0.136382
2.679	0.264132	0.098582	-0.095	0.519519
2.68	0.263932	0.09852	-0.097277	0.350065
2.681	0.263732	0.098292	-0.10139	-0.033706
2.682	0.263532	0.098155	-0.099201	0.000651
2.683	0.263332	0.098185	-0.094972	0.244692
2.684	0.263132	0.098132	-0.096829	0.268958
2.685	0.262931	0.097913	-0.101433	0.179228
2.686	0.262731	0.097745	-0.100824	0.276179
2.687	0.262531	0.09774	-0.094785	0.537326
2.688	0.262331	0.097805	-0.08791	0.708062
2.689	0.262131	0.097835	-0.084294	0.743845
2.69	0.261931	0.097723	-0.086845	0.734228
2.691	0.261731	0.097496	-0.093676	0.576121
2.692	0.261531	0.097373	-0.097414	0.324644
2.693	0.261331	0.097403	-0.094062	0.33968
2.694	0.261131	0.097346	-0.089887	0.501082
2.695	0.26093	0.097127	-0.092224	0.281519
2.696	0.26073	0.09696	-0.097066	-0.086664
2.697	0.26053	0.096955	-0.095672	0.089034
2.698	0.26033	0.09702	-0.088552	0.608057
2.699	0.26013	0.097049	-0.084365	0.698026
2.7	0.25993	0.096938	-0.08765	0.350028
2.701	0.25973	0.09671	-0.092456	0.229573
2.702	0.25953	0.096587	-0.09074	0.507115
2.703	0.25933	0.096617	-0.083834	0.73173
2.704	0.25913	0.09656	-0.079967	0.714526
2.705	0.258929	0.096341	-0.082422	0.686027
2.706	0.258729	0.096175	-0.086304	0.720407
2.707	0.258529	0.09617	-0.087699	0.624976
2.708	0.258329	0.096234	-0.08689	0.375965
2.709	0.258129	0.09626	-0.083601	0.20521
2.71	0.257929	0.096157	-0.080556	0.178012
2.711	0.257729	0.095938	-0.082904	0.187656
2.712	0.257529	0.095785	-0.087442	0.296898
2.713	0.257329	0.09578	-0.085966	0.545143
2.714	0.257129	0.09584	-0.078916	0.721238
2.715	0.256928	0.095867	-0.075008	0.708523
2.716	0.256728	0.095764	-0.07831	0.662567
2.717	0.256528	0.095546	-0.082114	0.711987
2.718	0.256328	0.095392	-0.080288	0.732604
2.719	0.256128	0.095386	-0.077142	0.543332
2.72	0.255928	0.095449	-0.076416	0.378543
2.721	0.255728	0.095478	-0.074201	0.640424
2.722	0.255528	0.095367	-0.071347	1.005199
2.723	0.255328	0.095139	-0.073575	0.817404
2.724	0.255128	0.095017	-0.077279	0.312153
2.725	0.254927	0.095048	-0.07523	0.225583
2.726	0.254727	0.094987	-0.071358	0.526864
2.727	0.254527	0.094766	-0.072675	0.649022
2.728	0.254327	0.094608	-0.076371	0.539433
2.729	0.254127	0.094613	-0.077854	0.430308
2.73	0.253927	0.094646	-0.077787	0.276852
2.731	0.253727	0.094638	-0.075266	0.251902
2.732	0.253527	0.094652	-0.069368	0.644558
2.733	0.253327	0.094679	-0.065696	1.035484
2.734	0.253127	0.094588	-0.068641	0.825005
2.735	0.252926	0.09437	-0.072584	0.301524
2.736	0.252726	0.094213	-0.071067	0.187668
2.737	0.252526	0.094208	-0.067112	0.533253
2.738	0.252326	0.09427	-0.065475	0.79233
2.739	0.252126	0.094297	-0.06641	0.660819
2.74	0.251926	0.094191	-0.069708	0.353995
2.741	0.251726	0.09397	-0.072374	0.192437
2.742	0.251526	0.093826	-0.07035	0.183359
2.743	0.251326	0.093831	-0.067237	0.195742
2.744	0.251126	0.093859	-0.067267	0.300384
2.745	0.250925	0.093851	-0.066068	0.53386
2.746	0.250725	0.093867	-0.060339	0.709117
2.747	0.250525	0.093895	-0.055605	0.75012
2.748	0.250325	0.093801	-0.057777	0.70944
2.749	0.250125	0.09358	-0.064718	0.554903
2.75	0.249925	0.093432	-0.068977	0.422694
2.751	0.249725	0.093437	-0.066326	0.545753
2.752	0.249525	0.093467	-0.060278	0.713702
2.753	0.249325	0.093459	-0.056738	0.601463
2.754	0.249125	0.093474	-0.056242	0.450212
2.755	0.248924	0.093502	-0.05702	0.553381
2.756	0.248724	0.093408	-0.05996	0.601151
2.757	0.248524	0.093187	-0.062854	0.391103
2.758	0.248324	0.093039	-0.061134	0.284676
2.759	0.248124	0.093045	-0.057246	0.391885
2.76	0.247924	0.093074	-0.056392	0.477078
2.761	0.247724	0.093066	-0.058115	0.552049
2.762	0.247524	0.093081	-0.058453	0.662938
2.763	0.247324	0.093109	-0.055055	0.728337
2.764	0.247124	0.093016	-0.051773	0.73635
2.765	0.246923	0.092795	-0.054185	0.622963
2.766	0.246723	0.092645	-0.05859	0.356104
2.767	0.246523	0.092648	-0.057055	0.156356
2.768	0.246323	0.092686	-0.050714	0.232934
2.769	0.246123	0.092687	-0.046854	0.520137
2.77	0.245923	0.092671	-0.047378	0.825749
2.771	0.245723	0.092664	-0.048338	0.982791
2.772	0.245523	0.092692	-0.04746	0.898369
2.773	0.245323	0.092719	-0.047134	0.62592
2.774	0.245123	0.092622	-0.050173	0.312616
2.775	0.244922	0.092401	-0.053343	0.138049
2.776	0.244722	0.092253	-0.051622	0.257058
2.777	0.244522	0.092257	-0.047712	0.583201
2.778	0.244322	0.092292	-0.046734	0.767632
2.779	0.244122	0.092291	-0.048272	0.612463
2.78	0.243922	0.092283	-0.049126	0.386628
2.781	0.243722	0.092285	-0.046491	0.471447
2.782	0.243522	0.092281	-0.041204	0.805296
2.783	0.243322	0.092274	-0.037856	0.980789
2.784	0.243122	0.092298	-0.037376	0.841848
2.785	0.242921	0.092326	-0.037407	0.684118
2.786	0.242721	0.092229	-0.039555	0.696641
2.787	0.242521	0.092009	-0.045325	0.631652
2.788	0.242321	0.09186	-0.049628	0.35368
2.789	0.242121	0.091864	-0.047257	0.164616
2.79	0.241921	0.0919	-0.040977	0.279863
2.791	0.241721	0.091899	-0.037391	0.475547
2.792	0.241521	0.091889	-0.037763	0.503571
2.793	0.241321	0.091889	-0.038492	0.427063
2.794	0.241121	0.091893	-0.038182	0.426298
2.795	0.24092	0.091895	-0.038514	0.555162
2.796	0.24072	0.091888	-0.039382	0.664803
2.797	0.24052	0.09188	-0.037273	0.683266
2.798	0.24032	0.091906	-0.031252	0.783832
2.799	0.24012	0.091933	-0.026981	0.940575
2.8	0.23992	0.091836	-0.029472	0.895241
2.801	0.23972	0.091615	-0.035582	0.644961
2.802	0.23952	0.091468	-0.038987	0.357331
2.803	0.23932	0.091471	-0.039272	0.091997
2.804	0.23912	0.091507	-0.039074	-0.057983
2.805	0.238919	0.091506	-0.036823	0.026372
2.806	0.238719	0.091497	-0.031672	0.273062
2.807	0.238519	0.091497	-0.028008	0.549859
2.808	0.238319	0.091499	-0.028025	0.823819
2.809	0.238119	0.091499	-0.02897	0.98372
2.81	0.237919	0.0915	-0.028969	0.870872
2.811	0.237719	0.091502	-0.028518	0.59327
2.812	0.237519	0.091495	-0.028505	0.423138
2.813	0.237319	0.091488	-0.029363	0.40001
2.814	0.237119	0.091513	-0.029415	0.432241
2.815	0.236918	0.09154	-0.026383	0.561853
2.816	0.236718	0.091443	-0.023368	0.721269
2.817	0.236518	0.091222	-0.025145	0.677979
2.818	0.236318	0.091075	-0.028831	0.402011
2.819	0.236118	0.091079	-0.029602	0.078541
2.82	0.235918	0.091115	-0.02869	-0.081342
2.821	0.235718	0.091114	-0.028524	0.045144
2.822	0.235518	0.091104	-0.028814	0.322288
2.823	0.235318	0.091104	-0.028706	0.489598
2.824	0.235118	0.091107	-0.028458	0.514936
2.825	0.234917	0.091107	-0.029057	0.476989
2.826	0.234717	0.091106	-0.029757	0.336463
2.827	0.234517	0.091105	-0.027419	0.202553
2.828	0.234317	0.091107	-0.021983	0.286903
2.829	0.234117	0.091109	-0.018319	0.462176
2.83	0.233917	0.091102	-0.018574	0.49505
2.831	0.233717	0.091095	-0.019634	0.444494
2.832	0.233517	0.091121	-0.01899	0.453689
2.833	0.233317	0.091148	-0.018081	0.496403
2.834	0.233117	0.09105	-0.020455	0.424211
2.835	0.232916	0.090829	-0.025954	0.164825
2.836	0.232716	0.090682	-0.029591	-0.152755
2.837	0.232516	0.090686	-0.029306	-0.282796
2.838	0.232316	0.090722	-0.028252	-0.147968
2.839	0.232116	0.090721	-0.028903	-0.003402
2.84	0.231916	0.090711	-0.029806	-0.009697
2.841	0.231716	0.090711	-0.027436	0.059707
2.842	0.231516	0.090714	-0.021982	0.311535
2.843	0.231316	0.090714	-0.018373	0.49718
2.844	0.231116	0.090713	-0.018494	0.486288
2.845	0.230915	0.090713	-0.019384	0.432133
2.846	0.230715	0.090715	-0.019309	0.464214
2.847	0.230515	0.090717	-0.019029	0.510845
2.848	0.230315	0.09071	-0.019208	0.390988
2.849	0.230115	0.090702	-0.019436	0.121306
2.85	0.229915	0.090728	-0.018795	-0.022666
2.851	0.229715	0.090755	-0.018164	0.019504
2.852	0.229515	0.090657	-0.020602	-0.04611
2.853	0.229315	0.090436	-0.025834	-0.325862
2.854	0.229115	0.090289	-0.029237	-0.531249
2.855	0.228914	0.090293	-0.02975	-0.44262
2.856	0.228714	0.090329	-0.029541	-0.170822
2.857	0.228514	0.090328	-0.027199	0.113902
2.858	0.228314	0.090318	-0.022044	0.345813
2.859	0.228114	0.090319	-0.018438	0.467341
2.86	0.227914	0.090321	-0.018468	0.496892
2.861	0.227714	0.090322	-0.019344	0.498199
2.862	0.227514	0.09032	-0.019347	0.385176
2.863	0.227314	0.09032	-0.019123	0.136119
2.864	0.227114	0.090322	-0.01908	-0.03364
2.865	0.226913	0.090324	-0.019099	-0.028819
2.866	0.226713	0.090317	-0.01927	0.005407
2.867	0.226513	0.09031	-0.019417	-0.005157
2.868	0.226313	0.090335	-0.018776	0.012041
2.869	0.226113	0.090362	-0.01817	0.049434
2.87	0.225913	0.090264	-0.020617	-0.056256
2.871	0.225713	0.090043	-0.025844	-0.335639
2.872	0.225513	0.089896	-0.029239	-0.527374
2.873	0.225313	0.089901	-0.02975	-0.43559
2.874	0.225113	0.089937	-0.02954	-0.176506
2.875	0.224912	0.089935	-0.027191	0.097438
2.876	0.224712	0.089926	-0.02203	0.367605
2.877	0.224512	0.089926	-0.018428	0.529192
2.878	0.224312	0.089928	-0.018479	0.415234
2.879	0.224112	0.089928	-0.019369	0.127374
2.88	0.223912	0.089929	-0.019314	-0.041726
2.881	0.223712	0.089931	-0.019031	-0.026815
2.882	0.223512	0.089924	-0.019202	0.006773
2.883	0.223312	0.089917	-0.019443	-0.004565
2.884	0.223112	0.089943	-0.018815	0.014661
2.885	0.222911	0.08997	-0.018134	0.04506
2.886	0.222711	0.089871	-0.02053	-0.068144
2.887	0.222511	0.08965	-0.025976	-0.319356
2.888	0.222311	0.089504	-0.029585	-0.484221
2.889	0.222111	0.089508	-0.029296	-0.500942
2.89	0.221911	0.089544	-0.02826	-0.480492
2.891	0.221711	0.089542	-0.02893	-0.395866
2.892	0.221511	0.089534	-0.029777	-0.187318
2.893	0.221311	0.089536	-0.027332	0.090808
2.894	0.221111	0.089532	-0.022046	0.366866
2.895	0.22091	0.089525	-0.018641	0.519031
2.896	0.22071	0.08955	-0.018133	0.431341
2.897	0.22051	0.089577	-0.018356	0.174976
2.898	0.22031	0.089478	-0.020738	-0.110003
2.899	0.22011	0.089257	-0.025901	-0.353438
2.9	0.21991	0.089111	-0.029465	-0.480733
2.901	0.21971	0.089116	-0.029407	-0.480608
2.902	0.21951	0.089151	-0.028549	-0.453263
2.903	0.21931	0.089149	-0.028566	-0.4459
2.904	0.21911	0.089141	-0.028741	-0.442784
2.905	0.218909	0.089144	-0.028736	-0.472393
2.906	0.218709	0.089139	-0.028889	-0.512184
2.907	0.218509	0.089132	-0.028896	-0.398378
2.908	0.218309	0.089157	-0.028105	-0.101358
2.909	0.218109	0.089184	-0.028085	0.071446
2.91	0.217909	0.089085	-0.031154	-0.08846
2.911	0.217709	0.088864	-0.034149	-0.280419
2.912	0.217509	0.088718	-0.032321	-0.161456
2.913	0.217309	0.088722	-0.028636	0.054337
2.914	0.217109	0.08876	-0.027834	-0.023902
2.915	0.216908	0.08876	-0.028693	-0.316527
2.916	0.216708	0.088744	-0.029064	-0.496364
2.917	0.216508	0.088737	-0.028998	-0.517386
2.918	0.216308	0.088765	-0.028313	-0.474183
2.919	0.216108	0.088792	-0.027721	-0.332523
2.92	0.215908	0.088692	-0.030146	-0.202126
2.921	0.215708	0.088471	-0.035569	-0.290686
2.922	0.215508	0.088325	-0.039172	-0.465036
2.923	0.215308	0.08833	-0.038893	-0.492558
2.924	0.215108	0.088367	-0.037806	-0.440018
2.925	0.214907	0.088367	-0.038424	-0.461062
2.926	0.214707	0.088351	-0.039476	-0.511442
2.927	0.214507	0.088344	-0.037228	-0.397054
2.928	0.214307	0.088373	-0.031145	-0.107105
2.929	0.214107	0.088398	-0.026954	0.054822
2.93	0.213907	0.0883	-0.029476	-0.066252
2.931	0.213707	0.08808	-0.035689	-0.215939
2.932	0.213507	0.087928	-0.039354	-0.247869
2.933	0.213307	0.087927	-0.03921	-0.328028
2.934	0.213107	0.087988	-0.037759	-0.434413
2.935	0.212906	0.088013	-0.037041	-0.438414
2.936	0.212706	0.087904	-0.039542	-0.516653
2.937	0.212506	0.087682	-0.045561	-0.785546
2.938	0.212306	0.087541	-0.049645	-0.983211
2.939	0.212106	0.087548	-0.04706	-0.892668
2.94	0.211906	0.087576	-0.040978	-0.631307
2.941	0.211706	0.087568	-0.037625	-0.356161
2.942	0.211506	0.087584	-0.037352	-0.084883
2.943	0.211306	0.087611	-0.037571	0.076256
2.944	0.211106	0.087515	-0.039859	-0.045988
2.945	0.210905	0.087295	-0.04503	-0.343982
2.946	0.210705	0.087143	-0.048805	-0.494347
2.947	0.210505	0.087141	-0.048732	-0.440744
2.948	0.210305	0.087203	-0.047059	-0.468171
2.949	0.210105	0.087227	-0.047082	-0.758913
2.95	0.209905	0.087119	-0.05036	-1.114568
2.951	0.209705	0.0869	-0.053292	-1.134088
2.952	0.209505	0.086751	-0.05154	-0.75483
2.953	0.209305	0.086749	-0.048012	-0.412286
2.954	0.209105	0.08681	-0.046633	-0.353494
2.955	0.208904	0.086835	-0.046941	-0.437221
2.956	0.208704	0.086725	-0.049639	-0.599944
2.957	0.208504	0.086503	-0.054643	-0.719053
2.958	0.208304	0.086363	-0.057898	-0.587511
2.959	0.208104	0.086371	-0.058409	-0.417343
2.96	0.207904	0.086398	-0.058388	-0.539449
2.961	0.207704	0.086389	-0.056169	-0.72337
2.962	0.207504	0.086408	-0.050312	-0.604161
2.963	0.207304	0.086436	-0.04606	-0.414657
2.964	0.207104	0.086331	-0.048747	-0.53217
2.965	0.206903	0.086102	-0.055247	-0.732774
2.966	0.206703	0.085985	-0.058116	-0.623142
2.967	0.206503	0.086018	-0.056893	-0.385133
2.968	0.206303	0.085947	-0.058483	-0.46437
2.969	0.206103	0.085717	-0.064778	-0.84373
2.97	0.205903	0.085588	-0.068536	-1.021581
2.971	0.205703	0.08562	-0.065357	-0.714155
2.972	0.205503	0.08556	-0.061486	-0.390168
2.973	0.205303	0.085338	-0.063176	-0.554076
2.974	0.205103	0.085177	-0.067071	-0.907556
2.975	0.204902	0.085176	-0.06859	-1.045585
2.976	0.204702	0.08524	-0.067643	-0.985833
2.977	0.204502	0.085264	-0.064383	-0.702085
2.978	0.204302	0.085155	-0.061637	-0.333052
2.979	0.204102	0.084936	-0.063548	-0.269017
2.98	0.203902	0.084787	-0.067359	-0.42618
2.981	0.203702	0.084785	-0.068083	-0.461657
2.982	0.203502	0.084848	-0.066346	-0.484615
2.983	0.203302	0.084874	-0.066102	-0.751896
2.984	0.203102	0.084757	-0.069597	-1.12081
2.985	0.202901	0.084529	-0.072825	-1.146569
2.986	0.202701	0.084413	-0.070292	-0.716426
2.987	0.202501	0.084445	-0.065808	-0.366299
2.988	0.202301	0.08438	-0.06734	-0.497491
2.989	0.202101	0.084159	-0.074231	-0.749895
2.99	0.201901	0.083998	-0.07875	-0.665359
2.991	0.201701	0.083997	-0.076146	-0.362393
2.992	0.201501	0.084063	-0.069183	-0.182218
2.993	0.201301	0.08409	-0.064902	-0.162653
2.994	0.201101	0.083971	-0.067761	-0.21836
2.995	0.2009	0.083742	-0.074829	-0.369433
2.996	0.2007	0.083629	-0.078188	-0.457026
2.997	0.2005	0.083663	-0.074675	-0.334851
2.998	0.2003	0.083589	-0.071078	-0.318808
2.999	0.2001	0.083358	-0.073286	-0.554714
3	0.1999	0.083234	-0.076512	-0.617326
3.001	0.1997	0.083268	-0.076335	-0.427434
3.002	0.1995	0.083197	-0.077848	-0.465002
3.003	0.1993	0.082966	-0.083941	-0.837845
3.004	0.1991	0.082841	-0.087697	-1.028339
3.005	0.198899	0.082875	-0.084283	-0.699351
3.006	0.198699	0.082804	-0.080425	-0.361913
3.007	0.198499	0.082573	-0.0832	-0.614649
3.008	0.198299	0.082448	-0.087082	-1.013034
3.009	0.198099	0.082483	-0.084488	-0.816564
3.01	0.197899	0.082412	-0.080612	-0.303837
3.011	0.197699	0.082181	-0.083116	-0.207902
3.012	0.197499	0.082055	-0.086948	-0.514405
3.013	0.197299	0.08209	-0.084623	-0.735229
3.014	0.197099	0.082019	-0.080959	-0.764626
3.015	0.196898	0.081788	-0.082653	-0.709137
3.016	0.196698	0.081663	-0.085693	-0.517323
3.017	0.196498	0.081697	-0.086408	-0.391444
3.018	0.196298	0.081626	-0.088727	-0.669147
3.019	0.196098	0.081395	-0.091704	-0.982176
3.02	0.195898	0.08127	-0.08941	-0.767833
3.021	0.195698	0.081305	-0.084929	-0.40085
3.022	0.195498	0.081233	-0.086629	-0.490188
3.023	0.195298	0.081002	-0.093796	-0.759447
3.024	0.195098	0.080877	-0.097485	-0.644978
3.025	0.194897	0.080912	-0.093786	-0.289918
3.026	0.194697	0.08084	-0.089968	-0.270692
3.027	0.194497	0.080609	-0.092776	-0.588134
3.028	0.194297	0.080485	-0.096586	-0.637448
3.029	0.194097	0.080519	-0.094177	-0.33786
3.03	0.193897	0.080448	-0.090523	-0.287393
3.031	0.193697	0.080217	-0.092227	-0.553105
3.032	0.193497	0.080091	-0.095262	-0.578361
3.033	0.193297	0.080125	-0.096049	-0.433375
3.034	0.193097	0.080056	-0.098373	-0.654755
3.035	0.192896	0.079828	-0.101049	-0.956666
3.036	0.192696	0.079693	-0.09875	-0.766502
3.037	0.192496	0.079719	-0.095381	-0.461336
3.038	0.192296	0.079683	-0.097072	-0.507811
3.039	0.192096	0.079487	-0.100047	-0.539023
3.04	0.191896	0.079224	-0.100833	-0.434722
3.041	0.191696	0.079002	-0.103206	-0.656955
3.042	0.191496	0.078926	-0.105912	-0.999166
3.043	0.191296	0.078958	-0.103393	-0.798265
3.044	0.191096	0.078873	-0.099826	-0.28712
3.045	0.190895	0.078643	-0.102382	-0.23319
3.046	0.190695	0.078522	-0.106191	-0.590725
3.047	0.190495	0.078555	-0.103634	-0.650794
3.048	0.190295	0.078485	-0.099718	-0.330613
3.049	0.190095	0.078256	-0.102235	-0.268984
3.05	0.189895	0.078123	-0.10634	-0.579216
3.051	0.189695	0.078148	-0.103988	-0.641171
3.052	0.189495	0.078112	-0.099229	-0.33343
3.053	0.189295	0.077916	-0.100963	-0.271485
3.054	0.189095	0.077653	-0.108216	-0.57936
3.055	0.188894	0.077431	-0.111887	-0.643515
3.056	0.188694	0.077355	-0.108127	-0.337066
3.057	0.188494	0.077386	-0.104303	-0.264455
3.058	0.188294	0.077304	-0.107161	-0.56094
3.059	0.188094	0.077076	-0.110984	-0.662455
3.06	0.187894	0.076945	-0.108529	-0.403917
3.061	0.187694	0.076971	-0.104861	-0.19181
3.062	0.187494	0.076934	-0.106604	-0.16178
3.063	0.187294	0.076737	-0.109654	-0.178211
3.064	0.187094	0.076475	-0.110429	-0.335066
3.065	0.186893	0.076253	-0.112789	-0.617294
3.066	0.186693	0.076177	-0.115487	-0.624028
3.067	0.186493	0.076209	-0.112958	-0.322253
3.068	0.186293	0.076124	-0.109403	-0.27471
3.069	0.186093	0.075894	-0.111975	-0.583626
3.07	0.185893	0.075773	-0.115769	-0.644497
3.071	0.185693	0.075807	-0.113199	-0.326626
3.072	0.185493	0.075736	-0.109301	-0.252994
3.073	0.185293	0.075507	-0.111819	-0.599509
3.074	0.185093	0.075374	-0.115896	-0.711095
3.075	0.184892	0.075399	-0.113587	-0.255786
3.076	0.184692	0.075363	-0.108898	0.142344
3.077	0.184492	0.075166	-0.110418	-0.109072
3.078	0.184292	0.074903	-0.11745	-0.626036
3.079	0.184092	0.074682	-0.121989	-0.706111
3.08	0.183892	0.074606	-0.11905	-0.384111
3.081	0.183692	0.074638	-0.11185	-0.158163
3.082	0.183492	0.074553	-0.108524	-0.174438
3.083	0.183292	0.074322	-0.112278	-0.27023
3.084	0.183092	0.074202	-0.116006	-0.302442
3.085	0.182891	0.074236	-0.113111	-0.127691
3.086	0.182691	0.074164	-0.109237	0.169148
3.087	0.182491	0.073936	-0.111851	0.173139
3.088	0.182291	0.073803	-0.115912	-0.140666
3.089	0.182091	0.073829	-0.113565	-0.198196
3.09	0.181891	0.073792	-0.108899	0.146457
3.091	0.181691	0.073594	-0.110455	0.253063
3.092	0.181491	0.073334	-0.117426	-0.201285
3.093	0.181291	0.073115	-0.121892	-0.599587
3.094	0.181091	0.07303	-0.119178	-0.350439
3.095	0.18089	0.073053	-0.112205	0.175736
3.096	0.18069	0.073003	-0.108005	0.265815
3.097	0.18049	0.072807	-0.11092	-0.09631
3.098	0.18029	0.072547	-0.118019	-0.361993
3.099	0.18009	0.072326	-0.121404	-0.188293
3.1	0.17989	0.072249	-0.117714	0.203571
3.101	0.17969	0.072281	-0.113762	0.251804
3.102	0.17949	0.072198	-0.116419	-0.21756
3.103	0.17929	0.071969	-0.12109	-0.598366
3.104	0.17909	0.071841	-0.119435	-0.340797
3.105	0.178889	0.071867	-0.112386	0.172372
3.106	0.178689	0.071827	-0.107962	0.245184
3.107	0.178489	0.071627	-0.110975	-0.082773
3.108	0.178289	0.071374	-0.117932	-0.289589
3.109	0.178089	0.071162	-0.121026	-0.243524
3.11	0.177889	0.07105	-0.118131	-0.217423
3.111	0.177689	0.071048	-0.115222	-0.301116
3.112	0.177489	0.071102	-0.114753	-0.204653
3.113	0.177289	0.071127	-0.112415	0.238642
3.114	0.177089	0.071011	-0.109654	0.582755
3.115	0.176888	0.070785	-0.111928	0.345249
3.116	0.176688	0.070664	-0.11549	-0.156425
3.117	0.176488	0.070689	-0.113991	-0.28505
3.118	0.176288	0.070649	-0.110175	0.035493
3.119	0.176088	0.070452	-0.108568	0.45006
3.12	0.175888	0.07019	-0.109561	0.563943
3.121	0.175688	0.069969	-0.113109	0.219266
3.122	0.175488	0.069894	-0.115721	-0.093297
3.123	0.175288	0.069926	-0.112846	0.170152
3.124	0.175088	0.069839	-0.109345	0.559302
3.125	0.174887	0.069609	-0.11203	0.352644
3.126	0.174687	0.06949	-0.115758	-0.160563
3.127	0.174487	0.069525	-0.113165	-0.247786
3.128	0.174287	0.06945	-0.109417	0.074177
3.129	0.174087	0.069218	-0.111826	0.290785
3.13	0.173887	0.069096	-0.115429	0.266514
3.131	0.173687	0.069131	-0.113667	0.212587
3.132	0.173487	0.069057	-0.110658	0.217333
3.133	0.173287	0.068826	-0.109948	0.228796
3.134	0.173087	0.068703	-0.1076	0.229254
3.135	0.172886	0.068738	-0.104685	0.236627
3.136	0.172686	0.068666	-0.106999	0.234701
3.137	0.172486	0.068437	-0.111379	0.195762
3.138	0.172286	0.068305	-0.109806	0.199318
