LabVIEW Measurement												
4.499	0	-0.013392	-0.016199	0	0	0.009485	0.01676	0	1.933187	1.832681	0	
4.5	0	-0.013277	-0.016059	0	0	0.011977	0.020171	0	1.891901	1.822266	0	
4.501	0	-0.013054	-0.016067	0	0	0.016603	0.019986	0	2.120044	1.822589	0	
4.502	0	-0.012923	-0.016129	0	0	0.019885	0.018456	0	2.347527	1.824383	0	
4.503	0	-0.012936	-0.016147	0	0	0.019787	0.018032	0	2.362606	1.823607	0	
4.504	0	-0.012969	-0.016023	0	0	0.018961	0.02105	0	2.183616	1.826731	0	
4.505	0	-0.012965	-0.015801	0	0	0.018987	0.026477	0	1.931144	1.83152	0	
4.506	0	-0.012956	-0.015674	0	0	0.019208	0.029569	0	1.783332	1.820721	0	
4.507	0	-0.012957	-0.015688	0	0	0.019201	0.029221	0	1.781458	1.802566	0	
4.508	0	-0.01296	-0.015712	0	0	0.019142	0.028624	0	1.844033	1.839273	0	
4.509	0	-0.01296	-0.015703	0	0	0.019144	0.028844	0	1.899159	1.904859	0	
4.51	0	-0.012959	-0.015724	0	0	0.01916	0.028337	0	1.781798	1.763433	0	
4.511	0	-0.012959	-0.015746	0	0	0.019159	0.027808	0	1.39104	1.347146	0	
4.512	0	-0.012959	-0.015634	0	0	0.019155	0.030542	0	0.983501	1.066998	0	
4.513	0	-0.012959	-0.015411	0	0	0.019155	0.035989	0	0.846182	1.190325	0	
4.514	0	-0.012959	-0.015279	0	0	0.019156	0.039203	0	0.889468	1.397858	0	
4.515	0	-0.012959	-0.015292	0	0	0.019156	0.038881	0	0.919844	1.408126	0	
4.516	0	-0.012959	-0.015325	0	0	0.019156	0.038073	0	0.94137	1.349123	0	
4.517	0	-0.012959	-0.015322	0	0	0.019156	0.03816	0	0.947593	1.377467	0	
4.518	0	-0.012959	-0.015313	0	0	0.019156	0.038376	0	0.813117	1.415361	0	
4.519	0	-0.012959	-0.015314	0	0	0.019155	0.038352	0	0.590689	1.286528	0	
4.52	0	-0.012959	-0.015316	0	0	0.019155	0.038294	0	0.460472	1.025406	0	
4.521	0	-0.012959	-0.015316	0	0	0.019158	0.038304	0	0.34197	0.863435	0	
4.522	0	-0.012959	-0.015315	0	0	0.019161	0.038322	0	0.121802	0.873123	0	
4.523	0	-0.012959	-0.015315	0	0	0.019147	0.038306	0	-0.035148	0.945237	0	
4.524	0	-0.012959	-0.015315	0	0	0.019137	0.038292	0	-0.030909	0.96478	0	
4.525	0	-0.012959	-0.015315	0	0	0.019189	0.038344	0	0.010868	0.823539	0	
4.526	0	-0.012959	-0.015315	0	0	0.019225	0.038382	0	0.011347	0.566922	0	
4.527	0	-0.012959	-0.015315	0	0	0.019034	0.038189	0	-0.008313	0.41049	0	
4.528	0	-0.012959	-0.015315	0	0	0.018897	0.038051	0	-0.014485	0.420493	0	
4.529	0	-0.012959	-0.015315	0	0	0.019612	0.038771	0	0.022393	0.483177	0	
4.53	0	-0.012959	-0.015315	0	0	0.020122	0.039285	0	0.04659	0.497174	0	
4.531	0	-0.012959	-0.015315	0	0	0.017344	0.036489	0	-0.086457	0.388199	0	
4.532	0	-0.012959	-0.015315	0	0	0.011907	0.03104	0	-0.345356	0.153897	0	
4.533	0	-0.012959	-0.015315	0	0	0.008686	0.027883	0	-0.498547	-0.126651	0	
4.534	0	-0.012959	-0.015315	0	0	0.008991	0.028233	0	-0.484029	-0.369312	0	
4.535	0	-0.012959	-0.015315	0	0	0.009848	0.028851	0	-0.443269	-0.492943	0	
4.536	0	-0.012959	-0.015315	0	0	0.0098	0.028632	0	-0.445543	-0.488051	0	
4.537	0	-0.012959	-0.015315	0	0	0.009392	0.02912	0	-0.464951	-0.426375	0	
4.538	0	-0.012959	-0.015315	0	0	0.009278	0.029642	0	-0.470384	-0.405627	0	
4.539	0	-0.012959	-0.015315	0	0	0.010053	0.026966	0	-0.433497	-0.543355	0	
4.54	0	-0.012959	-0.015315	0	0	0.010556	0.021557	0	-0.409501	-0.799794	0	
4.541	0	-0.012959	-0.015315	0	0	0.007754	0.018144	0	-0.542871	-0.959507	0	
4.542	0	-0.012959	-0.015315	0	0	0.002316	0.018324	0	-0.802031	-0.9514	0	
4.543	0	-0.012959	-0.015315	0	0	-0.000883	0.019854	0	-0.9545	-0.879427	0	
4.544	0	-0.012959	-0.015315	0	0	-0.000567	0.020283	0	-0.938774	-0.858247	0	
4.545	0	-0.012959	-0.015315	0	0	0.000237	0.017267	0	-0.900032	-1.001182	0	
4.546	0	-0.012959	-0.015316	0	0	0.000152	0.011826	0	-0.90652	-1.262765	0	
4.547	0	-0.012959	-0.015316	0	0	-6.35E-05	0.008724	0	-0.918519	-1.412277	0	
4.548	0	-0.012959	-0.015314	0	0	-4.07E-05	0.009124	0	-0.908312	-1.384047	0	
4.549	0	-0.012959	-0.015312	0	0	1.70E-05	0.009757	0	-0.899052	-1.347361	0	
4.55	0	-0.012959	-0.01532	0	0	1.09E-05	0.009344	0	-0.933398	-1.401301	0	
4.551	0	-0.012959	-0.015326	0	0	-4.56E-06	0.009717	0	-0.958423	-1.407992	0	
4.552	0	-0.012959	-0.015296	0	0	-2.92E-06	0.010968	0	-0.826055	-1.215292	0	
4.553	0	-0.012959	-0.015276	0	0	1.22E-06	0.008733	0	-0.566933	-1.062213	0	
4.554	0	-0.012959	-0.015391	0	0	7.82E-07	0.000478	0	-0.41356	-1.304981	0	
4.555	0	-0.012959	-0.015614	0	0	-3.27E-07	-0.008177	0	-0.428139	-1.733829	0	
4.556	0	-0.012959	-0.015744	0	0	-2.09E-07	-0.011038	0	-0.468948	-1.899463	0	
4.557	0	-0.012959	-0.015731	0	0	8.77E-08	-0.009903	0	-0.466654	-1.834995	0	
4.558	0	-0.012959	-0.015698	0	0	5.61E-08	-0.009185	0	-0.447231	-1.824005	0	
4.559	0	-0.012959	-0.015702	0	0	-2.35E-08	-0.009487	0	-0.441815	-1.863245	0	
4.56	0	-0.012959	-0.015711	0	0	-1.50E-08	-0.009692	0	-0.478714	-1.745605	0	
4.561	0	-0.012959	-0.01571	0	0	6.30E-09	-0.00962	0	-0.502663	-1.484589	0	
4.562	0	-0.012959	-0.015706	0	0	4.02E-09	-0.009517	0	-0.369258	-1.317168	0	
4.563	0	-0.012959	-0.015705	0	0	-1.69E-09	-0.009503	0	-0.110274	-1.325087	0	
4.564	0	-0.012959	-0.015713	0	0	-1.08E-09	-0.00971	0	0.04207	-1.407808	0	
4.565	0	-0.012959	-0.015719	0	0	4.53E-10	-0.009838	0	0.026998	-1.434317	0	
4.566	0	-0.012959	-0.015689	0	0	2.89E-10	-0.009111	0	-0.011275	-1.256089	0	
4.567	0	-0.012959	-0.015668	0	0	-1.21E-10	-0.008615	0	-0.007231	-0.973395	0	
4.568	0	-0.012959	-0.015784	0	0	-7.73E-11	-0.011431	0	0.003022	-0.959774	0	
4.569	0	-0.012959	-0.016007	0	0	3.25E-11	-0.016872	0	0.001937	-1.237938	0	
4.57	0	-0.012959	-0.016137	0	0	2.07E-11	-0.020047	0	-0.00081	-1.419247	0	
4.571	0	-0.012959	-0.016124	0	0	-8.72E-12	-0.019716	0	-0.000519	-1.383821	0	
4.572	0	-0.012959	-0.016091	0	0	-5.55E-12	-0.018917	0	0.000217	-1.363523	0	
4.573	0	-0.012959	-0.016095	0	0	2.34E-12	-0.019006	0	0.000139	-1.427341	0	
4.574	0	-0.012959	-0.016103	0	0	1.49E-12	-0.01922	0	-5.82E-05	-1.331107	0	
4.575	0	-0.012959	-0.016102	0	0	-6.26E-13	-0.019196	0	-3.72E-05	-0.936868	0	
4.576	0	-0.012959	-0.0161	0	0	-3.98E-13	-0.019139	0	1.56E-05	-0.521992	0	
4.577	0	-0.012959	-0.0161	0	0	1.68E-13	-0.019145	0	9.97E-06	-0.38606	0	
4.578	0	-0.012959	-0.016101	0	0	1.07E-13	-0.019161	0	-4.18E-06	-0.440861	0	
4.579	0	-0.012959	-0.016101	0	0	-4.50E-14	-0.019159	0	-2.67E-06	-0.474966	0	
4.58	0	-0.012959	-0.016101	0	0	-2.86E-14	-0.019155	0	1.12E-06	-0.460391	0	
4.581	0	-0.012959	-0.016101	0	0	1.21E-14	-0.019155	0	7.15E-07	-0.450653	0	
4.582	0	-0.012959	-0.016101	0	0	7.66E-15	-0.019157	0	-3.00E-07	-0.454144	0	
4.583	0	-0.012959	-0.016101	0	0	-3.22E-15	-0.019156	0	-1.92E-07	-0.459003	0	
4.584	0	-0.012959	-0.016101	0	0	-2.03E-15	-0.019155	0	8.04E-08	-0.459616	0	
4.585	0	-0.012959	-0.016101	0	0	8.46E-16	-0.019158	0	5.13E-08	-0.449913	0	
4.586	0	-0.012959	-0.016101	0	0	5.50E-16	-0.019161	0	-2.16E-08	-0.443973	0	
4.587	0	-0.012959	-0.016101	0	0	-2.12E-16	-0.019147	0	-1.37E-08	-0.477935	0	
4.588	0	-0.012959	-0.016101	0	0	-1.27E-16	-0.019138	0	5.78E-09	-0.501067	0	
4.589	0	-0.012959	-0.016101	0	0	4.23E-17	-0.019189	0	3.68E-09	-0.369453	0	
4.59	0	-0.012959	-0.016101	0	0	4.23E-17	-0.019225	0	-1.55E-09	-0.112042	0	
4.591	0	-0.012959	-0.016101	0	0	0	-0.019032	0	-9.86E-10	0.048359	0	
4.592	0	-0.012959	-0.016101	0	0	0	-0.018898	0	4.15E-10	0.038975	0	
4.593	0	-0.012959	-0.016101	0	0	0	-0.01962	0	2.64E-10	-0.033465	0	
4.594	0	-0.012959	-0.016101	0	0	0	-0.020119	0	-1.11E-10	-0.053019	0	
4.595	0	-0.012959	-0.016101	0	0	0	-0.017311	0	-7.07E-11	0.090916	0	
4.596	0	-0.012959	-0.016101	0	0	0	-0.011869	0	2.98E-11	0.348899	0	
4.597	0	-0.012959	-0.016101	0	0	0	-0.008687	0	1.89E-11	0.497694	0	
4.598	0	-0.012959	-0.016101	0	0	0	-0.009015	0	-7.99E-12	0.482404	0	
4.599	0	-0.012959	-0.016101	0	0	0	-0.009819	0	-5.08E-12	0.444843	0	
4.6	0	-0.012959	-0.016101	0	0	0	-0.009733	0	2.14E-12	0.448829	0	
4.601	0	-0.012959	-0.016101	0	0	0	-0.009505	0	1.36E-12	0.459503	0	
4.602	0	-0.012959	-0.016101	0	0	0	-0.009519	0	-5.74E-13	0.458869	0	
4.603	0	-0.012959	-0.016101	0	0	0	-0.009629	0	-3.65E-13	0.453723	0	
4.604	0	-0.012959	-0.016101	0	0	0	-0.009658	0	1.53E-13	0.45227	0	
4.605	0	-0.012959	-0.016101	0	0	0	-0.009449	0	9.67E-14	0.462184	0	
4.606	0	-0.012959	-0.016101	0	0	0	-0.009317	0	-4.03E-14	0.468628	0	
4.607	0	-0.012959	-0.016101	0	0	0	-0.010045	0	-2.62E-14	0.434109	0	
4.608	0	-0.012959	-0.016101	0	0	0	-0.010541	0	1.01E-14	0.409804	0	
4.609	0	-0.012959	-0.016101	0	0	0	-0.007725	0	6.04E-15	0.543431	0	
4.61	0	-0.012959	-0.016101	0	0	0	-0.002284	0	-2.01E-15	0.805034	0	
4.611	0	-0.012959	-0.016101	0	0	0	0.000891	0	-2.01E-15	0.957933	0	
4.612	0	-0.012959	-0.016101	0	0	0	0.00056	0	0	0.932958	0	
4.613	0	-0.012959	-0.016101	0	0	0	-0.000239	0	0	0.888524	0	
4.614	0	-0.012959	-0.016101	0	0	0	-0.00015	0	0	0.927137	0	
4.615	0	-0.012959	-0.016101	0	0	0	6.40E-05	0	0	0.961114	0	
4.616	0	-0.012959	-0.016101	0	0	0	4.02E-05	0	0	0.82624	0	
4.617	0	-0.012959	-0.016101	0	0	0	-1.72E-05	0	0	0.564391	0	
4.618	0	-0.012959	-0.016101	0	0	0	-1.08E-05	0	0	0.413169	0	
4.619	0	-0.012959	-0.016101	0	0	0	4.60E-06	0	0	0.429496	0	
4.62	0	-0.012959	-0.016101	0	0	0	2.88E-06	0	0	0.467707	0	
4.621	0	-0.012959	-0.016101	0	0	0	-1.23E-06	0	0	0.463441	0	
4.622	0	-0.012959	-0.016101	0	0	0	-7.72E-07	0	0	0.452589	0	
4.623	0	-0.012959	-0.016101	0	0	0	3.30E-07	0	0	0.453311	0	
4.624	0	-0.012959	-0.016101	0	0	0	2.07E-07	0	0	0.458512	0	
4.625	0	-0.012959	-0.016101	0	0	0	-8.85E-08	0	0	0.459898	0	
4.626	0	-0.012959	-0.016101	0	0	0	-5.54E-08	0	0	0.449939	0	
4.627	0	-0.012959	-0.016101	0	0	0	2.37E-08	0	0	0.443677	0	
4.628	0	-0.012959	-0.016101	0	0	0	1.48E-08	0	0	0.478322	0	
4.629	0	-0.012959	-0.016101	0	0	0	-6.36E-09	0	0	0.501965	0	
4.63	0	-0.012959	-0.016101	0	0	0	-3.98E-09	0	0	0.367879	0	
4.631	0	-0.012959	-0.016101	0	0	0	1.70E-09	0	0	0.108744	0	
4.632	0	-0.012959	-0.016101	0	0	0	1.06E-09	0	0	-0.042445	0	
4.633	0	-0.012959	-0.016101	0	0	0	-4.57E-10	0	0	-0.026681	0	
4.634	0	-0.012959	-0.016101	0	0	0	-2.85E-10	0	0	0.011376	0	
4.635	0	-0.012959	-0.016101	0	0	0	1.22E-10	0	0	0.007146	0	
4.636	0	-0.012959	-0.016101	0	0	0	7.64E-11	0	0	-0.003049	0	
4.637	0	-0.012959	-0.016101	0	0	0	-3.28E-11	0	0	-0.001914	0	
4.638	0	-0.012959	-0.016101	0	0	0	-2.05E-11	0	0	0.000817	0	
4.639	0	-0.012959	-0.016101	0	0	0	8.79E-12	0	0	0.000513	0	
4.64	0	-0.012959	-0.016101	0	0	0	5.48E-12	0	0	-0.000219	0	
4.641	0	-0.012959	-0.016101	0	0	0	-2.36E-12	0	0	-0.000137	0	
4.642	0	-0.012959	-0.016101	0	0	0	-1.47E-12	0	0	5.87E-05	0	
4.643	0	-0.012959	-0.016101	0	0	0	6.32E-13	0	0	3.68E-05	0	
4.644	0	-0.012959	-0.016101	0	0	0	3.93E-13	0	0	-1.57E-05	0	
4.645	0	-0.012959	-0.016101	0	0	0	-1.69E-13	0	0	-9.85E-06	0	
4.646	0	-0.012959	-0.016101	0	0	0	-1.05E-13	0	0	4.22E-06	0	
4.647	0	-0.012959	-0.016101	0	0	0	4.54E-14	0	0	2.64E-06	0	
4.648	0	-0.012959	-0.016101	0	0	0	2.82E-14	0	0	-1.13E-06	0	
4.649	0	-0.012959	-0.016101	0	0	0	-1.22E-14	0	0	-7.07E-07	0	
4.65	0	-0.012959	-0.016101	0	0	0	-7.53E-15	0	0	3.03E-07	0	
4.651	0	-0.012959	-0.016101	0	0	0	3.30E-15	0	0	1.89E-07	0	
4.652	0	-0.012959	-0.016101	0	0	0	2.03E-15	0	0	-8.12E-08	0	
4.653	0	-0.012959	-0.016101	0	0	0	-8.46E-16	0	0	-5.07E-08	0	
4.654	0	-0.012959	-0.016101	0	0	0	-5.08E-16	0	0	2.17E-08	0	
4.655	0	-0.012959	-0.016101	0	0	0	2.54E-16	0	0	1.36E-08	0	
4.656	0	-0.012959	-0.016101	0	0	0	1.69E-16	0	0	-5.83E-09	0	
4.657	0	-0.012959	-0.016101	0	0	0	-8.46E-17	0	0	-3.64E-09	0	
4.658	0	-0.012959	-0.016101	0	0	0	0	0	0	1.56E-09	0	
4.659	0	-0.012959	-0.016101	0	0	0	0	0	0	9.74E-10	0	
4.66	0	-0.012959	-0.016101	0	0	0	0	0	0	-4.19E-10	0	
4.661	0	-0.012959	-0.016101	0	0	0	0	0	0	-2.61E-10	0	
4.662	0	-0.012959	-0.016101	0	0	0	0	0	0	1.12E-10	0	
4.663	0	-0.012959	-0.016101	0	0	0	0	0	0	6.99E-11	0	
4.664	0	-0.012959	-0.016101	0	0	0	0	0	0	-3.01E-11	0	
4.665	0	-0.012959	-0.016101	0	0	0	0	0	0	-1.87E-11	0	
4.666	0	-0.012959	-0.016101	0	0	0	0	0	0	8.06E-12	0	
4.667	0	-0.012959	-0.016101	0	0	0	0	0	0	5.01E-12	0	
4.668	0	-0.012959	-0.016101	0	0	0	0	0	0	-2.16E-12	0	
4.669	0	-0.012959	-0.016101	0	0	0	0	0	0	-1.34E-12	0	
4.67	0	-0.012959	-0.016101	0	0	0	0	0	0	5.80E-13	0	
4.671	0	-0.012959	-0.016101	0	0	0	0	0	0	3.59E-13	0	
4.672	0	-0.012959	-0.016101	0	0	0	0	0	0	-1.57E-13	0	
4.673	0	-0.012959	-0.016101	0	0	0	0	0	0	-9.67E-14	0	
4.674	0	-0.012959	-0.016101	0	0	0	0	0	0	4.03E-14	0	
4.675	0	-0.012959	-0.016101	0	0	0	0	0	0	2.42E-14	0	
4.676	0	-0.012959	-0.016101	0	0	0	0	0	0	-1.21E-14	0	
4.677	0	-0.012959	-0.016101	0	0	0	0	0	0	-8.06E-15	0	
4.678	0	-0.012959	-0.016101	0	0	0	0	0	0	4.03E-15	0	
4.679	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.68	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.681	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.682	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.683	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.684	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.685	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.686	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.687	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.688	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.689	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.69	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.691	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.692	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.693	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.694	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.695	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.696	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.697	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.698	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.699	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.7	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.701	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.702	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.703	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.704	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.705	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.706	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.707	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.708	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.709	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.71	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.711	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.712	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.713	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.714	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.715	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.716	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.717	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.718	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.719	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.72	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.721	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.722	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.723	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.724	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.725	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.726	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.727	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.728	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.729	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.73	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.731	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.732	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.733	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.734	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.735	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.736	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.737	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.738	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.739	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.74	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.741	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.742	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.743	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.744	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.745	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.746	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.747	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.748	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.749	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.75	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.751	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.752	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.753	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.754	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.755	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.756	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.757	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.758	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.759	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.76	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.761	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.762	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.763	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.764	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.765	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.766	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.767	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.768	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.769	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.77	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.771	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.772	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.773	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.774	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.775	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.776	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.777	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.778	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.779	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.78	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.781	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.782	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.783	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.784	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.785	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.786	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.787	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.788	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.789	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.79	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.791	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.792	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.793	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.794	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.795	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.796	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.797	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.798	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.799	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.8	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.801	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.802	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.803	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.804	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.805	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.806	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.807	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.808	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.809	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.81	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.811	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.812	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.813	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.814	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.815	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.816	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.817	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.818	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.819	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.82	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.821	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.822	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.823	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.824	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.825	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.826	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.827	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.828	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.829	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.83	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.831	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.832	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.833	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
4.834	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
