X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
2.191	0	4.353927	0	0	0	3.371772	0	0	-94.149478	0	0	
2.192	0	4.356208	0	0	0	3.316604	0	0	-89.804674	0	0	
2.193	0	4.358543	0	0	0	3.277129	0	0	-86.254086	0	0	
2.194	0	4.360471	0	0	0	3.21744	0	0	-83.055442	0	0	
2.195	0	4.362203	0	0	0	3.148872	0	0	-79.566261	0	0	
2.196	0	4.365453	0	0	0	3.120004	0	0	-76.374516	0	0	
2.197	0	4.370428	0	0	0	3.135075	0	0	-72.260954	0	0	
2.198	0	4.373746	0	0	0	3.109442	0	0	-68.663056	0	0	
2.199	0	4.373756	0	0	0	2.999632	0	0	-69.392159	0	0	
2.2	0	4.373416	0	0	0	2.879836	0	0	-72.340325	0	0	
2.201	0	4.375095	0	0	0	2.821455	0	0	-71.878995	0	0	
2.202	0	4.378692	0	0	0	2.815829	0	0	-68.148576	0	0	
2.203	0	4.383353	0	0	0	2.790888	0	0	-66.436549	0	0	
2.204	0	4.3873	0	0	0	2.702168	0	0	-67.761938	0	0	
2.205	0	4.389612	0	0	0	2.644962	0	0	-65.77504	0	0	
2.206	0	4.391423	0	0	0	2.695723	0	0	-57.468469	0	0	
2.207	0	4.393602	0	0	0	2.745299	0	0	-49.433163	0	0	
2.208	0	4.395914	0	0	0	2.702502	0	0	-47.489667	0	0	
2.209	0	4.398126	0	0	0	2.620833	0	0	-49.173615	0	0	
2.21	0	4.400309	0	0	0	2.558006	0	0	-49.016236	0	0	
2.211	0	4.40252	0	0	0	2.525259	0	0	-45.214061	0	0	
2.212	0	4.404719	0	0	0	2.520552	0	0	-40.534287	0	0	
2.213	0	4.4069	0	0	0	2.532366	0	0	-37.34469	0	0	
2.214	0	4.409163	0	0	0	2.544208	0	0	-34.901017	0	0	
2.215	0	4.411469	0	0	0	2.523089	0	0	-33.064345	0	0	
2.216	0	4.413458	0	0	0	2.456285	0	0	-32.980333	0	0	
2.217	0	4.415293	0	0	0	2.40695	0	0	-33.954944	0	0	
2.218	0	4.418323	0	0	0	2.433454	0	0	-33.410494	0	0	
2.219	0	4.422917	0	0	0	2.481846	0	0	-29.885539	0	0	
2.22	0	4.427073	0	0	0	2.471319	0	0	-25.157779	0	0	
2.221	0	4.429503	0	0	0	2.427803	0	0	-21.52537	0	0	
2.222	0	4.431033	0	0	0	2.408185	0	0	-19.679522	0	0	
2.223	0	4.432801	0	0	0	2.408878	0	0	-19.378622	0	0	
2.224	0	4.436031	0	0	0	2.434678	0	0	-16.962388	0	0	
2.225	0	4.440772	0	0	0	2.493414	0	0	-9.940687	0	0	
2.226	0	4.444591	0	0	0	2.53249	0	0	-5.355796	0	0	
2.227	0	4.446501	0	0	0	2.526104	0	0	-8.077088	0	0	
2.228	0	4.449187	0	0	0	2.537918	0	0	-9.875325	0	0	
2.229	0	4.453888	0	0	0	2.598402	0	0	-4.957161	0	0	
2.23	0	4.457856	0	0	0	2.641116	0	0	0.965859	0	0	
2.231	0	4.459783	0	0	0	2.634839	0	0	3.658695	0	0	
2.232	0	4.462414	0	0	0	2.646043	0	0	5.751643	0	0	
2.233	0	4.467086	0	0	0	2.704321	0	0	8.750944	0	0	
2.234	0	4.471124	0	0	0	2.745878	0	0	10.167268	0	0	
2.235	0	4.473153	0	0	0	2.748338	0	0	9.720505	0	0	
2.236	0	4.475557	0	0	0	2.764731	0	0	11.506776	0	0	
2.237	0	4.479847	0	0	0	2.790099	0	0	15.895919	0	0	
2.238	0	4.484736	0	0	0	2.788001	0	0	18.145298	0	0	
2.239	0	4.489191	0	0	0	2.815742	0	0	18.204197	0	0	
2.24	0	4.493457	0	0	0	2.919533	0	0	20.842229	0	0	
2.241	0	4.497826	0	0	0	3.034388	0	0	26.8128	0	0	
2.242	0	4.502354	0	0	0	3.10388	0	0	32.194119	0	0	
2.243	0	4.506906	0	0	0	3.12716	0	0	34.236913	0	0	
2.244	0	4.511008	0	0	0	3.113526	0	0	33.554655	0	0	
2.245	0	4.514913	0	0	0	3.112508	0	0	32.277606	0	0	
2.246	0	4.520464	0	0	0	3.191513	0	0	33.242826	0	0	
2.247	0	4.52778	0	0	0	3.325794	0	0	37.776362	0	0	
2.248	0	4.532989	0	0	0	3.399689	0	0	41.599266	0	0	
2.249	0	4.534696	0	0	0	3.384925	0	0	40.333679	0	0	
2.25	0	4.537689	0	0	0	3.403965	0	0	38.360159	0	0	
2.251	0	4.544461	0	0	0	3.515902	0	0	41.65649	0	0	
2.252	0	4.551128	0	0	0	3.624577	0	0	47.130378	0	0	
2.253	0	4.555391	0	0	0	3.674927	0	0	48.994466	0	0	
2.254	0	4.559891	0	0	0	3.73149	0	0	48.912782	0	0	
2.255	0	4.566383	0	0	0	3.834644	0	0	51.84598	0	0	
2.256	0	4.573507	0	0	0	3.952151	0	0	57.324394	0	0	
2.257	0	4.580169	0	0	0	4.066131	0	0	61.971449	0	0	
2.258	0	4.586638	0	0	0	4.179159	0	0	66.145707	0	0	
2.259	0	4.593221	0	0	0	4.2658	0	0	70.371343	0	0	
2.26	0	4.599941	0	0	0	4.31767	0	0	71.520336	0	0	
2.261	0	4.60667	0	0	0	4.380418	0	0	69.56598	0	0	
2.262	0	4.613043	0	0	0	4.476566	0	0	68.675161	0	0	
2.263	0	4.619264	0	0	0	4.590987	0	0	70.814607	0	0	
2.264	0	4.626784	0	0	0	4.73128	0	0	76.386673	0	0	
2.265	0	4.635902	0	0	0	4.874891	0	0	83.874545	0	0	
2.266	0	4.644223	0	0	0	4.962214	0	0	88.081234	0	0	
2.267	0	4.650656	0	0	0	5.02599	0	0	87.356062	0	0	
2.268	0	4.657508	0	0	0	5.146517	0	0	86.701081	0	0	
2.269	0	4.66621	0	0	0	5.293259	0	0	90.170037	0	0	
2.27	0	4.675521	0	0	0	5.405682	0	0	96.22653	0	0	
2.271	0	4.684418	0	0	0	5.525916	0	0	101.045258	0	0	
2.272	0	4.693032	0	0	0	5.689018	0	0	103.481726	0	0	
2.273	0	4.701702	0	0	0	5.83628	0	0	105.319201	0	0	
2.274	0	4.710897	0	0	0	5.946614	0	0	108.17555	0	0	
2.275	0	4.720283	0	0	0	6.077061	0	0	111.693851	0	0	
2.276	0	4.727844	0	0	0	6.211977	0	0	113.206367	0	0	
2.277	0	4.733578	0	0	0	6.293191	0	0	111.478115	0	0	
2.278	0	4.742056	0	0	0	6.395341	0	0	110.914745	0	0	
2.279	0	4.755318	0	0	0	6.599576	0	0	115.257933	0	0	
2.28	0	4.769008	0	0	0	6.824814	0	0	121.857849	0	0	
2.281	0	4.780207	0	0	0	6.993885	0	0	127.438853	0	0	
2.282	0	4.790581	0	0	0	7.140365	0	0	131.426041	0	0	
2.283	0	4.801544	0	0	0	7.297322	0	0	134.321696	0	0	
2.284	0	4.812814	0	0	0	7.461178	0	0	136.675776	0	0	
2.285	0	4.823965	0	0	0	7.63311	0	0	138.18239	0	0	
2.286	0	4.834713	0	0	0	7.800018	0	0	139.291748	0	0	
2.287	0	4.845347	0	0	0	7.923986	0	0	141.036784	0	0	
2.288	0	4.857295	0	0	0	8.036934	0	0	143.378259	0	0	
2.289	0	4.870827	0	0	0	8.239952	0	0	147.306468	0	0	
2.29	0	4.883557	0	0	0	8.508809	0	0	153.121392	0	0	
2.291	0	4.894406	0	0	0	8.700427	0	0	156.892605	0	0	
2.292	0	4.905665	0	0	0	8.809867	0	0	156.378657	0	0	
2.293	0	4.918767	0	0	0	8.966799	0	0	156.084796	0	0	
2.294	0	4.93253	0	0	0	9.198517	0	0	160.106528	0	0	
2.295	0	4.945907	0	0	0	9.415022	0	0	165.162275	0	0	
2.296	0	4.958784	0	0	0	9.570742	0	0	166.365787	0	0	
2.297	0	4.97162	0	0	0	9.710054	0	0	166.57508	0	0	
2.298	0	4.985797	0	0	0	9.893378	0	0	171.43748	0	0	
2.299	0	5.00154	0	0	0	10.119564	0	0	177.343966	0	0	
2.3	0	5.016465	0	0	0	10.323023	0	0	177.307024	0	0	
2.301	0	5.029513	0	0	0	10.47736	0	0	173.930737	0	0	
2.302	0	5.042998	0	0	0	10.642126	0	0	173.725718	0	0	
2.303	0	5.058334	0	0	0	10.860764	0	0	177.161823	0	0	
2.304	0	5.074244	0	0	0	11.097083	0	0	180.941005	0	0	
2.305	0	5.089729	0	0	0	11.291344	0	0	182.388841	0	0	
2.306	0	5.105034	0	0	0	11.442254	0	0	181.387813	0	0	
2.307	0	5.120443	0	0	0	11.615127	0	0	181.67184	0	0	
2.308	0	5.135994	0	0	0	11.837495	0	0	186.357568	0	0	
2.309	0	5.151559	0	0	0	12.050024	0	0	191.099515	0	0	
2.31	0	5.166734	0	0	0	12.207894	0	0	188.949601	0	0	
2.311	0	5.181749	0	0	0	12.347021	0	0	182.771995	0	0	
2.312	0	5.198187	0	0	0	12.530956	0	0	182.406183	0	0	
2.313	0	5.216271	0	0	0	12.761907	0	0	188.192373	0	0	
2.314	0	5.233101	0	0	0	12.960951	0	0	190.197745	0	0	
2.315	0	5.247852	0	0	0	13.096476	0	0	185.617112	0	0	
2.316	0	5.264687	0	0	0	13.278149	0	0	183.958467	0	0	
2.317	0	5.284106	0	0	0	13.567367	0	0	190.31546	0	0	
2.318	0	5.297928	0	0	0	13.764646	0	0	193.075798	0	0	
2.319	0	5.304528	0	0	0	13.718829	0	0	182.164311	0	0	
2.32	0	5.317785	0	0	0	13.718703	0	0	171.387556	0	0	
2.321	0	5.344323	0	0	0	14.032065	0	0	176.621043	0	0	
2.322	0	5.372128	0	0	0	14.437108	0	0	188.559437	0	0	
2.323	0	5.392796	0	0	0	14.688185	0	0	192.669485	0	0	
2.324	0	5.409928	0	0	0	14.838638	0	0	189.422608	0	0	
2.325	0	5.427248	0	0	0	14.986203	0	0	185.196202	0	0	
2.326	0	5.445746	0	0	0	15.165384	0	0	184.47811	0	0	
2.327	0	5.465545	0	0	0	15.386146	0	0	187.804363	0	0	
2.328	0	5.485688	0	0	0	15.618076	0	0	190.616607	0	0	
2.329	0	5.505539	0	0	0	15.810845	0	0	189.207121	0	0	
2.33	0	5.525385	0	0	0	15.964817	0	0	186.418734	0	0	
2.331	0	5.545346	0	0	0	16.141213	0	0	187.3009	0	0	
2.332	0	5.564986	0	0	0	16.355616	0	0	190.885503	0	0	
2.333	0	5.584453	0	0	0	16.555807	0	0	191.659546	0	0	
2.334	0	5.60522	0	0	0	16.742764	0	0	189.564615	0	0	
2.335	0	5.627584	0	0	0	16.952522	0	0	190.074764	0	0	
2.336	0	5.64913	0	0	0	17.151784	0	0	193.109878	0	0	
2.337	0	5.668793	0	0	0	17.317284	0	0	192.339746	0	0	
2.338	0	5.688907	0	0	0	17.494814	0	0	187.021279	0	0	
2.339	0	5.710878	0	0	0	17.684895	0	0	186.678526	0	0	
2.34	0	5.733386	0	0	0	17.849897	0	0	196.717522	0	0	
2.341	0	5.755453	0	0	0	18.024104	0	0	205.019082	0	0	
2.342	0	5.777463	0	0	0	18.242691	0	0	200.506019	0	0	
2.343	0	5.799629	0	0	0	18.454424	0	0	191.30077	0	0	
2.344	0	5.821486	0	0	0	18.613477	0	0	186.918662	0	0	
2.345	0	5.843161	0	0	0	18.754075	0	0	186.449371	0	0	
2.346	0	5.866134	0	0	0	18.936721	0	0	188.119875	0	0	
2.347	0	5.890705	0	0	0	19.162698	0	0	190.348293	0	0	
2.348	0	5.914456	0	0	0	19.36618	0	0	189.525406	0	0	
2.349	0	5.936325	0	0	0	19.520272	0	0	185.818888	0	0	
2.35	0	5.958648	0	0	0	19.6851	0	0	184.488362	0	0	
2.351	0	5.982827	0	0	0	19.904716	0	0	187.614236	0	0	
2.352	0	6.007542	0	0	0	20.141299	0	0	190.48027	0	0	
2.353	0	6.031815	0	0	0	20.332373	0	0	189.369385	0	0	
2.354	0	6.056033	0	0	0	20.482002	0	0	186.961662	0	0	
2.355	0	6.080407	0	0	0	20.666003	0	0	186.820906	0	0	
2.356	0	6.104466	0	0	0	20.893021	0	0	187.642837	0	0	
2.357	0	6.128341	0	0	0	21.064736	0	0	186.331051	0	0	
2.358	0	6.15354	0	0	0	21.205699	0	0	185.162631	0	0	
2.359	0	6.180344	0	0	0	21.522342	0	0	191.787042	0	0	
2.36	0	6.206239	0	0	0	21.992945	0	0	205.145256	0	0	
2.361	0	6.230215	0	0	0	22.254401	0	0	209.738286	0	0	
2.362	0	6.254973	0	0	0	22.210983	0	0	199.375227	0	0	
2.363	0	6.281726	0	0	0	22.185323	0	0	187.744375	0	0	
2.364	0	6.307796	0	0	0	22.317065	0	0	183.93529	0	0	
2.365	0	6.331878	0	0	0	22.486586	0	0	184.43379	0	0	
2.366	0	6.356376	0	0	0	22.661647	0	0	186.074824	0	0	
2.367	0	6.382755	0	0	0	22.853886	0	0	186.531667	0	0	
2.368	0	6.409701	0	0	0	23.028185	0	0	184.07079	0	0	
2.369	0	6.436207	0	0	0	23.183389	0	0	181.771894	0	0	
2.37	0	6.462568	0	0	0	23.342164	0	0	181.994856	0	0	
2.371	0	6.489049	0	0	0	23.504002	0	0	181.852448	0	0	
2.372	0	6.515547	0	0	0	23.663427	0	0	178.986221	0	0	
2.373	0	6.542004	0	0	0	23.829693	0	0	175.637834	0	0	
2.374	0	6.568537	0	0	0	24.002033	0	0	174.74572	0	0	
2.375	0	6.595115	0	0	0	24.143767	0	0	174.369792	0	0	
2.376	0	6.621371	0	0	0	24.238725	0	0	170.12959	0	0	
2.377	0	6.647488	0	0	0	24.350211	0	0	164.628083	0	0	
2.378	0	6.674822	0	0	0	24.537316	0	0	165.360941	0	0	
2.379	0	6.703701	0	0	0	24.751075	0	0	168.827428	0	0	
2.38	0	6.732108	0	0	0	24.908043	0	0	161.223862	0	0	
2.381	0	6.758789	0	0	0	25.009828	0	0	143.661076	0	0	
2.382	0	6.784588	0	0	0	25.100847	0	0	135.545042	0	0	
2.383	0	6.810644	0	0	0	25.19953	0	0	142.311727	0	0	
2.384	0	6.83818	0	0	0	25.330523	0	0	149.771392	0	0	
2.385	0	6.867202	0	0	0	25.50526	0	0	151.818819	0	0	
2.386	0	6.89526	0	0	0	25.660942	0	0	151.159784	0	0	
2.387	0	6.921431	0	0	0	25.738949	0	0	146.538197	0	0	
2.388	0	6.948429	0	0	0	25.798133	0	0	140.202285	0	0	
2.389	0	6.97742	0	0	0	25.925935	0	0	137.988106	0	0	
2.39	0	7.005621	0	0	0	26.080403	0	0	137.953024	0	0	
2.391	0	7.031801	0	0	0	26.174456	0	0	134.871049	0	0	
2.392	0	7.05876	0	0	0	26.242257	0	0	130.393127	0	0	
2.393	0	7.087749	0	0	0	26.346521	0	0	127.766408	0	0	
2.394	0	7.11596	0	0	0	26.442578	0	0	124.423082	0	0	
2.395	0	7.14214	0	0	0	26.490423	0	0	118.494764	0	0	
2.396	0	7.169097	0	0	0	26.55342	0	0	114.745379	0	0	
2.397	0	7.198086	0	0	0	26.673659	0	0	115.949254	0	0	
2.398	0	7.226298	0	0	0	26.779433	0	0	115.677227	0	0	
2.399	0	7.252479	0	0	0	26.803391	0	0	107.908353	0	0	
2.4	0	7.279434	0	0	0	26.807058	0	0	97.903942	0	0	
2.401	0	7.308418	0	0	0	26.882401	0	0	94.017088	0	0	
2.402	0	7.336641	0	0	0	26.98599	0	0	94.102937	0	0	
2.403	0	7.362841	0	0	0	27.021165	0	0	91.443712	0	0	
2.404	0	7.389751	0	0	0	27.024984	0	0	86.926407	0	0	
2.405	0	7.418661	0	0	0	27.094282	0	0	83.988539	0	0	
2.406	0	7.447056	0	0	0	27.199468	0	0	80.676559	0	0	
2.407	0	7.47353	0	0	0	27.247672	0	0	75.558575	0	0	
2.408	0	7.499789	0	0	0	27.244724	0	0	71.703599	0	0	
2.409	0	7.526631	0	0	0	27.242189	0	0	68.764563	0	0	
2.41	0	7.552336	0	0	0	27.222658	0	0	61.748723	0	0	
2.411	0	7.57843	0	0	0	27.216134	0	0	54.082447	0	0	
2.412	0	7.613415	0	0	0	27.423555	0	0	59.480896	0	0	
2.413	0	7.6568	0	0	0	27.83545	0	0	75.866297	0	0	
2.414	0	7.688644	0	0	0	27.966835	0	0	77.15778	0	0	
2.415	0	7.700964	0	0	0	27.620177	0	0	56.076146	0	0	
2.416	0	7.714081	0	0	0	27.291861	0	0	38.16371	0	0	
2.417	0	7.740261	0	0	0	27.289984	0	0	35.074442	0	0	
2.418	0	7.76913	0	0	0	27.357106	0	0	32.5451	0	0	
2.419	0	7.793379	0	0	0	27.281863	0	0	23.925236	0	0	
2.42	0	7.817091	0	0	0	27.15585	0	0	16.783778	0	0	
2.421	0	7.843366	0	0	0	27.103851	0	0	14.13299	0	0	
2.422	0	7.870679	0	0	0	27.119274	0	0	11.279655	0	0	
2.423	0	7.897461	0	0	0	27.143246	0	0	7.488402	0	0	
2.424	0	7.923132	0	0	0	27.133852	0	0	5.36606	0	0	
2.425	0	7.947566	0	0	0	27.058194	0	0	1.581414	0	0	
2.426	0	7.971309	0	0	0	26.929439	0	0	-7.849678	0	0	
2.427	0	7.99519	0	0	0	26.827571	0	0	-17.70941	0	0	
2.428	0	8.020443	0	0	0	26.805157	0	0	-21.072142	0	0	
2.429	0	8.04718	0	0	0	26.798817	0	0	-21.233672	0	0	
2.43	0	8.073214	0	0	0	26.726695	0	0	-24.547353	0	0	
2.431	0	8.097464	0	0	0	26.630316	0	0	-28.206761	0	0	
2.432	0	8.121572	0	0	0	26.579792	0	0	-30.302001	0	0	
2.433	0	8.146233	0	0	0	26.523722	0	0	-42.849208	0	0	
2.434	0	8.169644	0	0	0	26.387678	0	0	-68.941531	0	0	
2.435	0	8.191345	0	0	0	26.228897	0	0	-82.758918	0	0	
2.436	0	8.214093	0	0	0	26.145206	0	0	-70.236694	0	0	
2.437	0	8.238837	0	0	0	26.091221	0	0	-57.173343	0	0	
2.438	0	8.262222	0	0	0	25.954527	0	0	-63.593168	0	0	
2.439	0	8.283387	0	0	0	25.782659	0	0	-74.973649	0	0	
2.44	0	8.307362	0	0	0	25.72885	0	0	-73.952982	0	0	
2.441	0	8.334164	0	0	0	25.72514	0	0	-68.129044	0	0	
2.442	0	8.35263	0	0	0	25.468606	0	0	-77.868817	0	0	
2.443	0	8.360826	0	0	0	24.980113	0	0	-101.864809	0	0	
2.444	0	8.377536	0	0	0	24.748657	0	0	-114.028049	0	0	
2.445	0	8.411192	0	0	0	24.913197	0	0	-105.745452	0	0	
2.446	0	8.445055	0	0	0	25.033981	0	0	-96.391089	0	0	
2.447	0	8.468098	0	0	0	24.903459	0	0	-96.475213	0	0	
2.448	0	8.486358	0	0	0	24.703107	0	0	-101.164949	0	0	
2.449	0	8.505606	0	0	0	24.532121	0	0	-108.239804	0	0	
2.45	0	8.527148	0	0	0	24.402869	0	0	-114.092746	0	0	
2.451	0	8.55008	0	0	0	24.335199	0	0	-113.880773	0	0	
2.452	0	8.570205	0	0	0	24.189651	0	0	-116.222146	0	0	
2.453	0	8.587836	0	0	0	23.766389	0	0	-133.971589	0	0	
2.454	0	8.612839	0	0	0	23.318026	0	0	-152.652176	0	0	
2.455	0	8.646578	0	0	0	23.364243	0	0	-143.97306	0	0	
2.456	0	8.671575	0	0	0	23.673455	0	0	-121.687723	0	0	
2.457	0	8.680064	0	0	0	23.560562	0	0	-123.078307	0	0	
2.458	0	8.687639	0	0	0	23.10679	0	0	-142.11578	0	0	
2.459	0	8.704562	0	0	0	22.815416	0	0	-149.481501	0	0	
2.46	0	8.725268	0	0	0	22.729	0	0	-145.412359	0	0	
2.461	0	8.745109	0	0	0	22.63458	0	0	-147.346188	0	0	
2.462	0	8.764853	0	0	0	22.475299	0	0	-154.754369	0	0	
2.463	0	8.78499	0	0	0	22.300246	0	0	-150.874274	0	0	
2.464	0	8.804226	0	0	0	22.116224	0	0	-136.375688	0	0	
2.465	0	8.821944	0	0	0	21.922253	0	0	-134.590654	0	0	
2.466	0	8.839249	0	0	0	21.748349	0	0	-150.707056	0	0	
2.467	0	8.856903	0	0	0	21.599857	0	0	-163.529718	0	0	
2.468	0	8.874609	0	0	0	21.449232	0	0	-164.487008	0	0	
2.469	0	8.892197	0	0	0	21.262303	0	0	-163.847802	0	0	
2.47	0	8.909994	0	0	0	21.044253	0	0	-166.088967	0	0	
2.471	0	8.927911	0	0	0	20.846254	0	0	-169.362625	0	0	
2.472	0	8.944931	0	0	0	20.669925	0	0	-174.536841	0	0	
2.473	0	8.960541	0	0	0	20.462647	0	0	-177.476394	0	0	
2.474	0	8.975411	0	0	0	20.223873	0	0	-168.691247	0	0	
2.475	0	8.990477	0	0	0	20.020308	0	0	-157.034193	0	0	
2.476	0	9.0069	0	0	0	19.891596	0	0	-165.364158	0	0	
2.477	0	9.024777	0	0	0	19.772768	0	0	-185.747015	0	0	
2.478	0	9.042061	0	0	0	19.590819	0	0	-189.035363	0	0	
2.479	0	9.057617	0	0	0	19.399883	0	0	-176.519364	0	0	
2.48	0	9.072569	0	0	0	19.248335	0	0	-169.860976	0	0	
2.481	0	9.087884	0	0	0	19.037137	0	0	-175.803017	0	0	
2.482	0	9.103703	0	0	0	18.76924	0	0	-184.063823	0	0	
2.483	0	9.118504	0	0	0	18.679849	0	0	-180.735682	0	0	
2.484	0	9.127755	0	0	0	18.705584	0	0	-171.174376	0	0	
2.485	0	9.132215	0	0	0	18.406804	0	0	-176.639037	0	0	
2.486	0	9.143593	0	0	0	17.863451	0	0	-193.276318	0	0	
2.487	0	9.166321	0	0	0	17.591849	0	0	-197.928563	0	0	
2.488	0	9.188217	0	0	0	17.563883	0	0	-192.189248	0	0	
2.489	0	9.201883	0	0	0	17.451823	0	0	-190.352813	0	0	
2.49	0	9.212952	0	0	0	17.252343	0	0	-190.950491	0	0	
2.491	0	9.225921	0	0	0	17.043235	0	0	-190.524646	0	0	
2.492	0	9.240125	0	0	0	16.830386	0	0	-191.231808	0	0	
2.493	0	9.254029	0	0	0	16.678621	0	0	-190.062092	0	0	
2.494	0	9.265576	0	0	0	16.530222	0	0	-187.258313	0	0	
2.495	0	9.275369	0	0	0	16.159263	0	0	-193.552854	0	0	
2.496	0	9.289261	0	0	0	15.675208	0	0	-206.909537	0	0	
2.497	0	9.308316	0	0	0	15.530247	0	0	-207.68328	0	0	
2.498	0	9.323152	0	0	0	15.685079	0	0	-194.65185	0	0	
2.499	0	9.329548	0	0	0	15.656325	0	0	-187.356869	0	0	
2.5	0	9.335611	0	0	0	15.391444	0	0	-190.878044	0	0	
2.501	0	9.346454	0	0	0	15.150878	0	0	-195.116998	0	0	
2.502	0	9.358632	0	0	0	14.963989	0	0	-193.959398	0	0	
2.503	0	9.369621	0	0	0	14.750437	0	0	-191.371537	0	0	
2.504	0	9.380581	0	0	0	14.526627	0	0	-197.772511	0	0	
2.505	0	9.391986	0	0	0	14.335598	0	0	-208.094558	0	0	
2.506	0	9.40216	0	0	0	14.151603	0	0	-202.628631	0	0	
2.507	0	9.410686	0	0	0	13.937489	0	0	-186.95056	0	0	
2.508	0	9.420048	0	0	0	13.735238	0	0	-183.648146	0	0	
2.509	0	9.431294	0	0	0	13.577691	0	0	-189.818652	0	0	
2.51	0	9.44205	0	0	0	13.41105	0	0	-192.417748	0	0	
2.511	0	9.450951	0	0	0	13.194055	0	0	-193.251767	0	0	
2.512	0	9.45934	0	0	0	12.961688	0	0	-194.359361	0	0	
2.513	0	9.468173	0	0	0	12.761994	0	0	-193.732976	0	0	
2.514	0	9.477055	0	0	0	12.597904	0	0	-194.319868	0	0	
2.515	0	9.485784	0	0	0	12.448114	0	0	-194.386094	0	0	
2.516	0	9.49483	0	0	0	12.301305	0	0	-183.712263	0	0	
2.517	0	9.504041	0	0	0	12.12538	0	0	-169.03942	0	0	
2.518	0	9.511928	0	0	0	11.881738	0	0	-173.738545	0	0	
2.519	0	9.518243	0	0	0	11.614207	0	0	-193.851036	0	0	
2.52	0	9.525421	0	0	0	11.409853	0	0	-202.212934	0	0	
2.521	0	9.53446	0	0	0	11.265648	0	0	-196.466501	0	0	
2.522	0	9.543007	0	0	0	11.100552	0	0	-192.872677	0	0	
2.523	0	9.549706	0	0	0	10.878129	0	0	-194.564791	0	0	
2.524	0	9.555872	0	0	0	10.667508	0	0	-194.425196	0	0	
2.525	0	9.562471	0	0	0	10.602832	0	0	-186.847371	0	0	
2.526	0	9.569214	0	0	0	10.65851	0	0	-175.099428	0	0	
2.527	0	9.575842	0	0	0	10.542653	0	0	-171.85476	0	0	
2.528	0	9.582425	0	0	0	10.148881	0	0	-180.409886	0	0	
2.529	0	9.589036	0	0	0	9.776058	0	0	-188.532374	0	0	
2.53	0	9.595683	0	0	0	9.604896	0	0	-189.180728	0	0	
2.531	0	9.602332	0	0	0	9.497073	0	0	-186.379879	0	0	
2.532	0	9.608881	0	0	0	9.340488	0	0	-183.50322	0	0	
2.533	0	9.615396	0	0	0	9.152945	0	0	-181.368746	0	0	
2.534	0	9.622275	0	0	0	8.981608	0	0	-180.018382	0	0	
2.535	0	9.629287	0	0	0	8.87101	0	0	-177.47113	0	0	
2.536	0	9.634936	0	0	0	8.769929	0	0	-175.151686	0	0	
2.537	0	9.639016	0	0	0	8.530587	0	0	-179.558027	0	0	
2.538	0	9.644061	0	0	0	8.18892	0	0	-187.450468	0	0	
2.539	0	9.651	0	0	0	7.996291	0	0	-185.021256	0	0	
2.54	0	9.657079	0	0	0	7.98856	0	0	-172.649882	0	0	
2.541	0	9.66118	0	0	0	7.940697	0	0	-165.197909	0	0	
2.542	0	9.666107	0	0	0	7.796416	0	0	-165.201513	0	0	
2.543	0	9.673034	0	0	0	7.668342	0	0	-163.438575	0	0	
2.544	0	9.67916	0	0	0	7.549723	0	0	-158.495516	0	0	
2.545	0	9.683285	0	0	0	7.383026	0	0	-156.403905	0	0	
2.546	0	9.688145	0	0	0	7.223401	0	0	-160.925272	0	0	
2.547	0	9.694982	0	0	0	7.141992	0	0	-167.453236	0	0	
2.548	0	9.701332	0	0	0	7.08894	0	0	-164.462519	0	0	
2.549	0	9.705797	0	0	0	6.969496	0	0	-151.399289	0	0	
2.55	0	9.709811	0	0	0	6.793105	0	0	-142.045394	0	0	
2.551	0	9.7143	0	0	0	6.640231	0	0	-141.174524	0	0	
2.552	0	9.718602	0	0	0	6.528079	0	0	-141.380643	0	0	
2.553	0	9.722665	0	0	0	6.422577	0	0	-138.948145	0	0	
2.554	0	9.727932	0	0	0	6.335599	0	0	-134.159319	0	0	
2.555	0	9.734754	0	0	0	6.28534	0	0	-128.393691	0	0	
2.556	0	9.741074	0	0	0	6.22659	0	0	-125.924759	0	0	
2.557	0	9.745663	0	0	0	6.117887	0	0	-126.287715	0	0	
2.558	0	9.749387	0	0	0	5.984038	0	0	-121.264215	0	0	
2.559	0	9.75339	0	0	0	5.889324	0	0	-109.504585	0	0	
2.56	0	9.758895	0	0	0	5.869555	0	0	-101.273152	0	0	
2.561	0	9.765856	0	0	0	5.864263	0	0	-101.156974	0	0	
2.562	0	9.771808	0	0	0	5.788955	0	0	-102.463935	0	0	
2.563	0	9.775899	0	0	0	5.680304	0	0	-100.767241	0	0	
2.564	0	9.780868	0	0	0	5.638077	0	0	-96.679297	0	0	
2.565	0	9.787803	0	0	0	5.656858	0	0	-90.136437	0	0	
2.566	0	9.793902	0	0	0	5.644674	0	0	-82.778692	0	0	
2.567	0	9.798007	0	0	0	5.580317	0	0	-78.24212	0	0	
2.568	0	9.802921	0	0	0	5.538505	0	0	-76.356535	0	0	
2.569	0	9.809829	0	0	0	5.546459	0	0	-73.451481	0	0	
2.57	0	9.816001	0	0	0	5.535741	0	0	-68.274034	0	0	
2.571	0	9.820201	0	0	0	5.476047	0	0	-62.717071	0	0	
