X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
3.121	2.454012	0.061783	4.033736	0.002114	0	-246.568382	-5.024868	0
3.122	2.453251	0.061783	3.799153	0.002156	0	-243.34362	-5.022815	0
3.123	2.451088	0.061783	3.531198	-0.000567	0	-242.379533	-5.152436	0
3.124	2.448423	0.061783	3.253743	-0.000578	0	-242.914355	-5.153072	0
3.125	2.446058	0.061783	2.972881	0.000152	0	-245.413959	-5.118478	0
3.126	2.444418	0.061783	2.706978	0.000155	0	-247.498144	-5.117919	0
3.127	2.442803	0.061783	2.48409	-4.07E-05	0	-244.827623	-5.126689	0
3.128	2.438753	0.061783	2.239371	-4.14E-05	0	-244.287513	-5.128309	0
3.129	2.431874	0.061783	1.870836	1.09E-05	0	-255.53072	-5.127819	0
3.13	2.425406	0.061783	1.43369	1.11E-05	0	-269.747038	-5.121892	0
3.131	2.420987	0.061783	1.070707	-2.93E-06	0	-273.30469	-5.115083	0
3.132	2.41709	0.061783	0.805304	-2.97E-06	0	-269.660807	-5.13718	0
3.133	2.412695	0.061783	0.583609	7.84E-07	0	-268.027726	-5.164898	0
3.134	2.408091	0.061783	0.371861	7.97E-07	0	-268.914144	-5.082407	0
3.135	2.403607	0.061783	0.132322	-2.10E-07	0	-269.640091	-4.978381	0
3.136	2.399442	0.061783	-0.137453	-2.13E-07	0	-269.528169	-5.28635	0
3.137	2.39529	0.061783	-0.388117	5.64E-08	0	-268.226181	-5.674608	0
3.138	2.390057	0.061783	-0.621988	5.72E-08	0	-266.378196	-4.506187	0
3.139	2.383433	0.061783	-0.885396	-1.51E-08	0	-265.875035	-1.643454	0
3.14	2.376499	0.061783	-1.167788	-1.53E-08	0	-267.348247	0.37548	0
3.141	2.369893	0.061783	-1.422052	4.05E-09	0	-269.404297	0.383302	0
3.142	2.363318	0.061783	-1.639118	4.10E-09	0	-270.135916	-0.100655	0
3.143	2.356647	0.061783	-1.838531	-1.09E-09	0	-268.461125	-0.102677	0
3.144	2.350158	0.061783	-2.040161	-1.10E-09	0	-265.302814	0.026982	0
3.145	2.343727	0.061783	-2.284843	2.91E-10	0	-263.742184	0.027505	0
3.146	2.33652	0.061783	-2.583309	2.94E-10	0	-264.580461	-0.007233	0
3.147	2.327957	0.061783	-2.861119	-7.80E-11	0	-265.147467	-0.007368	0
3.148	2.317997	0.061783	-3.095516	-7.89E-11	0	-265.695524	0.001939	0
3.149	2.308182	0.061783	-3.343351	2.09E-11	0	-265.843914	0.001974	0
3.15	2.302499	0.061783	-3.544257	2.11E-11	0	-257.861557	-0.00052	0
3.151	2.30107	0.061783	-3.619676	-5.61E-12	0	-240.636444	-0.000529	0
3.152	2.297415	0.061783	-3.700785	-5.66E-12	0	-227.21393	0.000139	0
3.153	2.288607	0.061783	-3.928911	1.50E-12	0	-225.438809	0.000142	0
3.154	2.278466	0.061783	-4.236424	1.52E-12	0	-229.525412	-3.74E-05	0
3.155	2.269547	0.061783	-4.499163	-4.03E-13	0	-231.953527	-3.79E-05	0
3.156	2.261337	0.061783	-4.699372	-4.06E-13	0	-230.080634	1.00E-05	0
3.157	2.252858	0.061783	-4.895568	1.08E-13	0	-226.576925	1.02E-05	0
3.158	2.242862	0.061783	-5.1398	1.09E-13	0	-226.270602	-2.68E-06	0
3.159	2.231495	0.061783	-5.418659	-2.89E-14	0	-228.412913	-2.72E-06	0
3.16	2.221186	0.061783	-5.668466	-2.91E-14	0	-227.765214	7.20E-07	0
3.161	2.212628	0.061783	-5.881321	7.79E-15	0	-224.453974	7.29E-07	0
3.162	2.203378	0.061783	-6.113034	7.79E-15	0	-223.38006	-1.93E-07	0
3.163	2.192315	0.061783	-6.364294	-2.03E-15	0	-225.008395	-1.95E-07	0
3.164	2.180924	0.061783	-6.589382	-2.03E-15	0	-226.231009	5.17E-08	0
3.165	2.169986	0.061783	-6.791143	5.08E-16	0	-226.237211	5.23E-08	0
3.166	2.158777	0.061783	-7.006845	5.08E-16	0	-224.85726	-1.39E-08	0
3.167	2.147386	0.061783	-7.244677	-1.69E-16	0	-221.969916	-1.40E-08	0
3.168	2.137413	0.061783	-7.448528	-1.69E-16	0	-218.448065	3.72E-09	0
3.169	2.127711	0.061783	-7.586372	0	0	-213.850258	3.75E-09	0
3.17	2.112537	0.061783	-7.788708	0	0	-211.683678	-9.96E-10	0
3.171	2.091563	0.061783	-8.142505	0	0	-218.964199	-1.01E-09	0
3.172	2.073835	0.061783	-8.467109	0	0	-230.830148	2.67E-10	0
3.173	2.063055	0.061783	-8.634986	0	0	-234.961943	2.69E-10	0
3.174	2.052936	0.061783	-8.774628	0	0	-230.74845	-7.16E-11	0
3.175	2.03977	0.061783	-8.983427	0	0	-226.047744	-7.22E-11	0
3.176	2.025503	0.061783	-9.222058	0	0	-224.899751	1.92E-11	0
3.177	2.011953	0.061783	-9.450948	0	0	-226.265566	1.93E-11	0
3.178	1.999876	0.061783	-9.644242	0	0	-226.127301	-5.14E-12	0
3.179	1.987797	0.061783	-9.811217	0	0	-222.448415	-5.18E-12	0
3.18	1.970875	0.061783	-10.062402	0	0	-221.130642	1.38E-12	0
3.181	1.94956	0.061783	-10.413144	0	0	-225.937053	1.39E-12	0
3.182	1.933258	0.061783	-10.649631	0	0	-227.062367	-3.71E-13	0
3.183	1.925009	0.061783	-10.690476	0	0	-217.973431	-3.71E-13	0
3.184	1.916335	0.061783	-10.739325	0	0	-208.334806	9.67E-14	0
3.185	1.902945	0.061783	-10.907627	0	0	-205.630723	9.67E-14	0
3.186	1.888956	0.061783	-11.091968	0	0	-204.801224	-2.42E-14	0
3.187	1.876218	0.061783	-11.226897	0	0	-200.954849	-2.42E-14	0
3.188	1.861735	0.061783	-11.371262	0	0	-196.504048	8.06E-15	0
3.189	1.845389	0.061783	-11.527015	0	0	-194.213638	8.06E-15	0
3.19	1.832341	0.061783	-11.605883	0	0	-191.405287	0	0
3.191	1.823972	0.061783	-11.671393	0	0	-184.889752	0	0
3.192	1.814836	0.061783	-11.859359	0	0	-176.993054	0	0
3.193	1.801861	0.061783	-12.086674	0	0	-172.360275	0	0
3.194	1.78679	0.061783	-12.239433	0	0	-171.640316	0	0
3.195	1.771256	0.061783	-12.370973	0	0	-171.254539	0	0
3.196	1.756001	0.061783	-12.525524	0	0	-168.671294	0	0
3.197	1.740874	0.061783	-12.694212	0	0	-165.340641	0	0
3.198	1.724438	0.061783	-12.888286	0	0	-163.682723	0	0
3.199	1.706546	0.061783	-13.080866	0	0	-163.64876	0	0
3.2	1.689297	0.061783	-13.224328	0	0	-162.529094	0	0
3.201	1.673762	0.061783	-13.351807	0	0	-156.638314	0	0
3.202	1.659027	0.061783	-13.502476	0	0	-147.11106	0	0
3.203	1.643935	0.061783	-13.644945	0	0	-142.634009	0	0
3.204	1.627249	0.061783	-13.782113	0	0	-147.220801	0	0
3.205	1.609214	0.061783	-13.944131	0	0	-152.609794	0	0
3.206	1.592444	0.061783	-14.086391	0	0	-151.369699	0	0
3.207	1.577442	0.061783	-14.178901	0	0	-146.996765	0	0
3.208	1.561026	0.061783	-14.30147	0	0	-146.408212	0	0
3.209	1.542694	0.061783	-14.505358	0	0	-149.24267	0	0
3.21	1.526702	0.061783	-14.658756	0	0	-149.130546	0	0
3.211	1.5128	0.061783	-14.627719	0	0	-143.896956	0	0
3.212	1.492928	0.061783	-14.600871	0	0	-139.49897	0	0
3.213	1.465476	0.061783	-14.838026	0	0	-141.841289	0	0
3.214	1.440223	0.061783	-15.191042	0	0	-147.827037	0	0
3.215	1.42225	0.061783	-15.382574	0	0	-149.673403	0	0
3.216	1.407501	0.061783	-15.4212	0	0	-145.248891	0	0
3.217	1.392428	0.061783	-15.440853	0	0	-138.825191	0	0
3.218	1.375637	0.061783	-15.519894	0	0	-134.556316	0	0
3.219	1.357527	0.061783	-15.667045	0	0	-132.321867	0	0
3.22	1.340989	0.061783	-15.775826	0	0	-128.331465	0	0
3.221	1.325012	0.061783	-15.752737	0	0	-120.400434	0	0
3.222	1.30213	0.061783	-15.79098	0	0	-116.151085	0	0
3.223	1.273195	0.061783	-16.0991	0	0	-123.648749	0	0
3.224	1.253103	0.061783	-16.387937	0	0	-130.618666	0	0
3.225	1.245727	0.061783	-16.356287	0	0	-122.579735	0	0
3.226	1.235464	0.061783	-16.280028	0	0	-111.23321	0	0
3.227	1.215191	0.061783	-16.433303	0	0	-111.757741	0	0
3.228	1.194024	0.061783	-16.638877	0	0	-117.14173	0	0
3.229	1.176745	0.061783	-16.707079	0	0	-114.55284	0	0
3.23	1.158969	0.061783	-16.741941	0	0	-106.503947	0	0
3.231	1.140003	0.061783	-16.886296	0	0	-106.073342	0	0
3.232	1.126252	0.061783	-17.017547	0	0	-113.801369	0	0
3.233	1.11851	0.061783	-16.983553	0	0	-113.461042	0	0
3.234	1.107697	0.061783	-16.930846	0	0	-99.658093	0	0
3.235	1.089911	0.061783	-16.997066	0	0	-86.001106	0	0
3.236	1.070856	0.061783	-17.082938	0	0	-80.969717	0	0
3.237	1.053533	0.061783	-17.133371	0	0	-81.531952	0	0
3.238	1.035308	0.061783	-17.208932	0	0	-84.194236	0	0
3.239	1.015202	0.061783	-17.29845	0	0	-84.693147	0	0
3.24	0.995645	0.061783	-17.339047	0	0	-79.619136	0	0
3.241	0.977917	0.061783	-17.350728	0	0	-74.995305	0	0
3.242	0.960981	0.061783	-17.384897	0	0	-77.721898	0	0
3.243	0.943647	0.061783	-17.448274	0	0	-78.918766	0	0
3.244	0.924836	0.061783	-17.539005	0	0	-68.566909	0	0
3.245	0.904711	0.061783	-17.622867	0	0	-58.806158	0	0
3.246	0.885379	0.061783	-17.654515	0	0	-61.820381	0	0
3.247	0.867736	0.061783	-17.675813	0	0	-66.465972	0	0
3.248	0.850491	0.061783	-17.730515	0	0	-61.771969	0	0
3.249	0.83284	0.061783	-17.760636	0	0	-53.417084	0	0
3.25	0.815058	0.061783	-17.747213	0	0	-49.5302	0	0
3.251	0.797382	0.061783	-17.788307	0	0	-49.826974	0	0
3.252	0.779811	0.061783	-17.877801	0	0	-47.214509	0	0
3.253	0.760977	0.061783	-17.852449	0	0	-39.757199	0	0
3.254	0.737448	0.061783	-17.756786	0	0	-36.820636	0	0
3.255	0.709919	0.061783	-17.81228	0	0	-41.973059	0	0
3.256	0.685846	0.061783	-17.961081	0	0	-45.905484	0	0
3.257	0.668236	0.061783	-18.030857	0	0	-45.138962	0	0
3.258	0.652145	0.061783	-18.055677	0	0	-43.919329	0	0
3.259	0.634508	0.061783	-18.076327	0	0	-41.304514	0	0
3.26	0.616343	0.061783	-18.077656	0	0	-37.105025	0	0
3.261	0.598577	0.061783	-18.107606	0	0	-36.598053	0	0
3.262	0.581383	0.061783	-18.137313	0	0	-37.456432	0	0
3.263	0.562894	0.061783	-18.030147	0	0	-30.726207	0	0
3.264	0.538233	0.061783	-17.925905	0	0	-22.744319	0	0
3.265	0.509403	0.061783	-18.139022	0	0	-28.572243	0	0
3.266	0.489543	0.061783	-18.443517	0	0	-39.078577	0	0
3.267	0.481864	0.061783	-18.380487	0	0	-34.570078	0	0
3.268	0.472481	0.061783	-18.114859	0	0	-20.906941	0	0
3.269	0.454656	0.061783	-18.033364	0	0	-14.421407	0	0
3.27	0.435244	0.061783	-18.085393	0	0	-15.464644	0	0
3.271	0.417963	0.061783	-18.073333	0	0	-15.529487	0	0
3.272	0.399742	0.061783	-18.055146	0	0	-12.706589	0	0
3.273	0.38077	0.061783	-18.182504	0	0	-14.509688	0	0
3.274	0.36722	0.061783	-18.324155	0	0	-22.462214	0	0
3.275	0.359549	0.061783	-18.247516	0	0	-23.36808	0	0
3.276	0.34847	0.061783	-18.083921	0	0	-12.935266	0	0
3.277	0.330426	0.061783	-18.059251	0	0	-4.674797	0	0
3.278	0.312167	0.061783	-18.08209	0	0	-2.439705	0	0
3.279	0.297011	0.061783	-18.007246	0	0	2.306229	0	0
3.28	0.281483	0.061783	-17.895572	0	0	8.607375	0	0
3.281	0.263785	0.061783	-17.850259	0	0	10.828406	0	0
3.282	0.245673	0.061783	-17.859611	0	0	11.809284	0	0
3.283	0.228111	0.061783	-17.874885	0	0	12.49655	0	0
3.284	0.210326	0.061783	-17.885881	0	0	6.869803	0	0
3.285	0.192352	0.061783	-17.865456	0	0	2.878489	0	0
3.286	0.175697	0.061783	-17.780838	0	0	17.05641	0	0
3.287	0.160505	0.061783	-17.679852	0	0	36.364965	0	0
3.288	0.144601	0.061783	-17.63745	0	0	35.382686	0	0
3.289	0.126974	0.061783	-17.646764	0	0	22.290228	0	0
3.29	0.108762	0.061783	-17.660419	0	0	17.759283	0	0
3.291	0.090946	0.061783	-17.661266	0	0	20.196518	0	0
3.292	0.073958	0.061783	-17.644485	0	0	20.421303	0	0
3.293	0.058203	0.061783	-17.600197	0	0	21.664235	0	0
3.294	0.044079	0.061783	-17.485331	0	0	33.19875	0	0
3.295	0.029826	0.061783	-17.259073	0	0	50.718206	0	0
3.296	0.010379	0.061783	-17.061954	0	0	56.455343	0	0
3.297	-0.014646	0.061783	-17.085163	0	0	47.559892	0	0
3.298	-0.037912	0.061783	-17.223123	0	0	39.815624	0	0
3.299	-0.055753	0.061783	-17.26579	0	0	38.871466	0	0
3.3	-0.071281	0.061783	-17.214366	0	0	37.756182	0	0
3.301	-0.086753	0.061783	-17.148689	0	0	35.565864	0	0
3.302	-0.102154	0.061783	-17.09099	0	0	36.155691	0	0
3.303	-0.117515	0.061783	-17.046272	0	0	38.730441	0	0
3.304	-0.133232	0.061783	-16.978677	0	0	42.676574	0	0
3.305	-0.149001	0.061783	-16.761792	1.69E-16	0	53.528055	8.06E-15	0
3.306	-0.163395	0.061783	-16.409702	-3.38E-16	0	69.321625	-1.61E-14	0
3.307	-0.176361	0.061783	-16.241558	-8.46E-16	0	73.299015	-4.03E-14	0
3.308	-0.190129	0.061783	-16.390067	1.02E-15	0	61.418348	4.84E-14	0
3.309	-0.205618	0.061783	-16.539002	3.05E-15	0	52.307056	1.45E-13	0
3.31	-0.221407	0.061783	-16.489325	-3.55E-15	0	55.116182	-1.69E-13	0
3.311	-0.236768	0.061783	-16.39055	-1.12E-14	0	60.469966	-5.32E-13	0
3.312	-0.252364	0.061783	-16.349424	1.34E-14	0	62.468664	6.37E-13	0
3.313	-0.26811	0.061783	-16.28908	4.18E-14	0	64.543117	1.99E-12	0
3.314	-0.282605	0.061783	-16.179862	-4.99E-14	0	67.634974	-2.38E-12	0
3.315	-0.295657	0.061783	-16.167729	-1.56E-13	0	62.742916	-7.41E-12	0
3.316	-0.30912	0.061783	-16.308985	1.86E-13	0	45.242292	8.87E-12	0
3.317	-0.323005	0.061783	-16.377428	5.81E-13	0	32.596492	2.77E-11	0
3.318	-0.334226	0.061783	-16.211032	-6.96E-13	0	41.625277	-3.31E-11	0
3.319	-0.342512	0.061783	-15.96779	-2.17E-12	0	59.777797	-1.03E-10	0
3.32	-0.352346	0.061783	-15.837959	2.60E-12	0	67.991943	1.24E-10	0
3.321	-0.365637	0.061783	-15.783417	8.10E-12	0	68.140429	3.86E-10	0
3.322	-0.379679	0.061783	-15.694233	-9.70E-12	0	69.259811	-4.62E-10	0
3.323	-0.392879	0.061783	-15.574449	-3.02E-11	0	72.216227	-1.44E-09	0
3.324	-0.405992	0.061783	-15.465905	3.62E-11	0	75.255546	1.73E-09	0
3.325	-0.419343	0.061783	-15.357779	1.13E-10	0	77.185609	5.37E-09	0
3.326	-0.432294	0.061783	-15.235271	-1.35E-10	0	72.691475	-6.44E-09	0
3.327	-0.445132	0.061783	-15.142169	-4.21E-10	0	60.358726	-2.00E-08	0
3.328	-0.459679	0.061783	-15.126447	5.05E-10	0	53.100531	2.41E-08	0
3.329	-0.475703	0.061783	-15.129359	1.57E-09	0	60.033736	7.48E-08	0
3.33	-0.489623	0.061783	-15.038936	-1.89E-09	0	71.431698	-8.99E-08	0
3.331	-0.500407	0.061783	-14.857801	-5.86E-09	0	77.691612	-2.79E-07	0
3.332	-0.511406	0.061783	-14.691507	7.05E-09	0	80.906836	3.36E-07	0
3.333	-0.524516	0.061783	-14.596934	2.19E-08	0	83.451936	1.04E-06	0
3.334	-0.538793	0.061783	-14.560867	-2.63E-08	0	82.29583	-1.25E-06	0
3.335	-0.552618	0.061783	-14.55358	-8.16E-08	0	77.442033	-3.89E-06	0
3.336	-0.563771	0.061783	-14.477982	9.83E-08	0	80.464149	4.68E-06	0
3.337	-0.573516	0.061783	-14.241336	3.05E-07	0	98.459469	1.45E-05	0
3.338	-0.588491	0.061783	-13.996231	-3.67E-07	0	113.390315	-1.75E-05	0
3.339	-0.609434	0.061783	-13.939564	-1.14E-06	0	108.165149	-5.41E-05	0
3.34	-0.627311	0.061783	-13.940445	1.37E-06	0	96.540195	6.53E-05	0
3.341	-0.638249	0.061783	-13.828469	4.24E-06	0	95.68998	0.000202	0
3.342	-0.647624	0.061783	-13.679775	-5.12E-06	0	100.173433	-0.000244	0
3.343	-0.658684	0.061782	-13.573894	-1.58E-05	0	100.968532	-0.000754	0
3.344	-0.670162	0.061784	-13.479195	1.91E-05	0	99.774002	0.000911	0
3.345	-0.681188	0.061785	-13.364791	5.91E-05	0	100.053075	0.002813	0
3.346	-0.692103	0.06178	-13.246398	-7.14E-05	0	100.541968	-0.0034	0
3.347	-0.703139	0.061774	-13.164508	-0.00022	0	98.607758	-0.010498	0
3.348	-0.714204	0.061794	-13.118108	0.000267	0	96.383858	0.012699	0
3.349	-0.725235	0.061817	-13.051367	0.000823	0	98.813317	0.039177	0
3.35	-0.736266	0.061742	-12.942634	-0.000996	0	104.129768	-0.047425	0
3.351	-0.747306	0.061657	-12.826812	-0.00307	0	105.33924	-0.146201	0
3.352	-0.758322	0.061935	-12.720808	0.003719	0	101.761551	0.177109	0
3.353	-0.769332	0.062253	-12.608991	0.011458	0	99.167388	0.5456	0
3.354	-0.780441	0.061193	-12.495871	-0.014398	0	100.050583	-0.685601	0
3.355	-0.791561	0.058716	-12.413577	-0.074808	0	102.251939	-3.562296	0
3.356	-0.802291	0.057027	-12.356933	-0.115995	0	104.602226	-5.523554	0
3.357	-0.811709	0.057053	-12.25827	-0.115372	0	105.70059	-5.493902	0
3.358	-0.818168	0.057462	-12.07715	-0.105395	0	103.056493	-5.018824	0
3.359	-0.822133	0.057455	-11.900164	-0.105563	0	99.812736	-5.02681	0
3.36	-0.827386	0.057345	-11.826191	-0.108236	0	100.636826	-5.154055	0
3.361	-0.835941	0.057347	-11.79501	-0.108191	0	102.163616	-5.152007	0
3.362	-0.846644	0.057376	-11.73188	-0.107475	0	99.83758	-5.118044	0
3.363	-0.857957	0.057376	-11.665318	-0.107487	0	95.926559	-5.118184	0
3.364	-0.868185	0.057368	-11.592818	-0.107679	0	94.336957	-5.12681	0
3.365	-0.876905	0.057368	-11.485696	-0.107676	0	94.928543	-5.128316	0
3.366	-0.885656	0.05737	-11.37349	-0.107624	0	94.823849	-5.127771	0
3.367	-0.894801	0.05737	-11.280673	-0.107625	0	93.60594	-5.1216	0
3.368	-0.902673	0.05737	-11.159527	-0.107639	0	95.475267	-5.115158	0
3.369	-0.909035	0.05737	-10.959909	-0.107639	0	102.771389	-5.138343	0
3.37	-0.916103	0.05737	-10.741459	-0.107635	0	109.995631	-5.164645	0
3.371	-0.924903	0.05737	-10.616589	-0.107635	0	110.764031	-5.078047	0
3.372	-0.934325	0.05737	-10.58336	-0.107636	0	106.831057	-4.979317	0
3.373	-0.943348	0.05737	-10.53518	-0.107636	0	104.077516	-5.302628	0
3.374	-0.951371	0.05737	-10.411101	-0.107636	0	104.661463	-5.671107	0
3.375	-0.958143	0.05737	-10.228048	-0.107636	0	107.991587	-4.439905	0
3.376	-0.963906	0.05737	-10.031417	-0.107636	0	113.436187	-1.563207	0
3.377	-0.969894	0.05737	-9.905429	-0.107636	0	116.738274	0.398044	0
3.378	-0.978743	0.05737	-9.883597	-0.107636	0	113.07968	0.368374	0
3.379	-0.990341	0.05737	-9.801219	-0.107635	0	108.377628	-0.106681	0
3.38	-1.00023	0.05737	-9.531604	-0.107635	0	112.788532	-0.098626	0
3.381	-1.006705	0.05737	-9.253516	-0.107637	0	122.508324	0.028536	0
3.382	-1.01281	0.05737	-9.135639	-0.10764	0	126.636675	0.026232	0
3.383	-1.019778	0.05737	-9.076941	-0.107631	0	126.425656	-0.007423	0
3.384	-1.025491	0.05737	-8.946522	-0.10762	0	129.466463	-0.006327	0
3.385	-1.029563	0.05737	-8.765878	-0.107655	0	134.616167	0.001145	0
3.386	-1.034662	0.05737	-8.62131	-0.107695	0	136.399303	-0.000916	0
3.387	-1.04156	0.05737	-8.523345	-0.107564	0	135.721188	0.00285	0
3.388	-1.04776	0.05737	-8.405373	-0.107415	0	136.91906	0.00999	0
3.389	-1.052143	0.05737	-8.24243	-0.107902	0	138.909386	-0.012551	0
3.39	-1.056117	0.05737	-8.0703	-0.108458	0	137.600434	-0.03904	0
3.391	-1.060535	0.05737	-7.909005	-0.10664	0	134.878783	0.047385	0
3.392	-1.06508	0.05737	-7.750577	-0.104565	0	136.476745	0.146165	0
3.393	-1.069507	0.05737	-7.589887	-0.111355	0	142.546342	-0.177099	0
3.394	-1.073835	0.05737	-7.426907	-0.119093	0	148.012995	-0.54559	0
3.395	-1.078189	0.05737	-7.262144	-0.093238	0	149.950312	0.685598	0
3.396	-1.082812	0.05737	-7.103674	-0.032827	0	148.779707	3.562294	0
3.397	-1.087451	0.05737	-6.955109	0.008359	0	146.490826	5.523554	0
3.398	-1.09109	0.05737	-6.814169	0.007736	0	147.202851	5.493902	0
3.399	-1.093357	0.05737	-6.711937	-0.002241	0	151.031406	5.018824	0
3.4	-1.094962	0.05737	-6.654368	-0.002072	0	149.85005	5.02681	0
3.401	-1.09686	0.05737	-6.572538	0.000601	0	140.907914	5.154055	0
3.402	-1.100224	0.05737	-6.445928	0.000555	0	133.694687	5.152007	0
3.403	-1.104909	0.05737	-6.299155	-0.000161	0	135.070672	5.118044	0
3.404	-1.108767	0.05737	-6.117327	-0.000149	0	140.934033	5.118184	0
3.405	-1.110937	0.05737	-5.920799	4.32E-05	0	144.082045	5.12681	0
3.406	-1.112764	0.05737	-5.752655	3.98E-05	0	143.486832	5.128316	0
3.407	-1.115003	0.05737	-5.593825	-1.16E-05	0	144.165963	5.127771	0
3.408	-1.117237	0.05737	-5.425267	-1.07E-05	0	147.527495	5.1216	0
3.409	-1.119353	0.05737	-5.284886	3.10E-06	0	148.594636	5.115158	0
3.41	-1.121828	0.05737	-5.190066	2.86E-06	0	145.350683	5.138343	0
3.411	-1.124367	0.05737	-5.079607	-8.31E-07	0	142.413925	5.164645	0
3.412	-1.12545	0.05737	-4.891403	-7.66E-07	0	143.695337	5.078047	0
3.413	-1.125112	0.05737	-4.653331	2.23E-07	0	147.487928	4.979318	0
3.414	-1.12586	0.05737	-4.451512	2.05E-07	0	149.446446	5.302627	0
3.415	-1.128346	0.05737	-4.316454	-5.97E-08	0	148.116828	5.671106	0
3.416	-1.130111	0.05737	-4.194331	-5.49E-08	0	146.086339	4.439906	0
3.417	-1.130076	0.05737	-4.052932	1.60E-08	0	145.273459	1.563211	0
3.418	-1.129646	0.05737	-3.89639	1.48E-08	0	145.653325	-0.398049	0
3.419	-1.129655	0.05737	-3.680778	-4.18E-09	0	149.209106	-0.368389	0
3.42	-1.12977	0.05737	-3.400707	-4.08E-09	0	157.677624	0.106699	0
3.421	-1.129768	0.05737	-3.15946	7.31E-10	0	166.424192	0.09868	0
3.422	-1.129737	0.05737	-3.000777	1.58E-09	0	170.083851	-0.028601	0
3.423	-1.129737	0.05737	-2.851889	1.26E-09	0	171.144718	-0.026433	0
3.424	-1.129747	0.05737	-2.682152	-2.23E-09	0	172.238246	0.007667	0
3.425	-1.129748	0.05737	-2.542847	-5.76E-09	0	170.213287	0.00708	0
3.426	-1.129741	0.05737	-2.443382	7.35E-09	0	165.591296	-0.002055	0
3.427	-1.129736	0.05737	-2.318893	2.18E-08	0	163.512449	-0.001896	0
3.428	-1.129753	0.05737	-2.151041	-2.72E-08	0	163.942122	0.00055	0
3.429	-1.129771	0.05737	-2.00027	-8.14E-08	0	163.09511	0.000504	0
3.43	-1.129711	0.05737	-1.891897	1.01E-07	0	161.570903	-0.000143	0
3.431	-1.129645	0.05737	-1.793355	3.04E-07	0	161.748145	-0.000122	0
3.432	-1.129868	0.05737	-1.691038	-3.79E-07	0	161.360448	2.16E-05	0
3.433	-1.130114	0.05737	-1.586199	-1.13E-06	0	157.390647	-1.75E-05	0
3.434	-1.129261	0.05737	-1.457406	1.41E-06	0	152.186914	5.67E-05	0
3.435	-1.127027	0.05737	-1.297349	4.23E-06	0	150.198205	0.000192	0
3.436	-1.124499	0.05737	-1.129516	-5.28E-06	0	151.758942	-0.000249	0
3.437	-1.1223	0.057369	-0.963121	-1.58E-05	0	153.867141	-0.000749	0
3.438	-1.120179	0.057371	-0.798244	1.97E-05	0	154.985131	0.000938	0
3.439	-1.11797	0.057372	-0.655601	5.89E-05	0	154.323249	0.002805	0
3.44	-1.115741	0.057367	-0.545956	-7.36E-05	0	149.277233	-0.003507	0
3.441	-1.113537	0.057361	-0.45305	-0.00022	0	140.364625	-0.01047	0
3.442	-1.11133	0.057381	-0.352929	0.000275	0	133.644342	0.013096	0
3.443	-1.109117	0.057403	-0.216903	0.000821	0	132.565422	0.039072	0
3.444	-1.10693	0.057328	-0.049293	-0.001027	0	133.456916	-0.048907	0
3.445	-1.104748	0.057244	0.098039	-0.003062	0	132.390075	-0.145809	0
3.446	-1.10246	0.057527	0.206763	0.003835	0	130.933855	0.182642	0
3.447	-1.100164	0.057838	0.307326	0.011427	0	130.986076	0.544132	0
3.448	-1.098261	0.05676	0.408334	-0.014875	0	129.867943	-0.708341	0
3.449	-1.096389	0.054279	0.508499	-0.075375	0	126.644752	-3.589263	0
3.45	-1.093023	0.052608	0.64219	-0.116147	0	125.831433	-5.5308	0
3.451	-1.088248	0.052644	0.819027	-0.115265	0	129.091598	-5.488796	0
3.452	-1.084669	0.05305	0.968237	-0.105354	0	131.504387	-5.016867	0
3.453	-1.082827	0.053041	1.039593	-0.105591	0	130.030026	-5.028128	0
3.454	-1.079887	0.052932	1.103035	-0.108249	0	128.058758	-5.154643	0
3.455	-1.075124	0.052934	1.237456	-0.108187	0	128.326753	-5.151843	0
3.456	-1.071362	0.052964	1.389866	-0.107466	0	127.962645	-5.117651	0
3.457	-1.069439	0.052963	1.479788	-0.107473	0	124.252586	-5.117523	0
3.458	-1.066811	0.052954	1.543056	-0.107699	0	119.341767	-5.127794	0
3.459	-1.062358	0.052953	1.641171	-0.107734	0	116.162609	-5.131122	0
3.46	-1.057507	0.05296	1.75971	-0.10755	0	115.0148	-5.124224	0
3.461	-1.053104	0.052966	1.869922	-0.107405	0	115.04182	-5.111037	0
3.462	-1.048809	0.052945	1.97461	-0.107916	0	115.602858	-5.12837	0
3.463	-1.044395	0.052923	2.081517	-0.108459	0	115.925981	-5.177787	0
3.464	-1.039943	0.052999	2.190105	-0.106601	0	114.619439	-5.115317	0
3.465	-1.035523	0.053082	2.298147	-0.104575	0	111.782859	-4.930845	0
3.466	-1.031143	0.052798	2.404984	-0.111496	0	109.854508	-5.163531	0
3.467	-1.026758	0.052489	2.511788	-0.119056	0	109.763092	-5.851963	0
