X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	
2.421	0	-0.268238	-0.1337	0	0	-0.182373	-0.090361	0	-0.675763	-0.429976	0	
2.422	0	-0.268661	-0.133951	0	0	-0.193038	-0.096972	0	-0.93748	-0.71766	0	
2.423	0	-0.268881	-0.134178	0	0	-0.197919	-0.101853	0	-1.035911	-0.78904	0	
2.424	0	-0.269024	-0.134317	0	0	-0.197062	-0.099967	0	-1.139543	-0.651621	0	
2.425	0	-0.269214	-0.13434	0	0	-0.195945	-0.096378	0	-1.104871	-0.398169	0	
2.426	0	-0.269425	-0.134293	0	0	-0.196175	-0.095723	0	-0.937667	-0.208827	0	
2.427	0	-0.269623	-0.134252	0	0	-0.196476	-0.094078	0	-0.869815	-0.191183	0	
2.428	0	-0.269816	-0.134328	0	0	-0.196414	-0.090677	0	-0.905737	-0.234683	0	
2.429	0	-0.270011	-0.134547	0	0	-0.196326	-0.091835	0	-0.923119	-0.237751	0	
2.43	0	-0.270209	-0.134709	0	0	-0.196345	-0.09618	0	-0.912559	-0.221602	0	
2.431	0	-0.270406	-0.1347	0	0	-0.196394	-0.095474	0	-0.910868	-0.227345	0	
2.432	0	-0.270601	-0.134707	0	0	-0.196382	-0.090702	0	-0.917179	-0.246335	0	
2.433	0	-0.270795	-0.134875	0	0	-0.196273	-0.090084	0	-0.906566	-0.219909	0	
2.434	0	-0.270996	-0.135132	0	0	-0.196303	-0.095624	0	-0.891887	-0.162226	0	
2.435	0	-0.271202	-0.135372	0	0	-0.196691	-0.102968	0	-0.936036	-0.263764	0	
2.436	0	-0.271381	-0.135487	0	0	-0.196582	-0.106852	0	-0.98843	-0.564337	0	
2.437	0	-0.271541	-0.135461	0	0	-0.195137	-0.104238	0	-0.82217	-0.668638	0	
2.438	0	-0.271803	-0.135502	0	0	-0.195552	-0.099825	0	-0.538558	-0.391475	0	
2.439	0	-0.272211	-0.13572	0	0	-0.202822	-0.101359	0	-0.76385	-0.2363	0	
2.44	0	-0.272582	-0.135886	0	0	-0.213347	-0.105921	0	-1.551468	-0.497919	0	
2.441	0	-0.272793	-0.135866	0	0	-0.216021	-0.104692	0	-1.896236	-0.684726	0	
2.442	0	-0.272955	-0.135893	0	0	-0.209578	-0.100062	0	-1.295452	-0.461946	0	
2.443	0	-0.273156	-0.136106	0	0	-0.205999	-0.101153	0	-0.617202	-0.199109	0	
2.444	0	-0.273346	-0.136281	0	0	-0.21044	-0.105904	0	-0.596214	-0.192919	0	
2.445	0	-0.273508	-0.136274	0	0	-0.215139	-0.105063	0	-0.860768	-0.242675	0	
2.446	0	-0.273766	-0.136278	0	0	-0.217199	-0.099894	0	-1.012097	-0.167441	0	
2.447	0	-0.27417	-0.136446	0	0	-0.220988	-0.099871	0	-1.181575	-0.197524	0	
2.448	0	-0.274548	-0.136702	0	0	-0.225268	-0.106597	0	-1.371062	-0.596152	0	
2.449	0	-0.274771	-0.136939	0	0	-0.226261	-0.111708	0	-1.421276	-1.001476	0	
2.45	0	-0.274911	-0.13706	0	0	-0.224888	-0.109389	0	-1.360062	-0.835908	0	
2.451	0	-0.275066	-0.137047	0	0	-0.223847	-0.104928	0	-1.309633	-0.416591	0	
2.452	0	-0.275338	-0.137065	0	0	-0.225767	-0.105868	0	-1.398682	-0.494937	0	
2.453	0	-0.275747	-0.137235	0	0	-0.230817	-0.109358	0	-1.639742	-0.888377	0	
2.454	0	-0.276117	-0.137487	0	0	-0.234735	-0.110239	0	-1.831552	-0.959743	0	
2.455	0	-0.276331	-0.137724	0	0	-0.235715	-0.111859	0	-1.876762	-0.773072	0	
2.456	0	-0.276487	-0.137846	0	0	-0.235926	-0.1153	0	-1.868324	-0.587231	0	
2.457	0	-0.276678	-0.137832	0	0	-0.233665	-0.114349	0	-1.765881	-0.356987	0	
2.458	0	-0.276887	-0.137851	0	0	-0.227734	-0.109605	0	-1.552207	-0.255557	0	
2.459	0	-0.277091	-0.138021	0	0	-0.22561	-0.109483	0	-1.431318	-0.459897	0	
2.46	0	-0.277273	-0.138273	0	0	-0.230866	-0.115822	0	-1.335417	-0.688712	0	
2.461	0	-0.277447	-0.138509	0	0	-0.233986	-0.121452	0	-0.982772	-0.739579	0	
2.462	0	-0.277685	-0.138631	0	0	-0.230418	-0.120265	0	-0.685609	-0.741588	0	
2.463	0	-0.278045	-0.138618	0	0	-0.22887	-0.113808	0	-0.918669	-0.654562	0	
2.464	0	-0.278505	-0.138636	0	0	-0.234725	-0.108723	0	-1.367904	-0.36045	0	
2.465	0	-0.278975	-0.138806	0	0	-0.242709	-0.10949	0	-1.536625	-0.170764	0	
2.466	0	-0.279224	-0.139058	0	0	-0.244146	-0.115091	0	-1.381321	-0.477543	0	
2.467	0	-0.279184	-0.139294	0	0	-0.238018	-0.121978	0	-0.991381	-1.051608	0	
2.468	0	-0.279245	-0.139416	0	0	-0.234683	-0.125955	0	-0.652121	-1.242089	0	
2.469	0	-0.279642	-0.139403	0	0	-0.23966	-0.12378	0	-0.685295	-0.818229	0	
2.47	0	-0.280044	-0.139422	0	0	-0.244702	-0.118899	0	-0.878146	-0.342436	0	
2.471	0	-0.280228	-0.139592	0	0	-0.244362	-0.119099	0	-0.927327	-0.462416	0	
2.472	0	-0.280436	-0.139844	0	0	-0.244631	-0.125456	0	-0.989688	-0.977516	0	
2.473	0	-0.280835	-0.14008	0	0	-0.249605	-0.131036	0	-1.135159	-1.198473	0	
2.474	0	-0.281226	-0.140202	0	0	-0.254422	-0.129918	0	-1.124083	-0.979044	0	
2.475	0	-0.281451	-0.140188	0	0	-0.255012	-0.123329	0	-0.965567	-0.623365	0	
2.476	0	-0.281586	-0.140207	0	0	-0.253266	-0.117932	0	-0.83576	-0.289192	0	
2.477	0	-0.281739	-0.140377	0	0	-0.252634	-0.119271	0	-0.795606	-0.189121	0	
2.478	0	-0.282017	-0.140629	0	0	-0.255504	-0.126064	0	-1.039952	-0.557885	0	
2.479	0	-0.282435	-0.140865	0	0	-0.259326	-0.130804	0	-1.504393	-1.009472	0	
2.48	0	-0.282787	-0.140987	0	0	-0.257958	-0.128461	0	-1.540403	-0.903718	0	
2.481	0	-0.282965	-0.140974	0	0	-0.253239	-0.124094	0	-1.06538	-0.393903	0	
2.482	0	-0.283187	-0.140992	0	0	-0.253499	-0.125028	0	-0.92922	-0.170281	0	
2.483	0	-0.283587	-0.141163	0	0	-0.259328	-0.128527	0	-1.37663	-0.393455	0	
2.484	0	-0.283975	-0.141415	0	0	-0.263874	-0.129482	0	-1.66689	-0.746375	0	
2.485	0	-0.2842	-0.141651	0	0	-0.264726	-0.130972	0	-1.428634	-1.059519	0	
2.486	0	-0.284335	-0.141773	0	0	-0.264065	-0.134118	0	-1.016973	-1.172791	0	
2.487	0	-0.284488	-0.141759	0	0	-0.261519	-0.133684	0	-0.827268	-0.885348	0	
2.488	0	-0.284766	-0.141778	0	0	-0.258438	-0.130033	0	-0.972391	-0.383598	0	
2.489	0	-0.285185	-0.141948	0	0	-0.259447	-0.127942	0	-1.179253	-0.094628	0	
2.49	0	-0.285536	-0.142201	0	0	-0.262543	-0.128332	0	-1.089693	-0.216752	0	
2.491	0	-0.28571	-0.142437	0	0	-0.263398	-0.131148	0	-0.890279	-0.583289	0	
2.492	0	-0.285938	-0.142558	0	0	-0.265164	-0.134418	0	-0.990594	-0.729461	0	
2.493	0	-0.286352	-0.142542	0	0	-0.268614	-0.133572	0	-1.142056	-0.386484	0	
2.494	0	-0.286715	-0.142565	0	0	-0.26752	-0.129987	0	-0.853096	0.049939	0	
2.495	0	-0.286892	-0.142744	0	0	-0.262796	-0.128208	0	-0.398745	0.081445	0	
2.496	0	-0.287116	-0.14298	0	0	-0.263053	-0.128213	0	-0.382889	-0.232564	0	
2.497	0	-0.287528	-0.143184	0	0	-0.269276	-0.130194	0	-0.762402	-0.583945	0	
2.498	0	-0.287894	-0.143365	0	0	-0.27358	-0.134946	0	-0.997425	-0.746427	0	
2.499	0	-0.288075	-0.143551	0	0	-0.272862	-0.139026	0	-0.826577	-0.617228	0	
2.5	0	-0.288291	-0.143767	0	0	-0.273175	-0.140154	0	-0.65949	-0.445226	0	
2.501	0	-0.288688	-0.143999	0	0	-0.278404	-0.139656	0	-0.9736	-0.53309	0	
2.502	0	-0.289082	-0.14413	0	0	-0.283802	-0.137099	0	-1.455379	-0.619304	0	
2.503	0	-0.289319	-0.144118	0	0	-0.283754	-0.133819	0	-1.440706	-0.418626	0	
2.504	0	-0.289432	-0.144134	0	0	-0.27774	-0.134543	0	-0.876765	-0.286437	0	
2.505	0	-0.28954	-0.144304	0	0	-0.26915	-0.138236	0	-0.251234	-0.416849	0	
2.506	0	-0.289901	-0.144557	0	0	-0.266488	-0.140266	0	-0.083895	-0.442555	0	
2.507	0	-0.290568	-0.144794	0	0	-0.276665	-0.139891	0	-0.599955	-0.274884	0	
2.508	0	-0.291028	-0.144914	0	0	-0.288885	-0.137054	0	-1.303143	-0.160514	0	
2.509	0	-0.291009	-0.144897	0	0	-0.286914	-0.133668	0	-1.355981	-0.173082	0	
2.51	0	-0.29102	-0.144922	0	0	-0.27753	-0.134604	0	-0.861089	-0.317237	0	
2.511	0	-0.291409	-0.145104	0	0	-0.277201	-0.138602	0	-0.697978	-0.489051	0	
2.512	0	-0.291829	-0.145335	0	0	-0.282958	-0.140069	0	-0.931436	-0.424819	0	
2.513	0	-0.292024	-0.145526	0	0	-0.282623	-0.138581	0	-0.831373	-0.198225	0	
2.514	0	-0.292211	-0.145729	0	0	-0.277472	-0.137788	0	-0.421819	-0.20076	0	
2.515	0	-0.292574	-0.14596	0	0	-0.276781	-0.140448	0	-0.441026	-0.498115	0	
2.516	0	-0.293032	-0.146094	0	0	-0.282449	-0.144032	0	-0.93587	-0.753516	0	
2.517	0	-0.293468	-0.146079	0	0	-0.289815	-0.143222	0	-1.274378	-0.714692	0	
2.518	0	-0.293778	-0.146099	0	0	-0.293632	-0.139552	0	-1.159805	-0.445577	0	
2.519	0	-0.293947	-0.146278	0	0	-0.290992	-0.137764	0	-0.829138	-0.134166	0	
2.52	0	-0.294187	-0.146515	0	0	-0.286627	-0.137795	0	-0.655447	0.058623	0	
2.521	0	-0.294601	-0.146718	0	0	-0.288156	-0.139786	0	-0.713382	0.017528	0	
2.522	0	-0.294962	-0.146899	0	0	-0.292617	-0.144531	0	-0.676826	-0.232127	0	
2.523	0	-0.295139	-0.147085	0	0	-0.291506	-0.1486	0	-0.366846	-0.547657	0	
2.524	0	-0.295363	-0.147302	0	0	-0.287209	-0.149736	0	-0.164501	-0.757961	0	
2.525	0	-0.295773	-0.147535	0	0	-0.287756	-0.149258	0	-0.476959	-0.700713	0	
2.526	0	-0.296143	-0.147664	0	0	-0.291303	-0.146657	0	-1.054875	-0.401028	0	
2.527	0	-0.296332	-0.147648	0	0	-0.292601	-0.1433	0	-1.243497	-0.144479	0	
2.528	0	-0.296533	-0.14767	0	0	-0.293784	-0.144177	0	-0.815193	-0.204092	0	
2.529	0	-0.296898	-0.147853	0	0	-0.295912	-0.148169	0	-0.334629	-0.529289	0	
2.53	0	-0.297351	-0.148084	0	0	-0.296721	-0.149654	0	-0.467007	-0.761209	0	
2.531	0	-0.297783	-0.148275	0	0	-0.298727	-0.148158	0	-1.009391	-0.645426	0	
2.532	0	-0.2981	-0.148478	0	0	-0.3022	-0.147349	0	-1.190421	-0.416522	0	
2.533	0	-0.298283	-0.148709	0	0	-0.301088	-0.15004	0	-0.863351	-0.47478	0	
2.534	0	-0.298498	-0.148843	0	0	-0.296256	-0.153679	0	-0.649191	-0.718969	0	
2.535	0	-0.298864	-0.148828	0	0	-0.296318	-0.152759	0	-0.897431	-0.712896	0	
2.536	0	-0.299315	-0.148848	0	0	-0.303003	-0.148876	0	-1.248637	-0.401335	0	
2.537	0	-0.29975	-0.149027	0	0	-0.308152	-0.14748	0	-1.223921	-0.16419	0	
2.538	0	-0.300062	-0.149264	0	0	-0.305705	-0.148308	0	-0.756669	-0.242198	0	
2.539	0	-0.300232	-0.149468	0	0	-0.300925	-0.148844	0	-0.347255	-0.442502	0	
2.54	0	-0.30047	-0.149649	0	0	-0.30232	-0.148728	0	-0.539431	-0.522108	0	
2.541	0	-0.300881	-0.149834	0	0	-0.307076	-0.147979	0	-0.973806	-0.48494	0	
2.542	0	-0.301248	-0.150051	0	0	-0.306339	-0.147615	0	-0.865852	-0.372808	0	
2.543	0	-0.301436	-0.150283	0	0	-0.301307	-0.150082	0	-0.413791	-0.264345	0	
2.544	0	-0.301638	-0.150413	0	0	-0.300463	-0.153544	0	-0.426539	-0.235453	0	
2.545	0	-0.302004	-0.150398	0	0	-0.306628	-0.152775	0	-0.924719	-0.144732	0	
2.546	0	-0.302457	-0.150419	0	0	-0.315043	-0.149152	0	-1.29939	0.005026	0	
2.547	0	-0.30289	-0.150599	0	0	-0.316792	-0.147365	0	-1.213763	-0.033722	0	
2.548	0	-0.303205	-0.150835	0	0	-0.308222	-0.147331	0	-0.743856	-0.191927	0	
2.549	0	-0.303384	-0.151035	0	0	-0.301365	-0.14929	0	-0.361029	-0.243461	0	
2.55	0	-0.303606	-0.151222	0	0	-0.307251	-0.154265	0	-0.539931	-0.290257	0	
2.551	0	-0.303985	-0.151419	0	0	-0.316213	-0.158481	0	-0.928201	-0.420376	0	
2.552	0	-0.304412	-0.151614	0	0	-0.31713	-0.158772	0	-0.876351	-0.505455	0	
2.553	0	-0.304799	-0.151801	0	0	-0.31634	-0.157718	0	-0.673345	-0.493762	0	
2.554	0	-0.305199	-0.152014	0	0	-0.321357	-0.158257	0	-0.965177	-0.391304	0	
2.555	0	-0.305627	-0.152246	0	0	-0.327208	-0.15895	0	-1.473916	-0.251002	0	
2.556	0	-0.305956	-0.152377	0	0	-0.326375	-0.156497	0	-1.431302	-0.177983	0	
2.557	0	-0.306136	-0.152361	0	0	-0.319616	-0.152871	0	-0.791088	-0.190261	0	
2.558	0	-0.306355	-0.152383	0	0	-0.314301	-0.153743	0	-0.292832	-0.298234	0	
2.559	0	-0.306734	-0.152563	0	0	-0.316014	-0.157652	0	-0.490896	-0.444941	0	
2.56	0	-0.30716	-0.152798	0	0	-0.322266	-0.159038	0	-1.016247	-0.485429	0	
2.561	0	-0.307545	-0.152999	0	0	-0.325802	-0.158146	0	-1.118183	-0.448455	0	
2.562	0	-0.30795	-0.153185	0	0	-0.325584	-0.157718	0	-0.881313	-0.463774	0	
2.563	0	-0.30839	-0.15338	0	0	-0.327498	-0.158068	0	-1.007586	-0.497802	0	
2.564	0	-0.308697	-0.153579	0	0	-0.330685	-0.158393	0	-1.398935	-0.39577	0	
2.565	0	-0.308833	-0.153775	0	0	-0.328542	-0.157883	0	-1.337098	-0.206628	0	
2.566	0	-0.309134	-0.153972	0	0	-0.325874	-0.157012	0	-0.916504	-0.201734	0	
2.567	0	-0.309757	-0.154171	0	0	-0.332039	-0.158707	0	-0.809311	-0.454988	0	
2.568	0	-0.310299	-0.154363	0	0	-0.340667	-0.163772	0	-1.136904	-0.78129	0	
2.569	0	-0.310503	-0.154549	0	0	-0.340737	-0.167783	0	-1.548307	-0.973904	0	
2.57	0	-0.310666	-0.154764	0	0	-0.335795	-0.168555	0	-1.639535	-0.917396	0	
2.571	0	-0.311027	-0.154996	0	0	-0.333574	-0.168578	0	-1.253505	-0.6816	0	
2.572	0	-0.311491	-0.155125	0	0	-0.334327	-0.167084	0	-0.862563	-0.409637	0	
2.573	0	-0.311925	-0.15511	0	0	-0.337197	-0.161749	0	-0.955538	-0.141752	0	
2.574	0	-0.312237	-0.155132	0	0	-0.340345	-0.15664	0	-1.143107	0.051329	0	
2.575	0	-0.312416	-0.155312	0	0	-0.339453	-0.157783	0	-0.86172	0.022547	0	
2.576	0	-0.312639	-0.155547	0	0	-0.335954	-0.163891	0	-0.416461	-0.235285	0	
2.577	0	-0.313018	-0.155748	0	0	-0.33423	-0.1683	0	-0.374003	-0.562084	0	
2.578	0	-0.313444	-0.155934	0	0	-0.334012	-0.168464	0	-0.685527	-0.742512	0	
2.579	0	-0.313832	-0.156129	0	0	-0.335858	-0.167437	0	-1.026534	-0.652101	0	
2.58	0	-0.314232	-0.156328	0	0	-0.341457	-0.167337	0	-1.21157	-0.461212	0	
2.581	0	-0.314659	-0.156525	0	0	-0.346084	-0.167724	0	-1.134183	-0.41359	0	
2.582	0	-0.314988	-0.156721	0	0	-0.344069	-0.167959	0	-0.869851	-0.467308	0	
2.583	0	-0.315169	-0.156916	0	0	-0.33955	-0.16744	0	-0.665024	-0.462977	0	
2.584	0	-0.315387	-0.157114	0	0	-0.340256	-0.166598	0	-0.607522	-0.406148	0	
2.585	0	-0.315763	-0.157313	0	0	-0.344504	-0.168292	0	-0.658054	-0.471378	0	
2.586	0	-0.316195	-0.157504	0	0	-0.346136	-0.173338	0	-0.837776	-0.735918	0	
2.587	0	-0.316593	-0.157691	0	0	-0.344783	-0.177372	0	-0.900438	-0.969532	0	
2.588	0	-0.316974	-0.157905	0	0	-0.343526	-0.178202	0	-0.547035	-0.928326	0	
2.589	0	-0.317365	-0.158137	0	0	-0.345379	-0.178118	0	-0.224407	-0.683122	0	
2.59	0	-0.317762	-0.158267	0	0	-0.350687	-0.176403	0	-0.473838	-0.410474	0	
2.591	0	-0.318158	-0.158252	0	0	-0.354926	-0.171464	0	-0.910956	-0.138523	0	
2.592	0	-0.318545	-0.158273	0	0	-0.35512	-0.167166	0	-1.025968	0.067247	0	
2.593	0	-0.318928	-0.158454	0	0	-0.35406	-0.166821	0	-0.939663	0.012496	0	
2.594	0	-0.319339	-0.158689	0	0	-0.354628	-0.168008	0	-0.830074	-0.298026	0	
2.595	0	-0.319767	-0.15889	0	0	-0.355313	-0.1677	0	-0.712769	-0.526662	0	
2.596	0	-0.320093	-0.159076	0	0	-0.35284	-0.166574	0	-0.637481	-0.418608	0	
2.597	0	-0.320274	-0.159271	0	0	-0.34924	-0.168157	0	-0.632658	-0.20314	0	
2.598	0	-0.320492	-0.15947	0	0	-0.350142	-0.173387	0	-0.757747	-0.242199	0	
2.599	0	-0.320868	-0.159667	0	0	-0.353978	-0.177667	0	-0.950772	-0.43824	0	
2.6	0	-0.321301	-0.159862	0	0	-0.355297	-0.178047	0	-0.925661	-0.505226	0	
2.601	0	-0.321702	-0.160059	0	0	-0.354673	-0.177083	0	-0.62938	-0.464103	0	
2.602	0	-0.322078	-0.160255	0	0	-0.354465	-0.176983	0	-0.399101	-0.440924	0	
2.603	0	-0.322457	-0.160452	0	0	-0.353807	-0.177239	0	-0.463711	-0.44191	0	
2.604	0	-0.322876	-0.160648	0	0	-0.353323	-0.177261	0	-0.655859	-0.467663	0	
2.605	0	-0.323317	-0.160844	0	0	-0.356586	-0.177199	0	-0.777613	-0.504843	0	
2.606	0	-0.323619	-0.161041	0	0	-0.360639	-0.177211	0	-0.768373	-0.424701	0	
2.607	0	-0.323755	-0.161237	0	0	-0.356617	-0.177203	0	-0.499117	-0.184057	0	
2.608	0	-0.324058	-0.161433	0	0	-0.34881	-0.177134	0	-0.191762	0.011329	0	
2.609	0	-0.324682	-0.161629	0	0	-0.35081	-0.177228	0	-0.346825	0.046352	0	
2.61	0	-0.325222	-0.161827	0	0	-0.358994	-0.177492	0	-0.648349	0.029812	0	
2.611	0	-0.325423	-0.162026	0	0	-0.359923	-0.177123	0	-0.439793	-0.034314	0	
2.612	0	-0.325591	-0.162217	0	0	-0.355213	-0.176137	0	-0.013691	-0.222547	0	
2.613	0	-0.325963	-0.162404	0	0	-0.352976	-0.177525	0	0.102094	-0.493266	0	
2.614	0	-0.326408	-0.162618	0	0	-0.353238	-0.183123	0	0.039128	-0.776275	0	
2.615	0	-0.326806	-0.16285	0	0	-0.355335	-0.188258	0	-0.033637	-0.964302	0	
2.616	0	-0.327186	-0.16298	0	0	-0.360239	-0.187021	0	-0.23457	-0.920073	0	
2.617	0	-0.327579	-0.162964	0	0	-0.364409	-0.180892	0	-0.550877	-0.6818	0	
2.618	0	-0.327971	-0.162986	0	0	-0.364706	-0.176528	0	-0.736472	-0.398616	0	
2.619	0	-0.328355	-0.163166	0	0	-0.363661	-0.1764	0	-0.643764	-0.143488	0	
2.62	0	-0.328764	-0.163402	0	0	-0.364205	-0.17739	0	-0.487016	0.013198	0	
2.621	0	-0.329193	-0.163603	0	0	-0.364893	-0.177422	0	-0.456948	0.029747	0	
2.622	0	-0.329518	-0.163789	0	0	-0.362414	-0.177153	0	-0.368581	-0.003303	0	
2.623	0	-0.329698	-0.163984	0	0	-0.358779	-0.177152	0	-0.205426	-0.008056	0	
2.624	0	-0.329918	-0.164183	0	0	-0.359719	-0.177239	0	-0.281539	3.64E-06	0	
2.625	0	-0.330298	-0.16438	0	0	-0.363701	-0.177209	0	-0.494223	0.002479	0	
2.626	0	-0.330724	-0.164575	0	0	-0.364902	-0.17713	0	-0.395972	0.003291	0	
2.627	0	-0.331108	-0.164772	0	0	-0.363726	-0.17725	0	-0.146959	-0.001865	0	
2.628	0	-0.331514	-0.164968	0	0	-0.363943	-0.17748	0	-0.348848	-0.013169	0	
2.629	0	-0.331954	-0.165164	0	0	-0.365343	-0.177029	0	-0.787261	0.004985	0	
2.63	0	-0.332259	-0.165361	0	0	-0.363267	-0.176191	0	-0.593211	0.049389	0	
2.631	0	-0.332395	-0.16556	0	0	-0.356905	-0.177878	0	0.099486	-0.018392	0	
2.632	0	-0.332698	-0.165752	0	0	-0.354637	-0.182927	0	0.251694	-0.27635	0	
2.633	0	-0.333322	-0.165939	0	0	-0.360427	-0.186958	0	-0.248275	-0.515287	0	
2.634	0	-0.333862	-0.166153	0	0	-0.364235	-0.187787	0	-0.53617	-0.488656	0	
2.635	0	-0.334062	-0.166385	0	0	-0.359096	-0.187692	0	-0.278962	-0.217541	0	
2.636	0	-0.334231	-0.166514	0	0	-0.352788	-0.185949	0	0.121246	0.10994	0	
2.637	0	-0.334606	-0.166498	0	0	-0.353963	-0.181036	0	0.298884	0.284992	0	
2.638	0	-0.335046	-0.16652	0	0	-0.360292	-0.176811	0	0.196023	0.194319	0	
2.639	0	-0.335435	-0.166701	0	0	-0.364471	-0.17636	0	0.011162	0.007979	0	
2.64	0	-0.335832	-0.166937	0	0	-0.364976	-0.177312	0	-0.062586	-0.043449	0	
2.641	0	-0.336258	-0.167137	0	0	-0.364801	-0.177432	0	-0.02835	-0.002009	0	
2.642	0	-0.336588	-0.167323	0	0	-0.363068	-0.177179	0	0.086888	0.011559	0	
2.643	0	-0.336769	-0.167519	0	0	-0.358325	-0.177151	0	0.1947	7.42E-05	0	
2.644	0	-0.336986	-0.167717	0	0	-0.354379	-0.177211	0	0.209498	-0.002791	0	
2.645	0	-0.337362	-0.167913	0	0	-0.353328	-0.177203	0	0.304325	0.001708	0	
2.646	0	-0.337796	-0.16811	0	0	-0.353156	-0.177218	0	0.502165	-0.000395	0	
2.647	0	-0.338195	-0.168309	0	0	-0.355519	-0.177275	0	0.44681	-0.006905	0	
2.648	0	-0.338573	-0.168501	0	0	-0.361413	-0.177158	0	0.110119	0.004375	0	
2.649	0	-0.338955	-0.168688	0	0	-0.363349	-0.176935	0	0.0283	0.025911	0	
2.65	0	-0.339368	-0.168902	0	0	-0.358201	-0.177389	0	0.340106	-0.017118	0	
2.651	0	-0.339796	-0.169134	0	0	-0.355469	-0.178223	0	0.371357	-0.096739	0	
2.652	0	-0.340122	-0.169263	0	0	-0.358516	-0.176518	0	-0.076703	0.064748	0	
2.653	0	-0.340305	-0.169247	0	0	-0.358877	-0.171462	0	-0.201904	0.545937	0	
2.654	0	-0.340519	-0.169269	0	0	-0.355032	-0.167447	0	0.256889	0.929135	0	
2.655	0	-0.340887	-0.16945	0	0	-0.353148	-0.166637	0	0.527942	1.007144	0	
2.656	0	-0.341337	-0.169686	0	0	-0.354414	-0.166721	0	0.222969	0.99859	0	
2.657	0	-0.341768	-0.169886	0	0	-0.355676	-0.168438	0	-0.137484	0.833879	0	
2.658	0	-0.342084	-0.170073	0	0	-0.353783	-0.17338	0	0.008529	0.364585	0	
2.659	0	-0.342267	-0.17027	0	0	-0.348675	-0.177673	0	0.553205	-0.041032	0	
2.66	0	-0.342483	-0.170465	0	0	-0.344594	-0.178011	0	0.946527	-0.078584	0	
2.661	0	-0.34285	-0.170652	0	0	-0.343563	-0.176826	0	1.019647	0.023144	0	
2.662	0	-0.343301	-0.170866	0	0	-0.344101	-0.177143	0	0.985684	0.013771	0	
2.663	0	-0.343735	-0.171097	0	0	-0.346758	-0.178261	0	0.776684	-0.051517	0	
2.664	0	-0.344046	-0.171226	0	0	-0.349946	-0.176651	0	0.398977	0.023831	0	
2.665	0	-0.344217	-0.171211	0	0	-0.348757	-0.171414	0	0.26774	0.276043	0	
2.666	0	-0.344454	-0.171233	0	0	-0.34527	-0.167151	0	0.383709	0.47869	0	
2.667	0	-0.344863	-0.171413	0	0	-0.344865	-0.166774	0	0.394776	0.497329	0	
2.668	0	-0.345235	-0.17165	0	0	-0.344549	-0.167763	0	0.522362	0.452979	0	
2.669	0	-0.345434	-0.171853	0	0	-0.339501	-0.167929	0	1.043445	0.439496	0	
2.67	0	-0.345615	-0.172034	0	0	-0.333197	-0.16757	0	1.435787	0.445962	0	
2.671	0	-0.345937	-0.17222	0	0	-0.333594	-0.167282	0	1.171756	0.481277	0	
2.672	0	-0.346475	-0.172437	0	0	-0.343399	-0.167728	0	0.574726	0.49975	0	
2.673	0	-0.347154	-0.172669	0	0	-0.352589	-0.168714	0	0.282258	0.371634	0	
2.674	0	-0.347576	-0.172797	0	0	-0.347643	-0.167282	0	0.534987	0.199026	0	
2.675	0	-0.347561	-0.172781	0	0	-0.334132	-0.161674	0	0.995231	0.274909	0	
2.676	0	-0.347564	-0.172804	0	0	-0.329331	-0.15656	0	1.134176	0.47986	0	
2.677	0	-0.347912	-0.172984	0	0	-0.333681	-0.157806	0	0.987299	0.424518	0	
2.678	0	-0.348413	-0.173221	0	0	-0.336762	-0.163966	0	0.900664	0.21294	0	
2.679	0	-0.348853	-0.173424	0	0	-0.336747	-0.168381	0	0.811248	0.238035	0	
2.68	0	-0.349149	-0.173605	0	0	-0.334488	-0.168389	0	0.675577	0.442099	0	
2.681	0	-0.349317	-0.173791	0	0	-0.328911	-0.167172	0	0.746811	0.516143	0	
2.682	0	-0.349562	-0.174008	0	0	-0.324469	-0.167579	0	0.909227	0.440351	0	
2.683	0	-0.349978	-0.17424	0	0	-0.326586	-0.168703	0	0.834054	0.401898	0	
2.684	0	-0.350335	-0.174368	0	0	-0.330883	-0.167059	0	0.75594	0.533407	0	
2.685	0	-0.350509	-0.174352	0	0	-0.329839	-0.161826	0	0.957494	0.705946	0	
2.686	0	-0.350738	-0.174374	0	0	-0.326225	-0.157589	0	1.07293	0.658321	0	
2.687	0	-0.351152	-0.174555	0	0	-0.325759	-0.157187	0	0.929091	0.474452	0	
2.688	0	-0.351514	-0.174792	0	0	-0.324842	-0.158117	0	0.953494	0.412232	0	
2.689	0	-0.351689	-0.174995	0	0	-0.319898	-0.158391	0	1.17387	0.446264	0	
2.69	0	-0.351916	-0.175176	0	0	-0.316111	-0.158247	0	1.113795	0.461039	0	
2.691	0	-0.35233	-0.175362	0	0	-0.316141	-0.157551	0	0.812214	0.477093	0	
2.692	0	-0.352692	-0.175579	0	0	-0.314538	-0.157198	0	0.907405	0.480184	0	
2.693	0	-0.352867	-0.175811	0	0	-0.310851	-0.159714	0	1.549924	0.381605	0	
2.694	0	-0.353094	-0.175939	0	0	-0.311919	-0.163207	0	1.936641	0.262224	0	
2.695	0	-0.353508	-0.175922	0	0	-0.316803	-0.16226	0	1.468573	0.239176	0	
